split_id,model,id,row_id,manual_label,mid_year,century,prob,raw_score,pred_youden,pred_f1
train_post300_test_pre200,lightgbm,MQDQ-139,69,non_christian,-112.5,2c_BCE,0.05719803067293765,-2.668327446289193,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-337,71,non_christian,-150,2c_BCE,0.024354533081949875,-3.5021647622921632,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-333,77,non_christian,-113,2c_BCE,0.4080702526635903,-0.3862927095561771,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-332,78,non_christian,-113,2c_BCE,0.1008105593881152,-2.0917257487993797,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-511,80,non_christian,-106,2c_BCE,0.042223195020960606,-2.9681447995659243,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0093,82,non_christian,-81,1c_BCE,0.2439107021627092,-1.0993463004602022,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-493,84,non_christian,-101,2c_BCE,0.04891747189408585,-2.8233771906019,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-494,85,non_christian,-101,2c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-567,87,non_christian,-100,1c_BCE,0.06798586088118905,-2.4952880524426435,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-635,88,non_christian,-100,1c_BCE,0.06637736659170172,-2.519389213315356,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-338,90,non_christian,-100,1c_BCE,0.040665496104545854,-3.0049658796005314,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-214,93,non_christian,-87.5,1c_BCE,0.05324381049270167,-2.7395223661156383,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-238,94,non_christian,-87.5,1c_BCE,0.41823108304858336,-0.34694150200019896,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0127,95,non_christian,-69,1c_BCE,0.05094237576114115,-2.7832913455602903,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0922_11,96,non_christian,-69,1c_BCE,0.12036338064508234,-1.904631530437098,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-521,97,non_christian,-74,1c_BCE,0.10463868953614136,-2.0527245315729568,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0922_2,99,non_christian,-66,1c_BCE,0.24312609001806576,-1.1033454880882958,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0992,101,non_christian,-63,1c_BCE,0.037034437979945274,-3.0963355680143367,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0955,108,non_christian,-74.5,1c_BCE,0.05093041050350518,-2.783523750392469,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0128,111,non_christian,-59,1c_BCE,0.07789317252497727,-2.357518874887689,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0133,114,non_christian,-56,1c_BCE,0.07576973506318027,-2.3856308635237875,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0134,115,non_christian,-56,1c_BCE,0.09655389353116821,-2.136668543775989,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0922_1,118,non_christian,-56,1c_BCE,0.1102409169020139,-1.9978598800806273,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0137,121,non_christian,-55,1c_BCE,0.20200452087994278,-1.3270021093300746,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0922_4,122,non_christian,-55,1c_BCE,0.05760297811943485,-2.6612998944534256,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-7,124,non_christian,-57.5,1c_BCE,0.04495746691899961,-2.9065434191557378,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0922_12,125,non_christian,-54,1c_BCE,0.06214217430939697,-2.5855457087972673,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0119,128,non_christian,-53,1c_BCE,0.07910347166211253,-2.341808347682725,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0096,129,non_christian,-51.5,1c_BCE,0.10594335365286485,-2.0397205253384514,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-153,131,non_christian,-100,1c_BCE,0.03926614937545683,-3.0392141856362747,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0384,133,non_christian,-65,1c_BCE,0.03859966395131851,-3.0559396013264344,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-633,137,non_christian,-64.5,1c_BCE,0.042735363871149123,-2.956321478484239,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-501,138,non_christian,-73,1c_BCE,0.0555665373397404,-2.697122756560037,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0254,139,non_christian,-46,1c_BCE,0.12496575672648508,-1.8644719900762536,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0047,140,non_christian,-46,1c_BCE,0.08167683342915502,-2.309121343754474,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0922_3,143,non_christian,-46,1c_BCE,0.03438499439930046,-3.168612436474607,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0535,145,non_christian,-45,1c_BCE,0.16394750929847404,-1.5667485952578935,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0140,148,non_christian,-45,1c_BCE,0.34582522421197204,-0.635579204652628,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0255,149,non_christian,-45,1c_BCE,0.05057102633337909,-2.7905283739694267,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0320,150,non_christian,-45,1c_BCE,0.20069225483244418,-1.3346644986948284,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0922_14,153,non_christian,-44,1c_BCE,0.04151738601327709,-2.9846649263695126,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0155,158,non_christian,-44,1c_BCE,0.04384161255104854,-2.931239108529448,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-156,160,non_christian,-74.5,1c_BCE,0.10143838140996013,-2.0852404709178307,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0240,161,non_christian,-45,1c_BCE,0.0574047948566148,-2.664733395781538,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-47,163,non_christian,-58,1c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0029,164,non_christian,-41.5,1c_BCE,0.09717483540398528,-2.1300038241163914,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-386,165,non_christian,-60,1c_BCE,0.02878131544624556,-3.3410806996287397,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0029_3,174,non_christian,-36.5,1c_BCE,0.07484576407193795,-2.398089574064222,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-137,175,non_christian,-35,1c_BCE,0.05002483433128742,-2.8012647693645842,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-126,178,non_christian,-29.5,1c_BCE,0.08992789761444271,-2.2102833896205616,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-133,179,non_christian,-29.5,1c_BCE,0.26714167984485604,-0.9846204811089193,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-518,180,non_christian,-29,1c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-522,182,non_christian,-54,1c_BCE,0.046068383186158544,-2.882530568632524,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-419,185,non_christian,-50,1c_BCE,0.056703795809107,-2.6769681191654797,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-129,190,non_christian,-23,1c_BCE,0.0809148420350107,-2.3187011252044685,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-495,192,non_christian,-23,1c_BCE,0.1567630975904431,-1.6168581308703567,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-497,194,non_christian,-23,1c_BCE,0.22257082489711993,-1.2114484943428665,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-542,196,non_christian,-19,1c_BCE,0.048302999672763226,-2.835852983629172,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-131,197,non_christian,-17,1c_BCE,0.06229266674973615,-2.5831238583180918,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-246,199,non_christian,-20.5,1c_BCE,0.04848426482745158,-2.832157120696771,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-184,200,non_christian,-58,1c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-519,201,non_christian,-29,1c_BCE,0.06779422933966026,-2.4981314698968546,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-356,202,non_christian,-22.5,1c_BCE,0.08767058712639245,-2.2364794452739387,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-358,204,non_christian,-22.5,1c_BCE,0.12977563205410486,-1.8238345540166985,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-359,205,non_christian,-22.5,1c_BCE,0.0588224237216914,-2.6404139835821976,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-135,207,non_christian,-10,1c_BCE,0.10046241915030946,-2.0953374388849317,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-186,209,non_christian,-24,1c_BCE,0.042450364809956655,-2.9628838087004272,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-294,210,non_christian,-100.5,1c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-36,212,non_christian,-100.5,1c_BCE,0.10407310080156194,-2.058406461208186,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-37,213,non_christian,-100.5,1c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-505,215,non_christian,-100.5,1c_BCE,0.029193562748667697,-3.327328352065665,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-504,216,non_christian,-100.5,1c_BCE,0.022737760838935906,-3.5682174630895274,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-626,218,non_christian,-50.5,1c_BCE,0.18869838121534996,-1.406510492812145,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-106,219,non_christian,-50.5,1c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-225,220,non_christian,-50.5,1c_BCE,0.04345189195147479,-2.9400057340958483,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-231,221,non_christian,-50.5,1c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-459,222,non_christian,-50.5,1c_BCE,0.02438448169710222,-3.50098201683383,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-509,223,non_christian,-50.5,1c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-517,225,non_christian,-25.5,1c_BCE,0.05088690566544568,-2.7843691937704724,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-265,226,non_christian,-13,1c_BCE,0.083580592930048,-2.2855382815696776,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-248,227,non_christian,0,1c_CE,0.03507672426856878,-3.1492378231631424,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-247,229,non_christian,0,1c_CE,0.08632220840400714,-2.2524196054303722,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-249,230,non_christian,1.5,1c_CE,0.2124502150677355,-1.2672900048320557,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-331,231,non_christian,-36,1c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-57,232,non_christian,-15,1c_BCE,0.7480381441163475,0.9847046080395899,christian,christian
train_post300_test_pre200,lightgbm,MQDQ-262,236,non_christian,10.5,1c_CE,0.269069910755673,-0.9753936499301198,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-257,241,non_christian,10.5,1c_CE,0.19548443880329153,-1.365449356497259,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-258,242,non_christian,13,1c_CE,0.2223383273248422,-1.2127106064896112,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-46,247,non_christian,-13,1c_BCE,0.0847818745854824,-2.2709073027559388,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-239,248,non_christian,-12.5,1c_BCE,0.04405577651281167,-2.9264531752228704,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-385,249,non_christian,-6.5,1c_BCE,0.040554193156994274,-3.007648300642499,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-391,253,non_christian,-6.5,1c_BCE,0.06289252293895203,-2.5735244264310833,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-108,255,non_christian,9,1c_CE,0.041540528950181795,-2.9841189987544485,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-109,256,non_christian,9,1c_CE,0.036826800247783606,-3.101817199317259,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0278,257,non_christian,14,1c_CE,0.05690231413522542,-2.673488965994438,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-264,260,non_christian,-3.5,1c_BCE,0.05450802011757174,-2.716233851049128,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-178,263,non_christian,0,1c_CE,0.07277081628074934,-2.4265915030291465,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0632,264,non_christian,13,1c_CE,0.08228698039908551,-2.301509083107594,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-267,269,non_christian,24.5,1c_CE,0.07052522675649316,-2.4582939754424444,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-104,271,non_christian,20,1c_CE,0.04434486438623572,-2.9200279898480357,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0083,272,non_christian,39.5,1c_CE,0.05830861078117043,-2.649164268264423,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0266,275,non_christian,44,1c_CE,0.07310351999933798,-2.4219714507181807,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-302,282,non_christian,25.5,1c_CE,0.09449246390036646,-2.159072472191649,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-341,283,non_christian,41,1c_CE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0045,287,non_christian,51.5,1c_CE,0.10487248931343682,-2.0503836899118926,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0079,289,non_christian,56.5,1c_CE,0.11859788402705963,-1.9203889118165214,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0239,290,non_christian,45,1c_CE,0.145277368798163,-1.7010076288577036,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0071,294,non_christian,54.5,1c_CE,0.13666686070700831,-1.7677884040144056,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0078,295,non_christian,54.5,1c_CE,0.1849992982930378,-1.4293712524009627,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0072,296,non_christian,55.5,1c_CE,0.07396782083602635,-2.4100593209718326,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-430,298,non_christian,53,1c_CE,0.35426635813354873,-0.6007410139132311,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-171,303,non_christian,60,1c_CE,0.1374404210546775,-1.7616470034113367,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0237,306,non_christian,59.5,1c_CE,0.09891907249159232,-2.1114836770120062,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-29,307,non_christian,62.5,1c_CE,0.051398543579824374,-2.77446935753293,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-170,308,non_christian,62.5,1c_CE,0.045456281941054603,-2.8956922490092425,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0230,311,non_christian,64,1c_CE,0.0710876223122422,-2.4502677427590953,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-297,312,non_christian,64.5,1c_CE,0.049421157262697905,-2.8132611116490724,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-295,313,non_christian,64.5,1c_CE,0.062044777667849306,-2.5871160178796107,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-296,314,non_christian,65,1c_CE,0.11638140675866576,-1.9404614309111825,non_christian,non_christian
train_post300_test_pre200,lightgbm,LC-10,315,non_christian,61,1c_CE,0.12040993540388494,-1.9042187296415802,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-235,317,non_christian,61,1c_CE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
