time,step,detail
2026-04-18 16:45:18,lgb_tuning_fold,outer 1 candidate 51 of 108 fold 4 of 5
2026-04-18 16:45:21,lgb_tuning_fold,outer 1 candidate 51 of 108 fold 5 of 5
2026-04-18 16:45:25,lgb_tuning_fold,outer 1 candidate 52 of 108 fold 1 of 5
2026-04-18 16:45:28,lgb_tuning_fold,outer 1 candidate 52 of 108 fold 2 of 5
2026-04-18 16:45:31,lgb_tuning_fold,outer 1 candidate 52 of 108 fold 3 of 5
2026-04-18 16:45:35,lgb_tuning_fold,outer 1 candidate 52 of 108 fold 4 of 5
2026-04-18 16:45:38,lgb_tuning_fold,outer 1 candidate 52 of 108 fold 5 of 5
2026-04-18 16:45:42,lgb_tuning_fold,outer 1 candidate 53 of 108 fold 1 of 5
2026-04-18 16:45:44,lgb_tuning_fold,outer 1 candidate 53 of 108 fold 2 of 5
2026-04-18 16:45:46,lgb_tuning_fold,outer 1 candidate 53 of 108 fold 3 of 5
2026-04-18 16:45:49,lgb_tuning_fold,outer 1 candidate 53 of 108 fold 4 of 5
2026-04-18 16:45:51,lgb_tuning_fold,outer 1 candidate 53 of 108 fold 5 of 5
2026-04-18 16:45:54,lgb_tuning_fold,outer 1 candidate 54 of 108 fold 1 of 5
2026-04-18 16:45:56,lgb_tuning_fold,outer 1 candidate 54 of 108 fold 2 of 5
2026-04-18 16:45:58,lgb_tuning_fold,outer 1 candidate 54 of 108 fold 3 of 5
2026-04-18 16:46:00,lgb_tuning_fold,outer 1 candidate 54 of 108 fold 4 of 5
2026-04-18 16:46:03,lgb_tuning_fold,outer 1 candidate 54 of 108 fold 5 of 5
2026-04-18 16:46:05,lgb_tuning_fold,outer 1 candidate 55 of 108 fold 1 of 5
2026-04-18 16:46:07,lgb_tuning_fold,outer 1 candidate 55 of 108 fold 2 of 5
2026-04-18 16:46:09,lgb_tuning_fold,outer 1 candidate 55 of 108 fold 3 of 5
2026-04-18 16:46:11,lgb_tuning_fold,outer 1 candidate 55 of 108 fold 4 of 5
2026-04-18 16:46:13,lgb_tuning_fold,outer 1 candidate 55 of 108 fold 5 of 5
2026-04-18 16:46:15,lgb_tuning_fold,outer 1 candidate 56 of 108 fold 1 of 5
2026-04-18 16:46:17,lgb_tuning_fold,outer 1 candidate 56 of 108 fold 2 of 5
2026-04-18 16:46:19,lgb_tuning_fold,outer 1 candidate 56 of 108 fold 3 of 5
2026-04-18 16:46:22,lgb_tuning_fold,outer 1 candidate 56 of 108 fold 4 of 5
2026-04-18 16:46:25,lgb_tuning_fold,outer 1 candidate 56 of 108 fold 5 of 5
2026-04-18 16:46:27,lgb_tuning_fold,outer 1 candidate 57 of 108 fold 1 of 5
2026-04-18 16:46:29,lgb_tuning_fold,outer 1 candidate 57 of 108 fold 2 of 5
2026-04-18 16:46:30,lgb_tuning_fold,outer 1 candidate 57 of 108 fold 3 of 5
2026-04-18 16:46:32,lgb_tuning_fold,outer 1 candidate 57 of 108 fold 4 of 5
2026-04-18 16:46:34,lgb_tuning_fold,outer 1 candidate 57 of 108 fold 5 of 5
2026-04-18 16:46:35,lgb_tuning_fold,outer 1 candidate 58 of 108 fold 1 of 5
2026-04-18 16:46:37,lgb_tuning_fold,outer 1 candidate 58 of 108 fold 2 of 5
2026-04-18 16:46:39,lgb_tuning_fold,outer 1 candidate 58 of 108 fold 3 of 5
2026-04-18 16:46:41,lgb_tuning_fold,outer 1 candidate 58 of 108 fold 4 of 5
2026-04-18 16:46:43,lgb_tuning_fold,outer 1 candidate 58 of 108 fold 5 of 5
2026-04-18 16:46:45,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 1 of 5
2026-04-18 16:46:47,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 2 of 5
2026-04-18 16:46:48,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 3 of 5
2026-04-18 16:46:50,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 4 of 5
2026-04-18 16:46:51,lgb_tuning_fold,outer 1 candidate 59 of 108 fold 5 of 5
2026-04-18 16:46:53,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 1 of 5
2026-04-18 16:46:55,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 2 of 5
2026-04-18 16:46:56,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 3 of 5
2026-04-18 16:46:58,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 4 of 5
2026-04-18 16:46:59,lgb_tuning_fold,outer 1 candidate 60 of 108 fold 5 of 5
2026-04-18 16:47:01,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 1 of 5
2026-04-18 16:47:04,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 2 of 5
2026-04-18 16:47:07,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 3 of 5
2026-04-18 16:47:10,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 4 of 5
2026-04-18 16:47:13,lgb_tuning_fold,outer 1 candidate 61 of 108 fold 5 of 5
2026-04-18 16:47:16,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 1 of 5
2026-04-18 16:47:19,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 2 of 5
2026-04-18 16:47:22,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 3 of 5
2026-04-18 16:47:26,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 4 of 5
2026-04-18 16:47:29,lgb_tuning_fold,outer 1 candidate 62 of 108 fold 5 of 5
2026-04-18 16:47:33,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 1 of 5
2026-04-18 16:47:37,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 2 of 5
2026-04-18 16:47:39,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 3 of 5
2026-04-18 16:47:42,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 4 of 5
2026-04-18 16:47:45,lgb_tuning_fold,outer 1 candidate 63 of 108 fold 5 of 5
2026-04-18 16:47:48,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 1 of 5
2026-04-18 16:47:52,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 2 of 5
2026-04-18 16:47:55,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 3 of 5
2026-04-18 16:47:59,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 4 of 5
2026-04-18 16:48:02,lgb_tuning_fold,outer 1 candidate 64 of 108 fold 5 of 5
2026-04-18 16:48:06,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 1 of 5
2026-04-18 16:48:08,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 2 of 5
2026-04-18 16:48:11,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 3 of 5
2026-04-18 16:48:13,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 4 of 5
2026-04-18 16:48:15,lgb_tuning_fold,outer 1 candidate 65 of 108 fold 5 of 5
2026-04-18 16:48:17,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 1 of 5
2026-04-18 16:48:20,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 2 of 5
2026-04-18 16:48:22,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 3 of 5
2026-04-18 16:48:25,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 4 of 5
2026-04-18 16:48:27,lgb_tuning_fold,outer 1 candidate 66 of 108 fold 5 of 5
2026-04-18 16:48:30,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 1 of 5
2026-04-18 16:48:32,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 2 of 5
2026-04-18 16:48:33,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 3 of 5
2026-04-18 16:48:36,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 4 of 5
2026-04-18 16:48:38,lgb_tuning_fold,outer 1 candidate 67 of 108 fold 5 of 5
2026-04-18 16:48:41,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 1 of 5
2026-04-18 16:48:43,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 2 of 5
2026-04-18 16:48:45,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 3 of 5
2026-04-18 16:48:47,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 4 of 5
2026-04-18 16:48:49,lgb_tuning_fold,outer 1 candidate 68 of 108 fold 5 of 5
2026-04-18 16:48:52,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 1 of 5
2026-04-18 16:48:54,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 2 of 5
2026-04-18 16:48:55,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 3 of 5
2026-04-18 16:48:57,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 4 of 5
2026-04-18 16:48:59,lgb_tuning_fold,outer 1 candidate 69 of 108 fold 5 of 5
2026-04-18 16:49:01,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 1 of 5
2026-04-18 16:49:02,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 2 of 5
2026-04-18 16:49:04,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 3 of 5
2026-04-18 16:49:06,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 4 of 5
2026-04-18 16:49:09,lgb_tuning_fold,outer 1 candidate 70 of 108 fold 5 of 5
2026-04-18 16:49:11,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 1 of 5
2026-04-18 16:49:12,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 2 of 5
2026-04-18 16:49:14,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 3 of 5
2026-04-18 16:49:15,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 4 of 5
2026-04-18 16:49:17,lgb_tuning_fold,outer 1 candidate 71 of 108 fold 5 of 5
2026-04-18 16:49:19,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 1 of 5
2026-04-18 16:49:20,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 2 of 5
2026-04-18 16:49:22,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 3 of 5
2026-04-18 16:49:24,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 4 of 5
2026-04-18 16:49:25,lgb_tuning_fold,outer 1 candidate 72 of 108 fold 5 of 5
2026-04-18 16:49:27,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 1 of 5
2026-04-18 16:49:29,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 2 of 5
2026-04-18 16:49:31,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 3 of 5
2026-04-18 16:49:33,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 4 of 5
2026-04-18 16:49:36,lgb_tuning_fold,outer 1 candidate 73 of 108 fold 5 of 5
2026-04-18 16:49:38,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 1 of 5
2026-04-18 16:49:40,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 2 of 5
2026-04-18 16:49:42,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 3 of 5
2026-04-18 16:49:44,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 4 of 5
2026-04-18 16:49:46,lgb_tuning_fold,outer 1 candidate 74 of 108 fold 5 of 5
2026-04-18 16:49:49,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 1 of 5
2026-04-18 16:49:51,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 2 of 5
2026-04-18 16:49:52,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 3 of 5
2026-04-18 16:49:55,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 4 of 5
2026-04-18 16:49:57,lgb_tuning_fold,outer 1 candidate 75 of 108 fold 5 of 5
2026-04-18 16:49:59,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 1 of 5
2026-04-18 16:50:01,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 2 of 5
2026-04-18 16:50:03,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 3 of 5
2026-04-18 16:50:05,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 4 of 5
2026-04-18 16:50:07,lgb_tuning_fold,outer 1 candidate 76 of 108 fold 5 of 5
2026-04-18 16:50:10,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 1 of 5
2026-04-18 16:50:12,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 2 of 5
2026-04-18 16:50:14,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 3 of 5
2026-04-18 16:50:16,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 4 of 5
2026-04-18 16:50:17,lgb_tuning_fold,outer 1 candidate 77 of 108 fold 5 of 5
2026-04-18 16:50:19,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 1 of 5
2026-04-18 16:50:21,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 2 of 5
2026-04-18 16:50:23,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 3 of 5
2026-04-18 16:50:24,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 4 of 5
2026-04-18 16:50:27,lgb_tuning_fold,outer 1 candidate 78 of 108 fold 5 of 5
2026-04-18 16:50:29,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 1 of 5
2026-04-18 16:50:32,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 2 of 5
2026-04-18 16:50:33,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 3 of 5
2026-04-18 16:50:35,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 4 of 5
2026-04-18 16:50:37,lgb_tuning_fold,outer 1 candidate 79 of 108 fold 5 of 5
2026-04-18 16:50:38,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 1 of 5
2026-04-18 16:50:40,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 2 of 5
2026-04-18 16:50:42,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 3 of 5
2026-04-18 16:50:44,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 4 of 5
2026-04-18 16:50:46,lgb_tuning_fold,outer 1 candidate 80 of 108 fold 5 of 5
2026-04-18 16:50:47,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 1 of 5
2026-04-18 16:50:49,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 2 of 5
2026-04-18 16:50:50,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 3 of 5
2026-04-18 16:50:52,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 4 of 5
2026-04-18 16:50:53,lgb_tuning_fold,outer 1 candidate 81 of 108 fold 5 of 5
2026-04-18 16:50:55,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 1 of 5
2026-04-18 16:50:56,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 2 of 5
2026-04-18 16:50:58,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 3 of 5
2026-04-18 16:50:59,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 4 of 5
2026-04-18 16:51:01,lgb_tuning_fold,outer 1 candidate 82 of 108 fold 5 of 5
2026-04-18 16:51:03,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 1 of 5
2026-04-18 16:51:04,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 2 of 5
2026-04-18 16:51:05,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 3 of 5
2026-04-18 16:51:07,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 4 of 5
2026-04-18 16:51:08,lgb_tuning_fold,outer 1 candidate 83 of 108 fold 5 of 5
2026-04-18 16:51:09,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 1 of 5
2026-04-18 16:51:11,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 2 of 5
2026-04-18 16:51:12,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 3 of 5
2026-04-18 16:51:14,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 4 of 5
2026-04-18 16:51:16,lgb_tuning_fold,outer 1 candidate 84 of 108 fold 5 of 5
2026-04-18 16:51:17,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 1 of 5
2026-04-18 16:51:19,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 2 of 5
2026-04-18 16:51:22,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 3 of 5
2026-04-18 16:51:24,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 4 of 5
2026-04-18 16:51:27,lgb_tuning_fold,outer 1 candidate 85 of 108 fold 5 of 5
2026-04-18 16:51:29,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 1 of 5
2026-04-18 16:51:32,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 2 of 5
2026-04-18 16:51:34,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 3 of 5
2026-04-18 16:51:37,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 4 of 5
2026-04-18 16:51:40,lgb_tuning_fold,outer 1 candidate 86 of 108 fold 5 of 5
2026-04-18 16:51:42,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 1 of 5
2026-04-18 16:51:45,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 2 of 5
2026-04-18 16:51:47,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 3 of 5
2026-04-18 16:51:50,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 4 of 5
2026-04-18 16:51:52,lgb_tuning_fold,outer 1 candidate 87 of 108 fold 5 of 5
2026-04-18 16:51:55,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 1 of 5
2026-04-18 16:51:58,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 2 of 5
2026-04-18 16:52:01,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 3 of 5
2026-04-18 16:52:03,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 4 of 5
2026-04-18 16:52:06,lgb_tuning_fold,outer 1 candidate 88 of 108 fold 5 of 5
2026-04-18 16:52:09,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 1 of 5
2026-04-18 16:52:11,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 2 of 5
2026-04-18 16:52:13,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 3 of 5
2026-04-18 16:52:15,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 4 of 5
2026-04-18 16:52:17,lgb_tuning_fold,outer 1 candidate 89 of 108 fold 5 of 5
2026-04-18 16:52:18,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 1 of 5
2026-04-18 16:52:20,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 2 of 5
2026-04-18 16:52:22,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 3 of 5
2026-04-18 16:52:24,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 4 of 5
2026-04-18 16:52:26,lgb_tuning_fold,outer 1 candidate 90 of 108 fold 5 of 5
2026-04-18 16:52:28,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 1 of 5
2026-04-18 16:52:30,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 2 of 5
2026-04-18 16:52:31,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 3 of 5
2026-04-18 16:52:33,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 4 of 5
2026-04-18 16:52:35,lgb_tuning_fold,outer 1 candidate 91 of 108 fold 5 of 5
2026-04-18 16:52:37,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 1 of 5
2026-04-18 16:52:39,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 2 of 5
2026-04-18 16:52:41,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 3 of 5
2026-04-18 16:52:43,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 4 of 5
2026-04-18 16:52:45,lgb_tuning_fold,outer 1 candidate 92 of 108 fold 5 of 5
2026-04-18 16:52:47,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 1 of 5
2026-04-18 16:52:48,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 2 of 5
2026-04-18 16:52:49,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 3 of 5
2026-04-18 16:52:51,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 4 of 5
2026-04-18 16:52:53,lgb_tuning_fold,outer 1 candidate 93 of 108 fold 5 of 5
2026-04-18 16:52:55,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 1 of 5
2026-04-18 16:52:56,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 2 of 5
2026-04-18 16:52:58,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 3 of 5
2026-04-18 16:52:59,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 4 of 5
2026-04-18 16:53:01,lgb_tuning_fold,outer 1 candidate 94 of 108 fold 5 of 5
2026-04-18 16:53:02,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 1 of 5
2026-04-18 16:53:04,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 2 of 5
2026-04-18 16:53:05,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 3 of 5
2026-04-18 16:53:06,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 4 of 5
2026-04-18 16:53:08,lgb_tuning_fold,outer 1 candidate 95 of 108 fold 5 of 5
2026-04-18 16:53:09,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 1 of 5
2026-04-18 16:53:11,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 2 of 5
2026-04-18 16:53:12,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 3 of 5
2026-04-18 16:53:13,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 4 of 5
2026-04-18 16:53:15,lgb_tuning_fold,outer 1 candidate 96 of 108 fold 5 of 5
2026-04-18 16:53:16,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 1 of 5
2026-04-18 16:53:19,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 2 of 5
2026-04-18 16:53:21,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 3 of 5
2026-04-18 16:53:24,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 4 of 5
2026-04-18 16:53:26,lgb_tuning_fold,outer 1 candidate 97 of 108 fold 5 of 5
2026-04-18 16:53:29,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 1 of 5
2026-04-18 16:53:31,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 2 of 5
2026-04-18 16:53:34,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 3 of 5
2026-04-18 16:53:37,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 4 of 5
2026-04-18 16:53:40,lgb_tuning_fold,outer 1 candidate 98 of 108 fold 5 of 5
2026-04-18 16:53:43,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 1 of 5
2026-04-18 16:53:45,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 2 of 5
2026-04-18 16:53:48,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 3 of 5
2026-04-18 16:53:50,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 4 of 5
2026-04-18 16:53:53,lgb_tuning_fold,outer 1 candidate 99 of 108 fold 5 of 5
2026-04-18 16:53:55,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 1 of 5
2026-04-18 16:53:58,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 2 of 5
2026-04-18 16:54:01,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 3 of 5
2026-04-18 16:54:04,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 4 of 5
2026-04-18 16:54:06,lgb_tuning_fold,outer 1 candidate 100 of 108 fold 5 of 5
2026-04-18 16:54:10,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 1 of 5
2026-04-18 16:54:12,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 2 of 5
2026-04-18 16:54:14,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 3 of 5
2026-04-18 16:54:16,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 4 of 5
2026-04-18 16:54:18,lgb_tuning_fold,outer 1 candidate 101 of 108 fold 5 of 5
2026-04-18 16:54:19,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 1 of 5
2026-04-18 16:54:21,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 2 of 5
2026-04-18 16:54:23,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 3 of 5
2026-04-18 16:54:25,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 4 of 5
2026-04-18 16:54:27,lgb_tuning_fold,outer 1 candidate 102 of 108 fold 5 of 5
2026-04-18 16:54:30,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 1 of 5
2026-04-18 16:54:32,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 2 of 5
2026-04-18 16:54:33,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 3 of 5
2026-04-18 16:54:35,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 4 of 5
2026-04-18 16:54:37,lgb_tuning_fold,outer 1 candidate 103 of 108 fold 5 of 5
2026-04-18 16:54:39,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 1 of 5
2026-04-18 16:54:41,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 2 of 5
2026-04-18 16:54:43,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 3 of 5
2026-04-18 16:54:45,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 4 of 5
2026-04-18 16:54:47,lgb_tuning_fold,outer 1 candidate 104 of 108 fold 5 of 5
2026-04-18 16:54:49,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 1 of 5
2026-04-18 16:54:51,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 2 of 5
2026-04-18 16:54:52,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 3 of 5
2026-04-18 16:54:54,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 4 of 5
2026-04-18 16:54:56,lgb_tuning_fold,outer 1 candidate 105 of 108 fold 5 of 5
2026-04-18 16:54:58,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 1 of 5
2026-04-18 16:54:59,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 2 of 5
2026-04-18 16:55:01,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 3 of 5
2026-04-18 16:55:03,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 4 of 5
2026-04-18 16:55:05,lgb_tuning_fold,outer 1 candidate 106 of 108 fold 5 of 5
2026-04-18 16:55:06,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 1 of 5
2026-04-18 16:55:08,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 2 of 5
2026-04-18 16:55:09,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 3 of 5
2026-04-18 16:55:10,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 4 of 5
2026-04-18 16:55:12,lgb_tuning_fold,outer 1 candidate 107 of 108 fold 5 of 5
2026-04-18 16:55:13,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 1 of 5
2026-04-18 16:55:15,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 2 of 5
2026-04-18 16:55:16,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 3 of 5
2026-04-18 16:55:18,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 4 of 5
2026-04-18 16:55:19,lgb_tuning_fold,outer 1 candidate 108 of 108 fold 5 of 5
2026-04-18 16:55:21,lgb_calibration_fold,outer 1 fold 1 of 5
2026-04-18 16:55:23,lgb_calibration_fold,outer 1 fold 2 of 5
2026-04-18 16:55:24,lgb_calibration_fold,outer 1 fold 3 of 5
2026-04-18 16:55:26,lgb_calibration_fold,outer 1 fold 4 of 5
2026-04-18 16:55:27,lgb_calibration_fold,outer 1 fold 5 of 5
