id,row_id,manual_label,outer_fold,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1,prob_tfidf_mlp,score_tfidf_mlp_logit,label_tfidf_mlp_youden,label_tfidf_mlp_f1,prob_word_cnn,score_word_cnn_logit,label_word_cnn_youden,label_word_cnn_f1
MQDQ-62,686,non_christian,3,0.1587450929476782,-1.5078889324991138,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.4389144059782353,-1.1233224499789742,non_christian,non_christian,0.010166738413924022,-5.987959384918213,non_christian,non_christian,0.003896318146275698,-5.517290177504551,non_christian,non_christian,0.2527244476209894,-0.22618818283081055,non_christian,non_christian,0.18190237674865475,-1.4913851022720337,non_christian,non_christian
MQDQ-75,689,non_christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.9683854428822334,0.5463820286513601,christian,christian,0.8115503544475605,-0.9854855816839979,christian,christian,0.6764904202828296,0.5279738306999207,christian,christian,0.5684806286101095,0.12334299901380479,christian,christian,0.28587349678995966,1.1853152513504028,christian,christian,0.20988404661507148,-1.0630804300308228,non_christian,christian
MQDQ-76,690,non_christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9192008891642899,0.3244704526317057,christian,christian,0.9557892184616754,-0.3764345045868134,christian,christian,0.7604930730344606,1.177172303199768,christian,christian,0.8106971907195034,0.5792879786682226,christian,christian,0.19175901723751373,-2.8036584854125977,non_christian,non_christian,0.2583502396345786,-1.0027313232421875,christian,christian
MQDQ-83,691,non_christian,5,0.2179648756616486,5.995433150283852,christian,christian,0.35075973594881993,-1.2308514774184351,christian,non_christian,0.12195118512017351,-1.7852304606852545,non_christian,non_christian,0.061560261946092,-3.6286160945892334,non_christian,non_christian,0.027919435846603436,-3.993215270902351,non_christian,non_christian,0.2473309005319307,0.28471994400024414,christian,christian,0.1524941243457184,-1.560607671737671,non_christian,non_christian
MQDQ-78,693,non_christian,5,0.15998906675907018,2.2480379289900165,non_christian,non_christian,0.00930256713691394,-2.647985655109509,non_christian,non_christian,0.0452637494080559,-2.1632763997441913,non_christian,non_christian,0.16496528621452108,-2.1638247966766357,non_christian,non_christian,0.04746357495663402,-3.3803114636845466,non_christian,non_christian,0.2235393212071682,-0.5421063899993896,non_christian,non_christian,0.15303565411468764,-1.5541160106658936,non_christian,non_christian
MQDQ-79,694,christian,3,0.7596891055018651,21.653252297991287,christian,christian,0.1289667363211707,-1.7711667758288812,non_christian,non_christian,0.6235795820743321,-1.0626873557504113,christian,christian,0.38471482399389306,-0.9517771005630493,christian,non_christian,0.22266065080327557,-1.3556473478295659,non_christian,non_christian,0.26373930028074316,0.2552221417427063,christian,christian,0.18724679221159096,-1.4058828353881836,non_christian,non_christian
MQDQ-85,696,non_christian,4,0.14267829791518438,-3.658865173222239,non_christian,non_christian,0.014745896771548394,-3.2955012097538368,non_christian,non_christian,0.4544859745835672,-1.1177944822586994,non_christian,non_christian,0.1907719289595806,-2.054267168045044,christian,non_christian,0.1891552922615972,-2.2141754463057244,non_christian,non_christian,0.2254277375544961,-0.36892518401145935,non_christian,non_christian,0.4946063056761333,-1.4450352191925049,non_christian,christian
MQDQ-80,698,non_christian,2,0.14522251172519576,-0.48973610870103773,non_christian,non_christian,0.13954578939930282,-1.7357159761370928,non_christian,non_christian,0.4600418533302145,-1.11122589156482,non_christian,non_christian,0.18822897472462172,-1.8817781209945679,non_christian,non_christian,0.1514550432134471,-2.109153982795872,christian,non_christian,0.2353102939227427,-0.12113821506500244,non_christian,non_christian,0.09299439506751711,-1.8968679904937744,non_christian,non_christian
MQDQ-86,699,non_christian,1,0.1034517670314589,0.40502923574501876,non_christian,non_christian,0.15620338727832925,-1.6163037678267174,christian,non_christian,0.01283551378263843,-2.63114231821673,non_christian,non_christian,0.0817230681705758,-3.296649932861328,non_christian,non_christian,0.05403109329907982,-3.5082166271627098,non_christian,non_christian,0.22885692535822594,-0.2853558659553528,non_christian,non_christian,0.1674607483047314,-1.5957964658737183,non_christian,non_christian
MQDQ-347,701,non_christian,1,0.11175561133866281,1.1364257773057032,non_christian,non_christian,0.38098801023003115,-1.0501373943581784,christian,non_christian,0.8683699892994728,-0.7372958510458307,christian,christian,0.7450075254865702,1.0730105638504028,christian,christian,0.4380815389850412,-1.0335775032616616,christian,non_christian,0.20595727478869225,-1.8006720542907715,non_christian,non_christian,0.14668585669916454,-1.7654566764831543,non_christian,non_christian
MQDQ-623,702,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.7166169368529859,-0.3948897427601295,christian,christian,0.788966088207633,-0.9904163891962379,christian,christian,0.917423634552792,2.660921096801758,christian,christian,0.9284090082092336,2.4768722144826874,christian,christian,0.3797780762205339,7.200189590454102,christian,christian,0.19918058007552578,-1.2071375846862793,non_christian,non_christian
MQDQ-622,703,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.9851300287643964,1.19922155984087,christian,christian,0.9053841600932242,-0.9136417421226795,christian,christian,0.9952183467217768,6.101141929626465,christian,christian,0.9660374674293993,3.3173473252516743,christian,christian,0.9996976629046646,98.6446533203125,christian,christian,0.19319315515765856,-1.2366902828216553,non_christian,non_christian
IT-LAT0917,705,non_christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.013432702824576266,-2.8461844279573802,non_christian,non_christian,0.16413294261647152,-1.8057664539965967,non_christian,non_christian,0.020408348585054123,-5.11397647857666,non_christian,non_christian,0.01878965974888167,-4.542903824608959,non_christian,non_christian,0.19485663605437392,-2.5801773071289062,non_christian,non_christian,0.23456852078609414,-1.141103744506836,christian,christian
MQDQ-348,709,non_christian,2,0.15687198808645245,0.5920210333805185,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.43333198066712825,-1.120056192570656,non_christian,non_christian,0.01440182138123389,-5.127120018005371,non_christian,non_christian,0.007697253869073652,-5.464809671299514,non_christian,non_christian,0.2368623316059454,-0.029570456594228745,non_christian,non_christian,0.08710069235141307,-1.9528687000274658,non_christian,non_christian
MQDQ-415,711,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9579902807282961,0.07795255692204957,christian,christian,0.9920802285292168,0.6080604557976268,christian,christian,0.9934182032382682,6.656543731689453,christian,christian,0.9532663451215405,3.3106216176402627,christian,christian,0.3478524743472454,3.3129940032958984,christian,christian,0.148583002684497,-1.6080636978149414,non_christian,non_christian
MQDQ-416,712,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9642771189525986,0.13692985920199366,christian,christian,0.9798575161203874,0.2753800131367412,christian,christian,0.9931016501643296,6.59370756149292,christian,christian,0.9382733557467521,2.9834456704696195,christian,christian,0.29975195999807425,1.937741756439209,christian,christian,0.150532317070408,-1.5842846632003784,non_christian,non_christian
MQDQ-618,713,christian,4,0.2807409662476243,4.6830399540205505,non_christian,non_christian,0.3513559704829718,-1.2674311664012394,christian,non_christian,0.7141845223620462,-1.0440714559353457,christian,christian,0.12629982042908766,-2.6767899990081787,non_christian,non_christian,0.06770843971715994,-3.585483773950339,non_christian,non_christian,0.22845351141934783,-0.0316125862300396,non_christian,non_christian,0.43556271576399486,-1.485379695892334,non_christian,christian
MQDQ-183,723,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.5677016233782927,-0.82252388384211,christian,christian,0.7582664437299055,-1.011095725932525,christian,christian,0.9453006631866802,3.1165990829467773,christian,christian,0.937626398139653,2.483080168365652,christian,christian,0.2825397564149725,1.0481394529342651,christian,christian,0.18172491400966223,-1.4942574501037598,non_christian,non_christian
IT-LAT0252,725,non_christian,3,0.41015803229771736,9.2098407227201875,christian,christian,0.4863853493470764,-0.9646295825289171,christian,non_christian,0.6645602938842043,-1.0482292928974024,christian,christian,0.5636816300406529,-0.062287669628858566,christian,christian,0.40361269246692133,-0.5222764978996589,non_christian,non_christian,0.24955974974993916,-0.36704620718955994,non_christian,non_christian,0.17582362380978991,-1.5910452604293823,non_christian,non_christian
MQDQ-42,726,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.1483632229855609,-1.9084909899790907,christian,non_christian,0.5809102474274054,-1.0836249046640163,non_christian,non_christian,0.14142645712408897,-2.510572910308838,non_christian,non_christian,0.17201258872013772,-2.3504007222701206,non_christian,non_christian,9.624680096452459e-4,-112.05734252929688,non_christian,non_christian,0.8439103421385308,-1.1548327207565308,christian,christian
MQDQ-352,730,christian,4,0.7020006970711729,22.27468951359806,christian,christian,0.8452883600326164,0.038634243332564204,christian,christian,0.6280796175431289,-1.0703700758271142,christian,christian,0.05753920751477843,-3.7739250659942627,non_christian,non_christian,0.1596871812366505,-2.455138086904004,non_christian,non_christian,0.22981723051455746,0.11938561499118805,non_christian,non_christian,0.3144635227522466,-1.5736944675445557,non_christian,christian
IT-LAT0990_6,733,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.8540249783195875,0.07729298903528906,christian,christian,0.9134866232787735,-0.947338043300405,christian,christian,0.9841697414265524,5.041736125946045,christian,christian,0.799711249190099,1.1232360926142828,christian,christian,0.3084033719600353,7.976645469665527,christian,christian,0.190968006024135,-1.6865023374557495,non_christian,christian
MQDQ-210,737,christian,1,0.11843085554455739,1.6906604437547232,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.0018838931090233446,-3.2178829040583756,non_christian,non_christian,0.005601541973634577,-6.750919818878174,non_christian,non_christian,0.0029601414684528758,-6.307801203682887,non_christian,non_christian,0.22601797391995326,-0.4671289026737213,non_christian,non_christian,0.14466368344932437,-1.7830040454864502,non_christian,non_christian
IT-LAT0482,738,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.9961311528039479,1.471686718565846,christian,christian,0.9448888459535434,-0.8738381217525691,christian,christian,0.9929143680564648,5.681889533996582,christian,christian,0.9776917561804415,3.5202253377867505,christian,christian,0.19953957135770484,-2.7796008586883545,non_christian,non_christian,0.20429923252371046,-1.1449745893478394,non_christian,christian
IT-LAT0990,739,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.9995243360997441,2.384165717313913,christian,christian,0.9296515562908804,-0.8948783720851723,christian,christian,0.9965835108143959,6.580502033233643,christian,christian,0.977727706496097,3.521824239153423,christian,christian,0.8072269867772337,20.83648109436035,christian,christian,0.1714590837847104,-1.664284586906433,non_christian,non_christian
MQDQ-43,740,non_christian,3,0.03554654978947847,-14.927812174067867,non_christian,non_christian,0.043740676354640066,-2.281703204216192,non_christian,non_christian,0.5868603477884284,-1.0751134355589098,christian,non_christian,0.8670341704285062,1.921954870223999,christian,christian,0.570132238131576,0.12987186043327442,christian,christian,0.23069255226391144,-1.232941746711731,non_christian,non_christian,0.1814658154236924,-1.4984550476074219,non_christian,non_christian
MQDQ-44,741,non_christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.7791713309186256,-0.22722790031589907,christian,christian,0.9824771626761379,-0.08669755765500176,christian,christian,0.7006117440530057,0.7952259182929993,christian,christian,0.6454508453247175,-0.2306435934321669,christian,non_christian,0.26072892777589035,1.6563664674758911,christian,christian,0.2561189977355912,-1.0153427124023438,christian,christian
IT-LAT0011,745,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9982455303812569,1.2029041296862608,christian,christian,0.9992157847278607,1.4239118599177432,christian,christian,0.9930432391019138,6.58242654800415,christian,christian,0.9528924095404702,3.30131940204579,christian,christian,0.9997169770416371,58.31504440307617,christian,christian,0.21322473109371468,-0.925137996673584,christian,christian
MQDQ-523,747,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.985107989031649,1.4478945270621524,christian,christian,0.8828274492665391,-0.9699906213884646,christian,christian,0.990284230230493,5.670992374420166,christian,christian,0.9734872702399894,3.730612362869487,christian,christian,0.5723325738892672,29.46986198425293,christian,christian,0.7439026321292337,-1.2603166103363037,christian,christian
IT-LAT0990_4,755,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.6458781476256557,-0.6797497747956167,christian,christian,0.757002049590322,-1.0116521668412803,christian,christian,0.8370760271935361,1.6298038959503174,christian,christian,0.3308310529665415,-0.8266211661216684,non_christian,non_christian,0.3265016850291589,2.7879798412323,christian,christian,0.1758598585822675,-1.5904432535171509,non_christian,non_christian
IT-LAT0990_5,756,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.9950426076761161,1.363454668926115,christian,christian,0.8572279664468981,-0.9586291628264447,christian,christian,0.8785236874759715,2.0488603115081787,christian,christian,0.6146623674107428,0.30876248772253245,christian,christian,0.4095470497214916,5.786480903625488,christian,christian,0.17826383220205141,-1.5507193803787231,non_christian,non_christian
IT-LAT0435,760,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9904785461635958,0.6086950831750783,christian,christian,0.9945541558976181,0.74065917742971,christian,christian,0.9849933219919921,5.550168991088867,christian,christian,0.9376270927626899,2.9710926484743725,christian,christian,0.5199846274040123,7.74202823638916,christian,christian,0.21116408090677674,-0.9442635774612427,christian,christian
IT-LAT0783,764,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9965421773319956,1.8476271102729123,christian,christian,0.9999993705774545,3.030134481865181,christian,christian,0.9327804246069538,3.023024320602417,christian,christian,0.9287836214556475,1.6336459351188644,christian,christian,0.999999999999999,425.3580322265625,christian,christian,0.22973305214724643,-1.1703991889953613,christian,christian
MQDQ-619,765,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.9823769061345956,1.3511706457783115,christian,christian,0.9054904876777748,-0.9538617834636889,christian,christian,0.989446234577942,5.564608573913574,christian,christian,0.9819959835065782,4.195655679512022,christian,christian,0.29780986086796807,6.995738983154297,christian,christian,0.628392974184458,-1.3521766662597656,non_christian,christian
IT-LAT0978,769,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9647533800281107,0.1417961417737436,christian,christian,0.94677814365497,-0.07844398752387649,christian,christian,0.9525122438532971,3.9750401973724365,christian,christian,0.9116363423572087,2.552321179632743,christian,christian,0.3493290075506123,3.3536438941955566,christian,christian,0.21092303399146642,-0.9465097188949585,christian,christian
MQDQ-182,770,christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.4631622722712036,-1.0051144965131293,christian,non_christian,0.6763848831345126,-1.0439040041479766,christian,christian,0.012247306171693832,-5.757174491882324,non_christian,non_christian,0.0088076156369177,-4.7219787656838275,non_christian,non_christian,1.5148716058692033e-5,-84.04612731933594,non_christian,non_christian,0.21012351699921453,-1.0596050024032593,non_christian,christian
MQDQ-215,772,non_christian,2,0.3746793020750303,14.511852892241773,christian,christian,0.22522907766361824,-1.4508288652593986,christian,non_christian,0.6075206563260084,-1.0624507566156265,christian,christian,0.7173260578828464,0.9273748397827148,christian,christian,0.8542124582314466,1.6267322710958876,christian,christian,0.23085709068203009,-0.386218398809433,non_christian,non_christian,0.19715565704127308,-1.217056155204773,non_christian,non_christian
MQDQ-95,773,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.989188559642924,1.021992089342911,christian,christian,0.7514107543652663,-1.0140896011166756,christian,christian,0.9945387738605631,6.003059387207031,christian,christian,0.9424314576873302,2.565736946406166,christian,christian,0.2620059555647418,0.18034279346466064,christian,christian,0.1845341324367145,-1.449041724205017,non_christian,non_christian
MQDQ-188,776,christian,2,0.7616254144825819,34.43421547668306,christian,christian,0.3958366116998199,-1.0541636494168802,christian,christian,0.6649363566176064,-1.0421533752077337,christian,christian,0.2839905987201693,-1.2515642642974854,christian,non_christian,0.1718371784332323,-1.9480320199166243,christian,non_christian,0.2513956348844064,0.8086374402046204,christian,christian,0.0872382633914558,-1.9515230655670166,non_christian,non_christian
