time,step,detail
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 1 of 60 fold 1 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 1 of 60 fold 2 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 1 of 60 fold 3 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 1 of 60 fold 4 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 1 of 60 fold 5 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 2 of 60 fold 1 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 2 of 60 fold 2 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 2 of 60 fold 3 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 2 of 60 fold 4 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 2 of 60 fold 5 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 3 of 60 fold 1 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 3 of 60 fold 2 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 3 of 60 fold 3 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 3 of 60 fold 4 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 3 of 60 fold 5 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 4 of 60 fold 1 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 4 of 60 fold 2 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 4 of 60 fold 3 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 4 of 60 fold 4 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 4 of 60 fold 5 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 5 of 60 fold 1 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 5 of 60 fold 2 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 5 of 60 fold 3 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 5 of 60 fold 4 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 5 of 60 fold 5 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 6 of 60 fold 1 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 6 of 60 fold 2 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 6 of 60 fold 3 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 6 of 60 fold 4 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 6 of 60 fold 5 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 7 of 60 fold 1 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 7 of 60 fold 2 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 7 of 60 fold 3 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 7 of 60 fold 4 of 5
2026-05-13 15:01:21,enet_tuning_fold,outer 2 alpha 0.4 lambda 7 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 8 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 8 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 8 of 60 fold 3 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 8 of 60 fold 4 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 8 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 9 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 9 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 9 of 60 fold 3 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 9 of 60 fold 4 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 9 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 10 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 10 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 10 of 60 fold 3 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 10 of 60 fold 4 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 10 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 11 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 11 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 11 of 60 fold 3 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 11 of 60 fold 4 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 11 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 12 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 12 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 12 of 60 fold 3 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 12 of 60 fold 4 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 12 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 13 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 13 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 13 of 60 fold 3 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 13 of 60 fold 4 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 13 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 14 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 14 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 14 of 60 fold 3 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 14 of 60 fold 4 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 14 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 15 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 15 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 15 of 60 fold 3 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 15 of 60 fold 4 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 15 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 16 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 16 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 16 of 60 fold 3 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 16 of 60 fold 4 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 16 of 60 fold 5 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 17 of 60 fold 1 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 17 of 60 fold 2 of 5
2026-05-13 15:01:22,enet_tuning_fold,outer 2 alpha 0.4 lambda 17 of 60 fold 3 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 17 of 60 fold 4 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 17 of 60 fold 5 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 18 of 60 fold 1 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 18 of 60 fold 2 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 18 of 60 fold 3 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 18 of 60 fold 4 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 18 of 60 fold 5 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 19 of 60 fold 1 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 19 of 60 fold 2 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 19 of 60 fold 3 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 19 of 60 fold 4 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 19 of 60 fold 5 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 20 of 60 fold 1 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 20 of 60 fold 2 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 20 of 60 fold 3 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 20 of 60 fold 4 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 20 of 60 fold 5 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 21 of 60 fold 1 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 21 of 60 fold 2 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 21 of 60 fold 3 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 21 of 60 fold 4 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 21 of 60 fold 5 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 22 of 60 fold 1 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 22 of 60 fold 2 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 22 of 60 fold 3 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 22 of 60 fold 4 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 22 of 60 fold 5 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 23 of 60 fold 1 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 23 of 60 fold 2 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 23 of 60 fold 3 of 5
2026-05-13 15:01:23,enet_tuning_fold,outer 2 alpha 0.4 lambda 23 of 60 fold 4 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 23 of 60 fold 5 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 24 of 60 fold 1 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 24 of 60 fold 2 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 24 of 60 fold 3 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 24 of 60 fold 4 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 24 of 60 fold 5 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 25 of 60 fold 1 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 25 of 60 fold 2 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 25 of 60 fold 3 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 25 of 60 fold 4 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 25 of 60 fold 5 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 26 of 60 fold 1 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 26 of 60 fold 2 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 26 of 60 fold 3 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 26 of 60 fold 4 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 26 of 60 fold 5 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 27 of 60 fold 1 of 5
2026-05-13 15:01:24,enet_tuning_fold,outer 2 alpha 0.4 lambda 27 of 60 fold 2 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 27 of 60 fold 3 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 27 of 60 fold 4 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 27 of 60 fold 5 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 28 of 60 fold 1 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 28 of 60 fold 2 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 28 of 60 fold 3 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 28 of 60 fold 4 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 28 of 60 fold 5 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 29 of 60 fold 1 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 29 of 60 fold 2 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 29 of 60 fold 3 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 29 of 60 fold 4 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 29 of 60 fold 5 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 30 of 60 fold 1 of 5
2026-05-13 15:01:25,enet_tuning_fold,outer 2 alpha 0.4 lambda 30 of 60 fold 2 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 30 of 60 fold 3 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 30 of 60 fold 4 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 30 of 60 fold 5 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 31 of 60 fold 1 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 31 of 60 fold 2 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 31 of 60 fold 3 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 31 of 60 fold 4 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 31 of 60 fold 5 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 32 of 60 fold 1 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 32 of 60 fold 2 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 32 of 60 fold 3 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 32 of 60 fold 4 of 5
2026-05-13 15:01:27,enet_tuning_fold,outer 2 alpha 0.4 lambda 32 of 60 fold 5 of 5
2026-05-13 15:01:28,enet_tuning_fold,outer 2 alpha 0.4 lambda 33 of 60 fold 1 of 5
2026-05-13 15:01:28,enet_tuning_fold,outer 2 alpha 0.4 lambda 33 of 60 fold 2 of 5
2026-05-13 15:01:28,enet_tuning_fold,outer 2 alpha 0.4 lambda 33 of 60 fold 3 of 5
2026-05-13 15:01:28,enet_tuning_fold,outer 2 alpha 0.4 lambda 33 of 60 fold 4 of 5
2026-05-13 15:01:28,enet_tuning_fold,outer 2 alpha 0.4 lambda 33 of 60 fold 5 of 5
2026-05-13 15:01:28,enet_tuning_fold,outer 2 alpha 0.4 lambda 34 of 60 fold 1 of 5
2026-05-13 15:01:28,enet_tuning_fold,outer 2 alpha 0.4 lambda 34 of 60 fold 2 of 5
2026-05-13 15:01:28,enet_tuning_fold,outer 2 alpha 0.4 lambda 34 of 60 fold 3 of 5
2026-05-13 15:01:28,enet_tuning_fold,outer 2 alpha 0.4 lambda 34 of 60 fold 4 of 5
2026-05-13 15:01:29,enet_tuning_fold,outer 2 alpha 0.4 lambda 34 of 60 fold 5 of 5
2026-05-13 15:01:29,enet_tuning_fold,outer 2 alpha 0.4 lambda 35 of 60 fold 1 of 5
2026-05-13 15:01:29,enet_tuning_fold,outer 2 alpha 0.4 lambda 35 of 60 fold 2 of 5
2026-05-13 15:01:29,enet_tuning_fold,outer 2 alpha 0.4 lambda 35 of 60 fold 3 of 5
2026-05-13 15:01:29,enet_tuning_fold,outer 2 alpha 0.4 lambda 35 of 60 fold 4 of 5
2026-05-13 15:01:29,enet_tuning_fold,outer 2 alpha 0.4 lambda 35 of 60 fold 5 of 5
2026-05-13 15:01:29,enet_tuning_fold,outer 2 alpha 0.4 lambda 36 of 60 fold 1 of 5
2026-05-13 15:01:29,enet_tuning_fold,outer 2 alpha 0.4 lambda 36 of 60 fold 2 of 5
2026-05-13 15:01:29,enet_tuning_fold,outer 2 alpha 0.4 lambda 36 of 60 fold 3 of 5
2026-05-13 15:01:30,enet_tuning_fold,outer 2 alpha 0.4 lambda 36 of 60 fold 4 of 5
2026-05-13 15:01:30,enet_tuning_fold,outer 2 alpha 0.4 lambda 36 of 60 fold 5 of 5
2026-05-13 15:01:30,enet_tuning_fold,outer 2 alpha 0.4 lambda 37 of 60 fold 1 of 5
2026-05-13 15:01:30,enet_tuning_fold,outer 2 alpha 0.4 lambda 37 of 60 fold 2 of 5
2026-05-13 15:01:30,enet_tuning_fold,outer 2 alpha 0.4 lambda 37 of 60 fold 3 of 5
2026-05-13 15:01:30,enet_tuning_fold,outer 2 alpha 0.4 lambda 37 of 60 fold 4 of 5
2026-05-13 15:01:30,enet_tuning_fold,outer 2 alpha 0.4 lambda 37 of 60 fold 5 of 5
2026-05-13 15:01:30,enet_tuning_fold,outer 2 alpha 0.4 lambda 38 of 60 fold 1 of 5
2026-05-13 15:01:30,enet_tuning_fold,outer 2 alpha 0.4 lambda 38 of 60 fold 2 of 5
2026-05-13 15:01:31,enet_tuning_fold,outer 2 alpha 0.4 lambda 38 of 60 fold 3 of 5
2026-05-13 15:01:31,enet_tuning_fold,outer 2 alpha 0.4 lambda 38 of 60 fold 4 of 5
2026-05-13 15:01:31,enet_tuning_fold,outer 2 alpha 0.4 lambda 38 of 60 fold 5 of 5
2026-05-13 15:01:31,enet_tuning_fold,outer 2 alpha 0.4 lambda 39 of 60 fold 1 of 5
2026-05-13 15:01:31,enet_tuning_fold,outer 2 alpha 0.4 lambda 39 of 60 fold 2 of 5
2026-05-13 15:01:31,enet_tuning_fold,outer 2 alpha 0.4 lambda 39 of 60 fold 3 of 5
2026-05-13 15:01:31,enet_tuning_fold,outer 2 alpha 0.4 lambda 39 of 60 fold 4 of 5
2026-05-13 15:01:32,enet_tuning_fold,outer 2 alpha 0.4 lambda 39 of 60 fold 5 of 5
2026-05-13 15:01:32,enet_tuning_fold,outer 2 alpha 0.4 lambda 40 of 60 fold 1 of 5
2026-05-13 15:01:32,enet_tuning_fold,outer 2 alpha 0.4 lambda 40 of 60 fold 2 of 5
2026-05-13 15:01:32,enet_tuning_fold,outer 2 alpha 0.4 lambda 40 of 60 fold 3 of 5
2026-05-13 15:01:32,enet_tuning_fold,outer 2 alpha 0.4 lambda 40 of 60 fold 4 of 5
2026-05-13 15:01:32,enet_tuning_fold,outer 2 alpha 0.4 lambda 40 of 60 fold 5 of 5
2026-05-13 15:01:32,enet_tuning_fold,outer 2 alpha 0.4 lambda 41 of 60 fold 1 of 5
2026-05-13 15:01:32,enet_tuning_fold,outer 2 alpha 0.4 lambda 41 of 60 fold 2 of 5
2026-05-13 15:01:33,enet_tuning_fold,outer 2 alpha 0.4 lambda 41 of 60 fold 3 of 5
2026-05-13 15:01:33,enet_tuning_fold,outer 2 alpha 0.4 lambda 41 of 60 fold 4 of 5
2026-05-13 15:01:33,enet_tuning_fold,outer 2 alpha 0.4 lambda 41 of 60 fold 5 of 5
2026-05-13 15:01:33,enet_tuning_fold,outer 2 alpha 0.4 lambda 42 of 60 fold 1 of 5
2026-05-13 15:01:33,enet_tuning_fold,outer 2 alpha 0.4 lambda 42 of 60 fold 2 of 5
2026-05-13 15:01:33,enet_tuning_fold,outer 2 alpha 0.4 lambda 42 of 60 fold 3 of 5
2026-05-13 15:01:34,enet_tuning_fold,outer 2 alpha 0.4 lambda 42 of 60 fold 4 of 5
2026-05-13 15:01:34,enet_tuning_fold,outer 2 alpha 0.4 lambda 42 of 60 fold 5 of 5
2026-05-13 15:01:34,enet_tuning_fold,outer 2 alpha 0.4 lambda 43 of 60 fold 1 of 5
2026-05-13 15:01:34,enet_tuning_fold,outer 2 alpha 0.4 lambda 43 of 60 fold 2 of 5
2026-05-13 15:01:34,enet_tuning_fold,outer 2 alpha 0.4 lambda 43 of 60 fold 3 of 5
2026-05-13 15:01:34,enet_tuning_fold,outer 2 alpha 0.4 lambda 43 of 60 fold 4 of 5
2026-05-13 15:01:35,enet_tuning_fold,outer 2 alpha 0.4 lambda 43 of 60 fold 5 of 5
2026-05-13 15:01:35,enet_tuning_fold,outer 2 alpha 0.4 lambda 44 of 60 fold 1 of 5
2026-05-13 15:01:35,enet_tuning_fold,outer 2 alpha 0.4 lambda 44 of 60 fold 2 of 5
2026-05-13 15:01:35,enet_tuning_fold,outer 2 alpha 0.4 lambda 44 of 60 fold 3 of 5
2026-05-13 15:01:35,enet_tuning_fold,outer 2 alpha 0.4 lambda 44 of 60 fold 4 of 5
2026-05-13 15:01:35,enet_tuning_fold,outer 2 alpha 0.4 lambda 44 of 60 fold 5 of 5
2026-05-13 15:01:36,enet_tuning_fold,outer 2 alpha 0.4 lambda 45 of 60 fold 1 of 5
2026-05-13 15:01:36,enet_tuning_fold,outer 2 alpha 0.4 lambda 45 of 60 fold 2 of 5
2026-05-13 15:01:36,enet_tuning_fold,outer 2 alpha 0.4 lambda 45 of 60 fold 3 of 5
2026-05-13 15:01:36,enet_tuning_fold,outer 2 alpha 0.4 lambda 45 of 60 fold 4 of 5
2026-05-13 15:01:36,enet_tuning_fold,outer 2 alpha 0.4 lambda 45 of 60 fold 5 of 5
2026-05-13 15:01:37,enet_tuning_fold,outer 2 alpha 0.4 lambda 46 of 60 fold 1 of 5
2026-05-13 15:01:37,enet_tuning_fold,outer 2 alpha 0.4 lambda 46 of 60 fold 2 of 5
2026-05-13 15:01:37,enet_tuning_fold,outer 2 alpha 0.4 lambda 46 of 60 fold 3 of 5
2026-05-13 15:01:37,enet_tuning_fold,outer 2 alpha 0.4 lambda 46 of 60 fold 4 of 5
2026-05-13 15:01:37,enet_tuning_fold,outer 2 alpha 0.4 lambda 46 of 60 fold 5 of 5
2026-05-13 15:01:38,enet_tuning_fold,outer 2 alpha 0.4 lambda 47 of 60 fold 1 of 5
2026-05-13 15:01:38,enet_tuning_fold,outer 2 alpha 0.4 lambda 47 of 60 fold 2 of 5
2026-05-13 15:01:38,enet_tuning_fold,outer 2 alpha 0.4 lambda 47 of 60 fold 3 of 5
2026-05-13 15:01:38,enet_tuning_fold,outer 2 alpha 0.4 lambda 47 of 60 fold 4 of 5
2026-05-13 15:01:39,enet_tuning_fold,outer 2 alpha 0.4 lambda 47 of 60 fold 5 of 5
2026-05-13 15:01:39,enet_tuning_fold,outer 2 alpha 0.4 lambda 48 of 60 fold 1 of 5
2026-05-13 15:01:39,enet_tuning_fold,outer 2 alpha 0.4 lambda 48 of 60 fold 2 of 5
2026-05-13 15:01:39,enet_tuning_fold,outer 2 alpha 0.4 lambda 48 of 60 fold 3 of 5
2026-05-13 15:01:40,enet_tuning_fold,outer 2 alpha 0.4 lambda 48 of 60 fold 4 of 5
2026-05-13 15:01:40,enet_tuning_fold,outer 2 alpha 0.4 lambda 48 of 60 fold 5 of 5
2026-05-13 15:01:40,enet_tuning_fold,outer 2 alpha 0.4 lambda 49 of 60 fold 1 of 5
2026-05-13 15:01:41,enet_tuning_fold,outer 2 alpha 0.4 lambda 49 of 60 fold 2 of 5
2026-05-13 15:01:41,enet_tuning_fold,outer 2 alpha 0.4 lambda 49 of 60 fold 3 of 5
2026-05-13 15:01:41,enet_tuning_fold,outer 2 alpha 0.4 lambda 49 of 60 fold 4 of 5
2026-05-13 15:01:42,enet_tuning_fold,outer 2 alpha 0.4 lambda 49 of 60 fold 5 of 5
2026-05-13 15:01:42,enet_tuning_fold,outer 2 alpha 0.4 lambda 50 of 60 fold 1 of 5
2026-05-13 15:01:42,enet_tuning_fold,outer 2 alpha 0.4 lambda 50 of 60 fold 2 of 5
2026-05-13 15:01:43,enet_tuning_fold,outer 2 alpha 0.4 lambda 50 of 60 fold 3 of 5
2026-05-13 15:01:43,enet_tuning_fold,outer 2 alpha 0.4 lambda 50 of 60 fold 4 of 5
2026-05-13 15:01:43,enet_tuning_fold,outer 2 alpha 0.4 lambda 50 of 60 fold 5 of 5
2026-05-13 15:01:43,enet_tuning_fold,outer 2 alpha 0.4 lambda 51 of 60 fold 1 of 5
2026-05-13 15:01:44,enet_tuning_fold,outer 2 alpha 0.4 lambda 51 of 60 fold 2 of 5
2026-05-13 15:01:44,enet_tuning_fold,outer 2 alpha 0.4 lambda 51 of 60 fold 3 of 5
2026-05-13 15:01:44,enet_tuning_fold,outer 2 alpha 0.4 lambda 51 of 60 fold 4 of 5
