corpus,author,work_name,date,genre,source,editor,license,repo_url,file_path,extra_attributes_json,missing_text,missing_text_lemma,id,manual_label,source_row_id,classify_status,nb_score,nb_prob,label_nb_youden,label_nb_f1,score_enet_logit,prob_enet,label_enet_youden,label_enet_f1,svm_score,svm_prob,label_svm_youden,label_svm_f1,xgb_score,xgb_prob,label_xgb_youden,label_xgb_f1,lgb_score,lgb_prob,label_lgb_youden,label_lgb_f1
lat_text_latin_library,livy,liv.per106,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per106.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per106"", ""sha1"": ""2985725c913d5d6a7ecc114a86a565fd67f9cb0f""}",FALSE,FALSE,NA,NA,470,scored,-34.038689768803295,0.0032785277474905914,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.01804737249054,0.002064576601718828,non_christian,non_christian,-5.4896702109504085,0.011935318553694152,non_christian,non_christian,-6.089093042394941,0.006111034099743632,non_christian,non_christian
lat_text_latin_library,livy,liv.per107,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per107.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per107"", ""sha1"": ""f3c7fc6ba7ec020e8b9a7d76a80e9ea6af67845f""}",FALSE,FALSE,NA,NA,471,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.0566235105450088,0.0015130555832404639,non_christian,non_christian,-5.596655364125104,0.010987024561045963,non_christian,non_christian,-5.795642887005725,0.008031552252830521,non_christian,non_christian
lat_text_latin_library,livy,liv.per108,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per108.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per108"", ""sha1"": ""2205f63957522318a033905cf4d2984fe3a035a6""}",FALSE,FALSE,NA,NA,472,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.0649551743022365,0.0014147955620984235,non_christian,non_christian,-5.42404984969781,0.01255651444651927,non_christian,non_christian,-5.659382593680016,0.009116418673554814,non_christian,non_christian
lat_text_latin_library,livy,liv.per109,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per109.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per109"", ""sha1"": ""5777584606f3c67cc8f0d6e4dba1bd1da471286c""}",FALSE,FALSE,NA,NA,473,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.1938552216793767,5.003502631903866e-4,non_christian,non_christian,-5.500652733220334,0.011834360205695761,non_christian,non_christian,-5.780732659053436,0.008143731347328539,non_christian,non_christian
lat_text_latin_library,livy,liv.per11,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per11.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per11"", ""sha1"": ""398de7af02409a8d8273c64ede46888cd623f5f6""}",FALSE,FALSE,NA,NA,474,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.9759044537749108,0.0028985857388036025,non_christian,non_christian,-5.807688211227689,0.0093296386750711,non_christian,non_christian,-5.648033113570315,0.0092130756624943,non_christian,non_christian
lat_text_latin_library,livy,liv.per110,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per110.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per110"", ""sha1"": ""7dc0b0f6ba9f83be8454511544340b0aac446f2e""}",FALSE,FALSE,NA,NA,475,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.098361601784075,0.0010807956506428621,non_christian,non_christian,-5.628825631029789,0.01071672803542602,non_christian,non_christian,-6.335859489277231,0.00485459791742386,non_christian,non_christian
lat_text_latin_library,livy,liv.per111,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per111.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per111"", ""sha1"": ""21a2e32a92c2fc916c89c4c1e264d46927a36d1f""}",FALSE,FALSE,NA,NA,476,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.0670503145793975,0.0013911057980444809,non_christian,non_christian,-6.150348193267713,0.007150376156463598,non_christian,non_christian,-6.311924502215977,0.00496425787406568,non_christian,non_christian
lat_text_latin_library,livy,liv.per112,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per112.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per112"", ""sha1"": ""ce3f034c185755c8d7e89213153b581406c7723d""}",FALSE,FALSE,NA,NA,477,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.010961523388329,0.0021858248774167706,non_christian,non_christian,-5.374136488699675,0.013050295753829627,non_christian,non_christian,-5.860221575040297,0.007563121291451848,non_christian,non_christian
lat_text_latin_library,livy,liv.per113,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per113.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per113"", ""sha1"": ""439ea6cf0aa12b362d4e854797467112ec2b63fd""}",FALSE,FALSE,NA,NA,478,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.1005030323906764,0.0010622959963189876,non_christian,non_christian,-6.167557224503281,0.0070553746943728375,non_christian,non_christian,-5.502301357239887,0.010548163148772358,non_christian,non_christian
lat_text_latin_library,livy,liv.per114,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per114.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per114"", ""sha1"": ""8805091336a8e027d3c19dbcd0be948f625dcbf4""}",FALSE,FALSE,NA,NA,479,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.6683231518081345,0.00486673754243414,non_christian,non_christian,-1.1349712807293404,8.045265751757143e-4,non_christian,non_christian,-6.163780649343412,0.007076115141515862,non_christian,non_christian,-5.586517266303876,0.009754904220295119,non_christian,non_christian
lat_text_latin_library,livy,liv.per115,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per115.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per115"", ""sha1"": ""feb56adb48b4dafd1da9a2384c54a6d32b38ab91""}",FALSE,FALSE,NA,NA,480,scored,-30.253989470811575,0.004953081868044555,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.1157688633942646,9.392682384304476e-4,non_christian,non_christian,-5.67919591008622,0.010306670045454791,non_christian,non_christian,-6.370067570639614,0.004702042919644011,non_christian,non_christian
lat_text_latin_library,livy,liv.per116,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per116.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per116"", ""sha1"": ""f5d07c9c9b3af67399bccf1050e11474ee017912""}",FALSE,FALSE,NA,NA,481,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.1058625211782585,0.0010173704891961368,non_christian,non_christian,-6.048120036618985,0.007741473012035645,non_christian,non_christian,-5.957707304010154,0.00690687132895441,non_christian,non_christian
lat_text_latin_library,livy,liv.per117,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per117.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per117"", ""sha1"": ""08ef0d3bcc70259e95ced207c4ff359062e9d55e""}",FALSE,FALSE,NA,NA,482,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.1400456487163608,7.722677041492004e-4,non_christian,non_christian,-5.938525666549788,0.00842907864333916,non_christian,non_christian,-6.255588097138267,0.005232192102832444,non_christian,non_christian
lat_text_latin_library,livy,liv.per118,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per118.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per118"", ""sha1"": ""5c7d32644e9e28bb6aaa63a463b1672523571909""}",FALSE,FALSE,NA,NA,483,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.1303122352975923,8.353294059396118e-4,non_christian,non_christian,-5.664394820203684,0.010425525934741478,non_christian,non_christian,-5.956215853995265,0.00691647238414923,non_christian,non_christian
lat_text_latin_library,livy,liv.per119,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per119.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per119"", ""sha1"": ""259a730a05a1507927f0b5cbab6946e22c8c7d9a""}",FALSE,FALSE,NA,NA,484,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.6096004214382513,0.005511859870559192,non_christian,non_christian,-1.0520474443020102,0.001569893053840585,non_christian,non_christian,-4.082596271573354,0.03506654867595716,non_christian,non_christian,-4.800196256989403,0.020179126446287773,non_christian,non_christian
lat_text_latin_library,livy,liv.per12,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per12.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per12"", ""sha1"": ""0608339cdfb4fde4beedcaf248dd8d90ea0acbe1""}",FALSE,FALSE,NA,NA,485,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.6693423684367694,0.004856230927166905,non_christian,non_christian,-1.1996177105434365,4.7762327513920156e-4,non_christian,non_christian,-6.067657006481977,0.007624877489226211,non_christian,non_christian,-6.033661811224473,0.00643503227298009,non_christian,non_christian
lat_text_latin_library,livy,liv.per120,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per120.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per120"", ""sha1"": ""848472d9060a837a4f25ce1d57675b2789512351""}",FALSE,FALSE,NA,NA,486,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.1453255970147311,7.400732876198293e-4,non_christian,non_christian,-5.995203512548096,0.008066235002875675,non_christian,non_christian,-6.047565956376051,0.00635219261776443,non_christian,non_christian
lat_text_latin_library,livy,liv.per121,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per121.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per121"", ""sha1"": ""4455887245f950ef0d6ac2ebd3f415ba88546241""}",FALSE,FALSE,NA,NA,487,scored,-17.186095346421382,0.02038647603829231,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.9219224795173938,0.004474201535195647,non_christian,non_christian,-5.751194527947227,0.009747363911388094,non_christian,non_christian,-6.516151594292368,0.004102483435799221,non_christian,non_christian
lat_text_latin_library,livy,liv.per122,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per122.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per122"", ""sha1"": ""e7118d7dc90438539d9371b6e20a72bc115a893b""}",FALSE,FALSE,NA,NA,488,scored,-5.490854724832815,0.06965168746909975,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.965469743790885,0.0031524704789964403,non_christian,non_christian,-5.634133825086647,0.010672764881735465,non_christian,non_christian,-6.515781393913978,0.004103902207327562,non_christian,non_christian
lat_text_latin_library,livy,liv.per123,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per123.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per123"", ""sha1"": ""496d2a6b0440db8fdd815acef8d1d0cffc65338a""}",FALSE,FALSE,NA,NA,489,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.2050073634216396,4.573015166517557e-4,non_christian,non_christian,-5.654524275826917,0.010505541256845746,non_christian,non_christian,-6.133040473061185,0.005865725234202808,non_christian,non_christian
lat_text_latin_library,livy,liv.per124,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per124.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per124"", ""sha1"": ""c697c9b274b0bb7fab0fc318731ab6e28d2ba25f""}",FALSE,FALSE,NA,NA,490,scored,-26.574856087363628,0.007391255727191204,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.9866829109347295,0.002657728901292677,non_christian,non_christian,-5.829739113561374,0.009171445136135421,non_christian,non_christian,-5.925609762341992,0.007116448511968873,non_christian,non_christian
lat_text_latin_library,livy,liv.per125,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per125.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per125"", ""sha1"": ""4cbe28567b6edd1d14a3966b203a390f1aec6b42""}",FALSE,FALSE,NA,NA,491,scored,-32.94257574946903,0.003694939200901768,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.058423177154033,0.0014912697685531228,non_christian,non_christian,-5.161343077705178,0.01537925455298751,non_christian,non_christian,-5.999780768739959,0.006641413970510233,non_christian,non_christian
