row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
655,MQDQ-608,christian,34.53957599234088,0.8543415444903693,0.8754061214511978,0.9894974531465137,0.9665630065266471,0.9949456131160838,8.011757850646973,0.9989636190590624,5.106209485678599,0.9951103055956635
656,MQDQ-125,non_christian,7.285991573523378,0.24705523182922148,-3.5954366849339343,0.004762385203241921,-0.9914692357100842,0.6334279389551982,-3.7390189170837402,0.04496983336772722,-2.8972393066675273,0.0779793257089575
657,MQDQ-445,christian,34.53957599234088,0.8543415444903693,0.9110235315284575,0.990285288035952,0.9470042823538032,0.9947020798209137,6.267520904541016,0.9954925225802788,4.848439735563109,0.9937254699065042
658,MQDQ-120,christian,34.53957599234088,0.8543415444903693,0.959615194231705,0.9912665068672954,0.9675583345290828,0.9949577040797986,7.098013877868652,0.9977600911400815,5.169872644628731,0.9954025985800729
659,MQDQ-118,NA,34.53957599234088,0.8543415444903693,-0.2863146534086108,0.8782854074678461,0.26870073473832345,0.9732643786192523,3.331514358520508,0.9486922171427783,2.815482632852137,0.9563649210237198
660,MQDQ-59,christian,34.53957599234088,0.8543415444903693,2.295202355829362,0.9995408302665457,0.9658509808442233,0.9949369459346112,5.9200663566589355,0.9939641224204934,4.726849973280102,0.9929431767671656
661,MQDQ-60,NA,34.53957599234088,0.8543415444903693,0.4014455921612168,0.9706125052735248,0.1553586191434304,0.9651268460691954,2.123525381088257,0.8695250560390653,0.7595552790155078,0.7478631896879577
662,IT-LAT0251,NA,34.53957599234088,0.8543415444903693,0.3964315813330201,0.9702945453193695,0.08652452474448324,0.9590687016808576,-2.291598081588745,0.13788014335523535,-2.289452638243573,0.13251964140590708
663,MQDQ-268,NA,-34.538776394910684,0.003913247137462153,-3.7954699659446183,0.003065022020796503,-1.0939749054169232,0.5742083668422245,-8.833346366882324,6.362392535881535e-4,-6.1494376440018534,0.003561874393804279
664,MQDQ-343,NA,7.521253703529181,0.25171450174149873,-3.5383648886154515,0.005399624191639335,-0.6872162157226781,0.7829232770334643,-4.7713446617126465,0.019306245891768024,-2.962273292867243,0.07355033426415715
665,MQDQ-344,NA,8.300091482859134,0.2675502101500093,-2.1300476509674406,0.10896597679418375,-0.5198431432071265,0.8439048335127667,1.250614881515503,0.7612155028747347,-0.2577483438254121,0.5243815156290785
666,MQDQ-305,NA,-7.350280103537955,0.06519795093819583,-3.69280627535157,0.0038432832926198696,-0.9059149946439382,0.6800198777752247,-7.264195442199707,0.002390823602386042,-6.5004409595181745,0.00253414853822934
667,MQDQ-304,non_christian,-34.538776394910684,0.003913247137462153,-3.379045964592108,0.007663005426210446,-0.9917965728595742,0.6332440981425204,-7.996861934661865,0.001288920753768549,-6.403788641446877,0.002783286408518725
668,MQDQ-482,NA,-34.538776394910684,0.003913247137462153,-2.1919763228126032,0.09636262707752924,-0.19270901719140532,0.9226382184224945,-3.665440320968628,0.04771612222103895,-1.5784351365369433,0.23376439762704734
669,MQDQ-414,NA,-34.538776394910684,0.003913247137462153,-3.69280627535157,0.0038432832926198696,-1.0069887013456218,0.6246699027732149,-7.369174003601074,0.0021883718303851232,-6.327254600606114,0.002997775403774757
670,MQDQ-413,NA,-22.710819808468386,0.01354551662550585,-3.69280627535157,0.0038432832926198696,-0.888576339577348,0.6890745963583735,-5.360816478729248,0.011823161437726952,-6.133285430641583,0.003618080270991088
671,MQDQ-123,non_christian,-24.426839304380337,0.01132203856298786,-3.7528337007817685,0.00336708370556309,-0.99296289473946,0.6325887473029665,-5.802178382873535,0.00817349428508103,-5.459408057247426,0.006945915429194025
672,LC-12,non_christian,-34.538776394910684,0.003913247137462153,-3.3153219938570246,0.008812564254911344,-0.9952255104858271,0.6313159974566572,-5.347127437591553,0.011959035003567906,-4.690433114368609,0.014563538375586266
673,LC-12_1,NA,-34.538776394910684,0.003913247137462153,-3.4679838295478547,0.006303320815126957,-0.8386044032633916,0.7143596636182572,-8.5949249267578125,7.780918932092829e-4,-6.437608024115451,0.0026934491591147033
674,MQDQ-382,christian,29.604303018016918,0.7767647712086129,0.5396162490647725,0.9781815488048616,0.9506574936757248,0.9947484373775248,4.488320350646973,0.9800520638856348,3.4909462192941576,0.9768960571481108
675,MQDQ-441,non_christian,-4.374721083790064,0.08721765128420687,-3.69280627535157,0.0038432832926198696,-0.9924510910727472,0.6328763879043613,-7.459595203399658,0.0020277633826753945,-6.603244740912343,0.002293525593345867
676,MQDQ-615,NA,13.095220527726013,0.37759710505968236,-1.9740717618866803,0.14724338495945272,-0.317816440356922,0.8980893695071137,-5.410845756530762,0.011339434972126522,-6.39807212807098,0.0027987641931464893
677,MQDQ-2,non_christian,-34.538776394910684,0.003913247137462153,-3.005375797091768,0.017340097149228725,-0.9847735494033586,0.6371798199978802,-5.553092002868652,0.0100684370395011,-5.078324101050203,0.01003184281519601
678,MQDQ-349,NA,-1.2668845122673247,0.11719349686921854,-3.69280627535157,0.0038432832926198696,-1.0661820716733714,0.5905546914747777,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
679,MQDQ-287,christian,34.53957599234088,0.8543415444903693,1.0830897998021083,0.9933396267775727,0.9621897138301501,0.9948921448658621,4.143742084503174,0.973490624286738,3.5085239197972844,0.9772788708936971
680,MQDQ-286,NA,34.53957599234088,0.8543415444903693,-1.0374900971693661,0.5780996012496344,-0.10719215717204233,0.9361695313268361,4.419600009918213,0.9788849269979223,1.965215690722483,0.9055206368060814
681,MQDQ-212,NA,-34.538776394910684,0.003913247137462153,-2.5520811520799858,0.04588152577271311,-0.5748086415287501,0.825582937977588,-5.744557857513428,0.00857769426206083,-4.6419689378949105,0.015255875835492433
682,MQDQ-98,non_christian,-18.394261529432242,0.021219912604114537,-2.5089564909696542,0.05024228686298247,-0.9778495435959108,0.6410421417391762,-3.9924402236938477,0.03662066953462756,-3.2673043189803055,0.05571769248139731
683,MQDQ-383,NA,34.53957599234088,0.8543415444903693,0.3405046644054166,0.9665143713763354,0.28152322098680704,0.9740595773680841,4.092668533325195,0.9723541425004296,4.091347223747679,0.9869837374212861
684,MQDQ-277,non_christian,-4.332299976355898,0.08757562117052138,-3.326953070869159,0.008590687292007645,-0.990948862917671,0.6337201135052272,-4.573068141937256,0.022746540178183797,-4.315096407576446,0.02084794180013893
685,MQDQ-111,NA,26.02340554596734,0.7043398429431227,1.1163794995289367,0.9938094485788593,-0.015583819731297188,0.9481972710829375,6.549039840698242,0.9964431594685452,5.553988696953934,0.9968315161968483
686,MQDQ-62,non_christian,-0.9807348705810597,0.12036218540013931,-3.69280627535157,0.0038432832926198696,-0.9919933128733082,0.6331335853150423,-6.070614814758301,0.00652596277457402,-6.720593175611547,0.0020465997149183477
687,MQDQ-63,NA,-34.538776394910684,0.003913247137462153,-1.7052955959325031,0.2383120295393874,-0.3181750489546351,0.8980099634029457,-4.457655429840088,0.025017706143599987,-1.516456637025252,0.2447368768389542
688,MQDQ-61,NA,-34.538776394910684,0.003913247137462153,-2.168158906297962,0.10104794524826069,-0.40069749585188924,0.8782248523526768,-4.729019641876221,0.019994978075085195,-4.031985724963552,0.02727798515171979
689,MQDQ-75,non_christian,34.53957599234088,0.8543415444903693,-0.5020992994305313,0.8174340478705128,-0.9388801905922528,0.6624289217956352,-2.579190731048584,0.11145544046806057,-2.394220045382329,0.1212356132186725
690,MQDQ-76,non_christian,12.754131111917626,0.3691541262431044,-0.8337875746282302,0.6825444399582932,-0.9552042402138198,0.6535448145525328,-3.2612078189849854,0.06585912325007734,-2.8925838047789103,0.07830557193229021
691,MQDQ-83,non_christian,4.996198713741771,0.20478669095074084,-3.69280627535157,0.0038432832926198696,-0.9846101605042664,0.6372711674947779,-5.143620491027832,0.0141705150757211,-5.7366548545595295,0.0053126365352505825
692,MQDQ-77,NA,-4.883121612608306,0.08302946272241994,-3.69280627535157,0.0038432832926198696,-1.0467661786511901,0.6018587750202627,-6.815730094909668,0.003488209406441179,-6.825120644184966,0.0018490871893295975
693,MQDQ-78,non_christian,-1.1509019177213986,0.11846902346914712,-3.69280627535157,0.0038432832926198696,-0.9913783875231661,0.633478954709435,-4.662051677703857,0.021134161234171313,-5.136364885892566,0.009486336029229884
694,MQDQ-79,christian,25.968147172777694,0.7031209113928304,0.922607774078102,0.9905286899652238,0.9655121388739238,0.994932816166328,5.091479301452637,0.9879195423846681,4.497472365399185,0.9911945262381543
695,MQDQ-84,NA,2.5104683239492838,0.1652554441561219,-3.4223488614458146,0.0069680451704003605,-0.6659911275337105,0.7915207377481086,-4.984605312347412,0.016174886467883332,-4.860062708209718,0.012375531797303718
696,MQDQ-85,non_christian,-1.4037299306999103,0.11570386268460345,-3.69280627535157,0.0038432832926198696,-0.9893984648299781,0.6345900344382831,-5.501348972320557,0.010513570166547364,-5.977295744827648,0.004208471157362062
697,MQDQ-81,NA,-1.7284627307947176,0.112234727070508,-1.7748834014809942,0.2115082379344182,-0.5213616081499863,0.8434204601462773,1.4668716192245483,0.7928256809787524,1.4583703929534526,0.8540921282164347
698,MQDQ-80,non_christian,-1.9295629515791008,0.11013219993414,-2.328434515758228,0.07309415520963432,-0.990712925356929,0.6338525533623367,-3.847634792327881,0.04118963161855423,-3.267757812422014,0.05569448598393132
699,MQDQ-86,non_christian,-1.5350424812903045,0.11428995646564502,-2.3904487849774165,0.06432886163918926,-0.9886021352785969,0.6350365102949856,-3.878741979598999,0.040164235646158196,-3.186740498561139,0.05998766594571298
700,MQDQ-82,NA,1.4208458371539057,0.14995983854200348,-3.5648408012134007,0.005094093850296053,-0.8715553147491719,0.6978249248038014,-6.038216590881348,0.006705825100288182,-6.670763461260073,0.002148034023640747
701,MQDQ-347,non_christian,-34.538776394910684,0.003913247137462153,-1.9872496312183348,0.1436214192863467,-0.9703739489399565,0.6451917027817813,-3.542342185974121,0.05266987799680572,-3.4480466859905454,0.04715753820294222
702,MQDQ-623,christian,34.53957599234088,0.8543415444903693,1.0918912106869239,0.9934671811059481,0.9730052045760562,0.9950233632580018,6.151841640472412,0.9950320974640959,4.844299806293845,0.9937003086044243
703,MQDQ-622,christian,34.53957599234088,0.8543415444903693,1.930110032096,0.9989710483213027,0.9876564621436166,0.9951957849572203,7.451240539550781,0.9983370102973426,6.248093192116724,0.9983846088884859
704,MQDQ-94,NA,2.8491344980111513,0.1702576661929048,-2.199840165321077,0.09485879456519175,-0.4484341120404912,0.8653290985650048,-3.98793888092041,0.0367550607635067,-3.8452570598036813,0.03253488208524757
705,IT-LAT0917,non_christian,34.53957599234088,0.8543415444903693,-3.680364470142096,0.00395008213850278,-0.9865701448199762,0.6361747271212539,-5.609870433807373,0.009601432096947452,-6.259321721752396,0.003201923075858319
706,MQDQ-627,NA,-34.538776394910684,0.003913247137462153,-1.8087764033743472,0.19927743858328054,-0.49988979120736426,0.8501567301848344,-4.771812915802002,0.01929875781860331,-2.1064905216894925,0.15435110674634456
707,MQDQ-393,NA,-34.538776394910684,0.003913247137462153,-3.177238477388965,0.011922465250532725,-1.1678849609177486,0.5300366753456822,-1.3721051216125488,0.258027303796614,-2.8114214927078836,0.08419720343426053
708,MQDQ-122,NA,-21.533393089017864,0.015314999633157071,-3.4557248755229777,0.006475433501983145,-0.7583416626336379,0.752272207932626,-4.379614353179932,0.026677147849493904,-4.955611768030901,0.011289455295309636
709,MQDQ-348,non_christian,0.16932159940966324,0.133851182065156,-3.69280627535157,0.0038432832926198696,-0.9910601822303293,0.6336576191322085,-5.185882091522217,0.013680330433365308,-6.269263596142696,0.0031712024532817035
710,MQDQ-346,NA,-34.538776394910684,0.003913247137462153,-3.0359937020742778,0.016223199993108717,-1.103556545881131,0.5685331988811277,-7.712292194366455,0.0016386156411136675,-5.601800424067828,0.006052865084240295
711,MQDQ-415,christian,34.53957599234088,0.8543415444903693,0.9545624500255374,0.9911692315294189,0.9780905642171389,0.9950838964511132,7.155915260314941,0.9978667884685813,4.87800188118642,0.9939022607342941
712,MQDQ-416,christian,34.53957599234088,0.8543415444903693,1.4699694406115142,0.9971583605966752,0.9779329441913243,0.9950820312817024,5.109995365142822,0.9881048028443943,4.5511390085456425,0.991638699035774
713,MQDQ-618,christian,9.744032489686683,0.29852791270934287,1.499273405371882,0.99733620925613,0.982388977746566,0.9951344905382731,3.9346842765808105,0.96853117836204194,3.959303936903184,0.9852259796646297
714,IT-LAT0987,NA,-34.538776394910684,0.003913247137462153,-2.9452104036675095,0.019759212068282767,-0.6643294041808829,0.7921831357132616,-0.08235572278499603,0.5083237201417239,-0.29991305444101735,0.5141425152291286
715,IT-LAT0202,NA,-34.538776394910684,0.003913247137462153,-1.6853155367168817,0.2464255700603965,-0.3854671005506108,0.8821095983044888,-5.753432273864746,0.00851417436265792,-5.514437978927518,0.006586236956948466
716,MQDQ-611,NA,-0.31041359020268533,0.12807533020938272,-3.69280627535157,0.0038432832926198696,-0.9396774435551708,0.6619976204979572,-6.052925109863281,0.006623566840462792,-6.6805294554126275,0.002127766535882111
717,MQDQ-177,NA,-34.538776394910684,0.003913247137462153,-2.282616603751059,0.08026354002227234,-0.5003185825820299,0.8500245750094404,-4.720932483673096,0.020129288535120027,-3.3435351830374556,0.05194211139341019
718,IT-LAT0791,NA,34.53957599234088,0.8543415444903693,0.7962036608547781,0.9875119145638953,0.4487131568381957,0.982536372958484,4.860380172729492,0.9853533110213282,4.2532137838575235,0.9888589992046406
719,IT-LAT0867,NA,34.53957599234088,0.8543415444903693,-0.1859169684539367,0.9000998389064777,0.06893433276377336,0.9573656857056125,0.21129906177520752,0.5698819386616218,-0.6593223634886227,0.42725675750836
720,IT-LAT0250,NA,34.53957599234088,0.8543415444903693,1.2022453750993658,0.9948746816551592,0.823326471588395,0.9928680668485917,7.313965797424316,0.998132914802376,6.199206185411271,0.9983060615346078
721,MQDQ-353,NA,34.53957599234088,0.8543415444903693,4.201907394850274,0.9999932268756228,1.2326370299851983,0.9973377789401261,6.783941268920898,0.9970814854782803,5.595879009652161,0.996957655823167
722,MQDQ-621,NA,15.967099386754438,0.4511777439441751,-2.0073042630477915,0.13825197392193944,-0.2483419994417978,0.9124718301749658,-1.618364691734314,0.22023792840229095,-1.6505058647978625,0.22144124319792816
723,MQDQ-183,christian,34.53957599234088,0.8543415444903693,1.5247045250344289,0.997481529216843,0.9810857519445717,0.9951192060150349,7.037613391876221,0.9976431108206015,5.445860107639338,0.9964813037594443
724,IT-LAT1001,NA,34.53957599234088,0.8543415444903693,0.06657756951108172,0.9402938134707737,-0.01791428736124301,0.9479197244642545,2.8148112297058105,0.9227809224479837,1.918414309219964,0.901552929905664
725,IT-LAT0252,non_christian,2.62360992464619,0.16691334472190503,-2.24771369436856,0.08614974854530369,-0.9807422149634449,0.639430753049229,-4.371973991394043,0.02684525158459563,-4.10267276047154,0.02551149626947952
726,MQDQ-42,non_christian,-34.538776394910684,0.003913247137462153,-1.9395284156745358,0.15709673053961484,-0.96748939057898,0.6467870846168188,-3.6503567695617676,0.04829846570504703,-3.908438972659373,0.030654826048577482
727,MQDQ-351,NA,-12.484554976029244,0.038936203918694984,-2.7256842147245623,0.031717061666027044,-0.7163882812667881,0.7706935523122959,-5.661635398864746,0.009194390242715029,-5.403357463681155,0.007332314825977577
728,MQDQ-354,NA,21.73098620354959,0.6020249592597146,-4.154560280098978e-4,0.931412601216264,-0.10937164169019009,0.9358538280089858,1.712423324584961,0.8248383514348834,0.9001329704735401,0.7727673811870122
729,MQDQ-355,NA,11.270046248249725,0.33339616539588884,-2.4753242081561013,0.05391274000990229,-0.6302641846355435,0.8054201958711152,-2.461296558380127,0.12170674140475188,-2.8817966480677795,0.07906631403728107
730,MQDQ-352,christian,34.53957599234088,0.8543415444903693,0.8699210940154802,0.9893706353816648,0.9545422848859848,0.9947972909646097,3.724684238433838,0.9626508678319188,3.0975730018977226,0.9664858507923145
731,IT-LAT0196,NA,34.53957599234088,0.8543415444903693,-1.6677651975318313,0.25370418711524356,-0.256054081994596,0.9109706785632286,0.07494648545980453,0.5414502900369441,-1.4473412658554627,0.25737705283372586
732,IT-LAT0906,NA,-34.538776394910684,0.003913247137462153,-0.7446221771239393,0.7236600470972694,-0.34111566960763584,0.8928151250012502,-1.0896525382995605,0.3062651015874562,-0.9383581235852891,0.36250651648619286
733,IT-LAT0990_6,christian,34.53957599234088,0.8543415444903693,1.316527721654686,0.9960147953338035,0.9815701091841034,0.9951248922358678,7.148464202880859,0.9978533476435676,5.006883842231541,0.994616929048201
734,MQDQ-537,NA,34.53957599234088,0.8543415444903693,-1.0376049058555772,0.5780376704374517,-0.002281612711133807,0.9497549032974697,2.405749559402466,0.89427587484186,2.497815365989926,0.941488993142435
735,MQDQ-65,NA,-7.002262037955006,0.0674783085084886,-3.69280627535157,0.0038432832926198696,-0.8169807527816569,0.7249100978725763,-5.5316033363342285,0.01025098806730519,-5.373421295445075,0.007547352723816492
736,MQDQ-209,NA,34.53957599234088,0.8543415444903693,-0.6274624085299041,0.772380685026329,0.11414750897145431,0.9616122755865565,6.226931095123291,0.9953360179468779,4.092119589962209,0.986993386578851
737,MQDQ-210,christian,0.13045226902772836,0.13337512831337986,0.2903021724061346,0.9627288022518683,0.9391152476524725,0.994600578464177,2.8682358264923096,0.9259360967783854,2.0308609441745786,0.9108444142311459
738,IT-LAT0482,christian,34.53957599234088,0.8543415444903693,2.7433517182927836,0.999829527851206,0.9879133341120894,0.9951987542859931,6.846724987030029,0.997231826919837,6.191104327215319,0.9982926807532148
739,IT-LAT0990,christian,34.53957599234088,0.8543415444903693,3.232535723956183,0.9999422112140792,0.999598620042953,0.9953319171483037,8.776841163635254,0.999456699765266,6.334719977975704,0.998514968294186
740,MQDQ-43,non_christian,-4.705854714695306,0.08446859374033404,-2.4736748180830728,0.05409910468065875,-0.9768334022628751,0.6416074399908724,-3.0854332447052,0.07560481176354712,-1.8468454956064857,0.19026508519580157
741,MQDQ-44,non_christian,-34.538776394910684,0.003913247137462153,-0.7830082119560227,0.7063649853400025,-0.945360955610868,0.6589151533102294,-2.8074238300323486,0.0937430794711905,-2.9733111185773544,0.07282200048361012
742,IT-LAT0990_1,NA,34.53957599234088,0.8543415444903693,2.6496253235267164,0.999790270211163,0.7135517545964849,0.9907195960224169,11.038833618164062,0.9999195805717142,6.2574253707831815,0.9983991844003488
743,IT-LAT0990_9,NA,34.53957599234088,0.8543415444903693,1.5668231411173743,0.9977050169147541,0.8239174592691161,0.9928781806758558,6.433417797088623,0.9960796453586167,4.509696311541741,0.9912977114175143
744,IT-LAT0990_2,NA,34.53957599234088,0.8543415444903693,7.154063978781746,0.9999999901085435,1.4188353638879136,0.9983013942511468,7.107410430908203,0.9977777616877065,5.0862279247911655,0.9950148069496298
745,IT-LAT0011,christian,34.53957599234088,0.8543415444903693,2.477151930790863,0.9996929015254047,0.9936887384760662,0.995265035392761,7.772865295410156,0.9987321621762787,6.324662148760558,0.9985003887704795
746,IT-LAT0990_3,NA,-34.538776394910684,0.003913247137462153,-2.621045091379285,0.039648454675067064,-0.5430450288469417,0.836369594207093,1.6241973638534546,0.8138081867120984,0.6567708439815649,0.7285460516815886
747,MQDQ-523,christian,34.53957599234088,0.8543415444903693,2.207954912047677,0.99944315855714,0.9707772884790067,0.9949966103414526,7.036599159240723,0.9976410953476523,5.952919172945288,0.9978484497350625
748,MQDQ-524,NA,34.53957599234088,0.8543415444903693,1.7702155230313015,0.9985351831339403,0.6947811018745613,0.9902927717450258,6.773935317993164,0.9970567843528721,4.654270267432834,0.9924308163094636
749,MQDQ-525,NA,34.53957599234088,0.8543415444903693,3.1339959711989795,0.999928140465018,0.9656926805977746,0.9949350170057397,6.4818034172058105,0.996236067467166,4.382093933762434,0.990158878999033
750,MQDQ-526,NA,34.53957599234088,0.8543415444903693,1.2382888345729202,0.9952655246079276,0.5620697542960755,0.9866680314476831,4.9258809089660645,0.9861308102186559,3.562158806034865,0.9784090459426574
751,MQDQ-527,NA,34.53957599234088,0.8543415444903693,2.0872987873141655,0.9992729785857591,0.8061754816922313,0.9925682615294971,5.443147659301758,0.990996449837454,4.121544873311342,0.9873557849411065
752,MQDQ-528,NA,34.53957599234088,0.8543415444903693,1.3907084801633,0.9966157507849799,0.8854118360225463,0.9938563171222339,7.918503761291504,0.998878767710055,4.5549571396317425,0.9916694397567306
753,MQDQ-529,NA,34.53957599234088,0.8543415444903693,-0.3547053570141626,0.8611695919783137,-0.12816324853619754,0.9330709148771897,0.8646907210350037,0.6970600315181767,0.65095196843373615,0.7274251125425509
754,MQDQ-530,NA,-34.538776394910684,0.003913247137462153,-1.1817443261904979,0.4989852885928552,-0.20349491901208028,0.9207556609026161,2.575284242630005,0.9070722220671915,1.2080205801395592,0.8210563015377115
755,IT-LAT0990_4,christian,34.53957599234088,0.8543415444903693,1.236486065091499,0.9952467002711839,0.9732548584898886,0.9950263522310834,6.584997653961182,0.9965492109759841,5.02274371419125,0.9946989083415627
756,IT-LAT0990_5,christian,34.53957599234088,0.8543415444903693,1.4642729417989282,0.9971224374078949,0.9733430489531363,0.9950274076614444,5.116333961486816,0.9881675758526612,4.23826508411329,0.9886976445503997
757,IT-LAT0433,NA,34.53957599234088,0.8543415444903693,-2.6642371071251953,0.03616696905255205,-0.14345304182703422,0.9307243301895403,-0.7135521769523621,0.3775595790710414,-0.8614697871848734,0.3799633614001332
758,IT-LAT0990_7,NA,34.53957599234088,0.8543415444903693,2.7874735911527013,0.9998453743711645,0.6626566865328145,0.9895167430636981,8.476431846618652,0.9992998583190742,6.17149652308144,0.9982598587835598
759,MQDQ-211,NA,27.806703341054863,0.7420640628359276,-1.302225019106118,0.4327802877123883,0.07485616237801285,0.957946442604663,0.10879729688167572,0.5485413294582147,1.165522530208349,0.8149013091571636
760,IT-LAT0435,christian,34.53957599234088,0.8543415444903693,1.910693080636513,0.998925948123736,0.9925794283359126,0.9952523755050989,8.747467041015625,0.9994430570058767,6.418786041281419,0.9986314219206066
761,IT-LAT0990_8,NA,34.53957599234088,0.8543415444903693,-2.3396924494404705,0.07142508840969841,-0.4240077079695325,0.8720660288492675,-4.0167555809021,0.035902850793063934,-1.7684778960149194,0.2022885600663861
762,MQDQ-531,NA,34.53957599234088,0.8543415444903693,1.1312865225926252,0.9940090124874097,0.36397250281249427,0.978648963380236,4.794645309448242,0.9845298971593636,3.911818267390076,0.9845382903935107
763,MQDQ-532,NA,34.53957599234088,0.8543415444903693,0.9028068126898346,0.9901088979525372,0.4681139780203116,0.9833235027055591,1.425628423690796,0.7870445210688406,0.5165941075074243,0.7007543898086462
764,IT-LAT0783,christian,34.53957599234088,0.8543415444903693,2.941511048567514,0.9998900111518452,1.0819172804669617,0.9961713789794047,6.689178466796875,0.9968390122099178,5.959334845391406,0.9978618076369735
765,MQDQ-619,christian,34.53957599234088,0.8543415444903693,2.1632372163048994,0.9993853080354247,0.9829963386959621,0.9951415975223724,8.079375267028809,0.9990211031658724,6.242871258316753,0.9983763952486732
766,MQDQ-110,NA,-34.538776394910684,0.003913247137462153,-1.268308141608262,0.4512787750219422,-0.47195443976905244,0.8585613632806071,-3.8520829677581787,0.04104148431463883,-3.422950361409961,0.0482667575533467
767,MQDQ-119,NA,34.53957599234088,0.8543415444903693,-1.69317501140884,0.24321194396175777,-0.10462034724421565,0.9365402014629018,1.2755682468414307,0.7650260021065458,2.0631400533507818,0.9133617476810002
768,MQDQ-159,NA,28.949418543192134,0.7645203813519181,-1.202987805531665,0.4872424226088874,-0.12825301481233298,0.9330573558732645,0.751950204372406,0.67657953222507,-2.113160900624146,0.15350601365130556
769,IT-LAT0978,christian,34.53957599234088,0.8543415444903693,1.0282110945559257,0.9924866056588979,0.9703694769950997,0.9949916978520497,5.2848944664001465,0.9897218536856723,4.5069694359207295,0.99127479758312
770,MQDQ-182,christian,-34.538776394910684,0.003913247137462153,0.6675865214709149,0.9834708270964021,0.878496235402549,0.9937533452950233,4.182336330413818,0.9743191435991128,3.459994894083479,0.9762066266332707
771,MQDQ-216,NA,-34.538776394910684,0.003913247137462153,-3.4367981118744533,0.006750372070749102,-0.9885371802374293,0.6350729182234085,-7.011138439178467,0.0029589777751531537,-5.607018252812757,0.0060224033672812835
772,MQDQ-215,non_christian,-34.538776394910684,0.003913247137462153,-2.4657435136723036,0.055003774579121756,-0.9767644672727319,0.6416457755714589,-4.337954044342041,0.027606346164891514,-3.1532287921335804,0.06185257084611298
773,MQDQ-95,christian,34.53957599234088,0.8543415444903693,1.9936944995267283,0.9991059104044775,0.9713974335063182,0.9950040714097345,8.536683082580566,0.9993345797034946,5.908278569442565,0.9977531706539213
774,MQDQ-475,NA,27.609189845298893,0.7380440741469436,-0.7215849963696065,0.7337317888278877,-0.034362705231944846,0.9459204930554979,2.887293815612793,0.9270326437133317,1.0104990848053994,0.7910670366770373
775,MQDQ-191,NA,34.53957599234088,0.8543415444903693,0.4803095622391705,0.9751994296423728,0.4129439751936568,0.9809883700703109,6.301283359527588,0.9956187116671094,4.733702537771716,0.9929897342088263
776,MQDQ-188,christian,34.53957599234088,0.8543415444903693,0.8818559073507304,0.9896446627740721,0.960796754250564,0.9948749965470077,3.6526854038238525,0.9604014350084867,3.40768365014495,0.9749955275168214
777,MQDQ-535,NA,34.53957599234088,0.8543415444903693,0.6383214766988442,0.9823850937945178,0.4378384604046217,0.9820793206320204,3.310551643371582,0.9478233585508903,1.7362264928298077,0.8846647129288129
778,MQDQ-536,NA,34.53957599234088,0.8543415444903693,3.3029520255164586,0.9999505447180783,1.0327829850367456,0.9956903681086582,5.848642349243164,0.9935911299396121,5.090135308585834,0.9950336265065967
779,MQDQ-533,NA,34.53957599234088,0.8543415444903693,2.579439065736646,0.999755060753828,0.815157450711887,0.9927267973533243,6.055599212646484,0.994613585205721,4.5950494218593105,0.9919855418428809
780,MQDQ-534,NA,34.53957599234088,0.8543415444903693,0.7351604570631305,0.9857326163982002,0.3104545742005125,0.9757701135723791,6.177454948425293,0.9951379184525329,3.776020358836296,0.9823930953195258
