run_id,condition,iteration,outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
perm_0030,permuted,30,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5404239766081876,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,1,fold_1,xgboost,NA,NA,1,0.7811507852604177,0.43230994152046787,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0030,permuted,30,1,fold_1,lightgbm,NA,NA,1,0.5900435506155743,0.44287280701754317,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0030,permuted,30,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,2,fold_2,enet,0.2,0.10108380638236586,1,0.5500662649008141,0.5214761257069228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5200801775359717,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,2,fold_2,xgboost,NA,NA,1,0.7192071048118064,0.5560526880950678,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0030,permuted,30,2,fold_2,lightgbm,NA,NA,1,0.557999681754131,0.5369747297587516,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0030,permuted,30,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,3,fold_3,enet,0.2,0.10108380638236586,1,0.6024523142829049,0.45049753024554423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5503615147827327,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,3,fold_3,xgboost,NA,NA,1,0.7941498058575077,0.43689598396449264,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0030,permuted,30,3,fold_3,lightgbm,NA,NA,1,0.5862775024081889,0.4662466890972865,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0030,permuted,30,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,4,fold_4,enet,0.2,0.10108380638236586,1,0.5669413384523901,0.491982246402749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5600257713508474,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,4,fold_4,xgboost,NA,NA,1,0.7079650630651553,0.5733409692891392,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0030,permuted,30,4,fold_4,lightgbm,NA,NA,1,0.5461051826177525,0.5720166082038797,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0030,permuted,30,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,5,fold_5,enet,0.2,0.10108380638236586,1,0.6154898707819338,0.45074808504545755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5239458801632184,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,5,fold_5,xgboost,NA,NA,1,0.7758032025116477,0.4586226644713294,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0030,permuted,30,5,fold_5,lightgbm,NA,NA,1,0.5983791149334363,0.47021977235306717,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0031,permuted,31,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,1,fold_1,enet,0.2,0.10108380638236586,1,0.5381152315700715,0.6149488304093564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5222222222222225,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,1,fold_1,xgboost,NA,NA,1,0.7775079024387374,0.4307017543859646,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0031,permuted,31,1,fold_1,lightgbm,NA,NA,1,0.5903370462765157,0.43011695906432756,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0031,permuted,31,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,2,fold_2,enet,0.2,0.10108380638236586,1,0.5462828852543548,0.5880521153983816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5558021332951527,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,2,fold_2,xgboost,NA,NA,1,0.7674490825892513,0.4394731190493228,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0031,permuted,31,2,fold_2,lightgbm,NA,NA,1,0.5976314310404403,0.41581358722886375,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0031,permuted,31,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,3,fold_3,enet,0.2,0.10108380638236586,1,0.581038511036762,0.5521153983821319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5509342114682511,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,3,fold_3,xgboost,NA,NA,1,0.7369341098026108,0.4773426873791975,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0031,permuted,31,3,fold_3,lightgbm,NA,NA,1,0.577945381357314,0.48893979526093434,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0031,permuted,31,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,4,fold_4,enet,0.2,0.10108380638236586,1,0.5430729137568324,0.5780657169446628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.52015176462166135,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,4,fold_4,xgboost,NA,NA,1,0.7798276875289876,0.4386856611067366,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0031,permuted,31,4,fold_4,lightgbm,NA,NA,1,0.6031384897127777,0.4074021046603189,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0031,permuted,31,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,5,fold_5,enet,0.2,0.10108380638236586,1,0.5863985283766096,0.5196864485646785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5044741928556085,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0031,permuted,31,5,fold_5,xgboost,NA,NA,1,0.7588578121228328,0.4847877442909296,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0031,permuted,31,5,fold_5,lightgbm,NA,NA,1,0.5723150700655469,0.47855966783592263,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0032,permuted,32,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,1,fold_1,enet,0.2,0.10108380638236586,1,0.5789833605595055,0.4959064327485384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5288742690058489,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,1,fold_1,xgboost,NA,NA,1,0.777920403502294,0.44276315789473614,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0032,permuted,32,1,fold_1,lightgbm,NA,NA,1,0.5653193685209382,0.49046052631578974,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0032,permuted,32,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,2,fold_2,enet,0.2,0.10108380638236586,1,0.5791689266924034,0.5304960985038296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.529959195361156,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,2,fold_2,xgboost,NA,NA,1,0.8077858615660514,0.4703629465244459,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0032,permuted,32,2,fold_2,lightgbm,NA,NA,1,0.5660291412488434,0.5028992769704341,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0032,permuted,32,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,3,fold_3,enet,0.2,0.10108380638236586,1,0.555534162602313,0.5649652802634407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5666117832343037,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,3,fold_3,xgboost,NA,NA,1,0.78380074616484,0.49455938148757933,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0032,permuted,32,3,fold_3,lightgbm,NA,NA,1,0.5545521914673008,0.5178251843367468,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0032,permuted,32,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,4,fold_4,enet,0.2,0.10108380638236586,1,0.5866039551579793,0.5551936430667906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5440618512420354,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,4,fold_4,xgboost,NA,NA,1,0.7635985941387124,0.4815663254348916,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0032,permuted,32,4,fold_4,lightgbm,NA,NA,1,0.5849927877451594,0.4760183262939365,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0032,permuted,32,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,5,fold_5,enet,0.2,0.10108380638236586,1,0.5794220367493869,0.5132436108526032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.503973083255781,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0032,permuted,32,5,fold_5,xgboost,NA,NA,1,0.754484266345507,0.5121698045672554,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0032,permuted,32,5,fold_5,lightgbm,NA,NA,1,0.5992925828566944,0.44820674350347184,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0033,permuted,33,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,1,fold_1,enet,0.2,0.10108380638236586,1,0.5994667181089485,0.47861842105263186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5298976608187135,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,1,fold_1,xgboost,NA,NA,1,0.7700563250842486,0.4467105263157894,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0033,permuted,33,1,fold_1,lightgbm,NA,NA,1,0.5882414303642481,0.4354897660818716,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0033,permuted,33,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,2,fold_2,enet,0.2,0.10108380638236586,1,0.5696528597082646,0.4827475123487721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5106306822249265,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,2,fold_2,xgboost,NA,NA,1,0.7570140104911055,0.4928412914310255,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0033,permuted,33,2,fold_2,lightgbm,NA,NA,1,0.565200828189821,0.5157491588517426,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0033,permuted,33,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,3,fold_3,enet,0.2,0.10108380638236586,1,0.6109595752870565,0.43471257785095585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5185768487364887,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,3,fold_3,xgboost,NA,NA,1,0.8215234270559955,0.3849237597537399,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0033,permuted,33,3,fold_3,lightgbm,NA,NA,1,0.5886430640944681,0.43503471973655905,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0033,permuted,33,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,4,fold_4,enet,0.2,0.10108380638236586,1,0.607654248279599,0.5048321282840577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5078387858830267,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,4,fold_4,xgboost,NA,NA,1,0.7056979715282139,0.4862194860047244,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0033,permuted,33,4,fold_4,lightgbm,NA,NA,1,0.5546669845431866,0.5134583721096714,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0033,permuted,33,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,5,fold_5,enet,0.2,0.10108380638236586,1,0.6296307971282177,0.3624454148471619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5196506550218337,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0033,permuted,33,5,fold_5,xgboost,NA,NA,1,0.8945542847116251,0.39856109957763647,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0033,permuted,33,5,fold_5,lightgbm,NA,NA,1,0.6065630830233907,0.4157062066003297,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0034,permuted,34,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,1,fold_1,enet,0.2,0.10108380638236586,1,0.5729574802357715,0.5726242690058474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5370614035087717,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,1,fold_1,xgboost,NA,NA,1,0.6791551300755443,0.5266081871345033,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0034,permuted,34,1,fold_1,lightgbm,NA,NA,1,0.5835785835149325,0.4978801169590647,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0034,permuted,34,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,2,fold_2,enet,0.2,0.10108380638236586,1,0.5657121145676878,0.5447777220989335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5185768487364876,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,2,fold_2,xgboost,NA,NA,1,0.7286647395020485,0.5174672489082969,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0034,permuted,34,2,fold_2,lightgbm,NA,NA,1,0.5718626588908984,0.5262008733624445,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0034,permuted,34,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,3,fold_3,enet,0.2,0.10108380638236586,1,0.5677095498227088,0.5294222922184835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5182189133080389,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,3,fold_3,xgboost,NA,NA,1,0.7731847148869617,0.4744076168659175,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0034,permuted,34,3,fold_3,lightgbm,NA,NA,1,0.569845118170947,0.5193643066790747,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0034,permuted,34,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,4,fold_4,enet,0.2,0.10108380638236586,1,0.5892264099753002,0.521655093421147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5095568759395809,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,4,fold_4,xgboost,NA,NA,1,0.7111605186577488,0.5565180041520514,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0034,permuted,34,4,fold_4,lightgbm,NA,NA,1,0.5782140558143061,0.5205812871358004,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0034,permuted,34,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,5,fold_5,enet,0.2,0.10108380638236586,1,0.5913790981989864,0.47283270098074354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5351850526165077,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0034,permuted,34,5,fold_5,xgboost,NA,NA,1,0.7395213063239616,0.4727253203522086,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0034,permuted,34,5,fold_5,lightgbm,NA,NA,1,0.5999670118302904,0.43202806213759,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0035,permuted,35,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,1,fold_1,enet,0.2,0.10108380638236586,1,0.6068520649742436,0.48073830409356677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5383040935672515,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,1,fold_1,xgboost,NA,NA,1,0.7129785378270891,0.46688596491228074,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0035,permuted,35,1,fold_1,lightgbm,NA,NA,1,0.5571078422693408,0.49568713450292373,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0035,permuted,35,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,2,fold_2,enet,0.2,0.10108380638236586,1,0.6135326287324008,0.4750519006371254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5586656167227427,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,2,fold_2,xgboost,NA,NA,1,0.844680971666258,0.3944448421504763,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0035,permuted,35,2,fold_2,lightgbm,NA,NA,1,0.6053710780477171,0.45271672990192585,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0035,permuted,35,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,3,fold_3,enet,0.2,0.10108380638236586,1,0.5821491766177891,0.5288138019901204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5137089269095855,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,3,fold_3,xgboost,NA,NA,1,0.7553459778790456,0.4422292218483783,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0035,permuted,35,3,fold_3,lightgbm,NA,NA,1,0.6092040985005108,0.4107309041448923,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0035,permuted,35,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,4,fold_4,enet,0.2,0.10108380638236586,1,0.591741360475207,0.49488152337318436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5419142386713439,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,4,fold_4,xgboost,NA,NA,1,0.7767249770640542,0.42551363733982306,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0035,permuted,35,4,fold_4,lightgbm,NA,NA,1,0.5795302447561756,0.47881022263583656,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0035,permuted,35,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,5,fold_5,enet,0.2,0.10108380638236586,1,0.5867547115725477,0.5066575989691465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5235163576490796,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0035,permuted,35,5,fold_5,xgboost,NA,NA,1,0.7768491224335665,0.4876512277185195,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0035,permuted,35,5,fold_5,lightgbm,NA,NA,1,0.580441233175876,0.4642422506979744,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
