run_id,condition,iteration,outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0035,permuted,35,2,fold_2,naive_bayes,72,15,57,0.4643274853801169,0.5778244077604692,0.5127623004971872,0.16526920944602863,0.21153445174795407,-5.09225428759246,-2.841443015580176,0.21008191605547094,0.210944947234139,-8.630311786680667e-4,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,2,fold_2,enet,72,15,57,0.49298245614035097,0.2720295840760502,0.5087293919039679,0.1640800363602653,0.1337530605966245,0.6309385080300367,1.48803044717799,0.2134032125144078,0.20925891245653755,0.004144300057870254,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,2,fold_2,svm_platt,72,15,57,0.5777777777777777,0.39270463869714894,0.505764349286665,0.16233448339788634,0.08600360279955085,0.7664887246085145,1.631068748868116,0.2236973219479193,0.2128191797823118,0.010878142165607507,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,2,fold_2,xgboost,72,15,57,0.5508771929824561,0.2895141754694034,0.5131285363172391,0.16482205873604563,0.09656866736340941,-0.7362532380979538,0.44846551308205346,0.2233628310455362,0.20927919280162843,0.014083638243907765,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,2,fold_2,lightgbm,72,15,57,0.6269005847953218,0.28016947405879294,0.5027139251847448,0.1621998263923322,0.09972848137876683,0.2956896361843521,1.3128708247063487,0.2351532814024556,0.21956983994951376,0.015583441452941826,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,3,fold_3,naive_bayes,72,15,57,0.47251461988304105,0.6280743332784025,0.5122396525163453,0.1650954667775644,0.2172495529465518,-17.86520115783282,-12.485813602143958,0.20993768400043558,0.2104076118857335,-4.6992788529792717e-4,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,3,fold_3,enet,72,15,57,0.4947368421052633,0.242595621618637,0.5116475793663767,0.1649042659581029,0.09258694493133082,-0.06289141413547315,0.9655423625220058,0.2114213848066042,0.21118595563080578,2.3542917579841283e-4,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,3,fold_3,svm_platt,72,15,57,0.4888888888888889,0.2978076233499991,0.5115824560885103,0.1648151202778426,0.11108713791877962,-0.49082473963456313,0.6370233035493482,0.2108532124267048,0.2098811773687104,9.72035057994397e-4,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,3,fold_3,xgboost,72,15,57,0.5578947368421056,0.34177715708893575,0.5048795833501528,0.16223166237892564,0.11660436484709462,0.4400570157698011,1.3647498829783071,0.2231068366612097,0.21061696410986014,0.012489872551349562,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,3,fold_3,lightgbm,72,15,57,0.5134502923976607,0.306525341870964,0.509905723880787,0.16411885665839426,0.10774007710594696,0.14000059535180573,1.1053979283051625,0.21150798528931852,0.20751624051058004,0.003991744778738482,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,4,fold_4,naive_bayes,72,15,57,0.4345029239766083,0.275031896254153,0.5148448302468521,0.16597908409747322,0.2340791593442631,-6.869929037832823,-4.177021431954808,0.20882249454220425,0.2116113521966696,-0.0027888576544653487,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,4,fold_4,enet,72,15,57,0.5005847953216374,0.21020581871101415,0.5127984518975602,0.1652892680408024,0.21335440457029634,-29.636627783742266,-21.420454592759498,0.2101554360392575,0.21119165090892292,-0.0010362148696654305,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,4,fold_4,svm_platt,72,15,57,0.5146198830409356,0.2309890038371129,0.5104711808845446,0.16485939681116513,0.15282993548520316,-0.45871106753608293,0.6503944793663532,0.21056614956837316,0.20628167176172552,0.004284477806647646,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,4,fold_4,xgboost,72,15,57,0.5672514619883043,0.32321720647943647,0.503535354445786,0.1622283335638844,0.12938528348602318,0.5834396146581962,1.4577135970718225,0.22023937892287984,0.20763124272956196,0.012608136193317881,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,4,fold_4,lightgbm,72,15,57,0.5169590643274854,0.2198287431981503,0.5111273122275902,0.16481708330762349,0.1681203450008317,-0.005426657840005339,0.9942281775400872,0.20871983488381005,0.20775767656987323,9.621583139368117e-4,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,5,fold_5,naive_bayes,72,15,57,0.4935672514619883,0.6336443174488285,0.5150944236355787,0.1659582775251671,0.21621219891566412,-2.265977766338147,-0.6946248170616286,0.20741048641656532,0.2092237972878005,-0.0018133108712351798,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,5,fold_5,enet,72,15,57,0.5555555555555556,0.2492996429590396,0.5113132323812773,0.1647914210111801,0.09617012177128716,10.193305959299558,8.700201634768678,0.2102127896932689,0.20975581152448783,4.5697816878106923e-4,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,5,fold_5,svm_platt,72,15,57,0.4245614035087719,0.1943569246426954,0.5204547541910001,0.16781365991607408,0.16859346685406099,-4.530189737457298,-2.396973248969623,0.2060573124322897,0.21317526572593612,-0.007117953293646423,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,5,fold_5,xgboost,72,15,57,0.5497076023391816,0.25605213087144435,0.5116526002142517,0.16490089739987382,0.11208145824741839,4.60134694732898,4.482563643990061,0.2101636917827739,0.21005223495363134,1.1145682914254218e-4,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,5,fold_5,lightgbm,72,15,57,0.5134502923976613,0.2980152242698323,0.5105432011505284,0.16448531075134903,0.09792933820408672,-0.12661882327528265,0.9094357551537116,0.21171052271208,0.20884665739299024,0.002863865319089748,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,1,fold_1,naive_bayes,74,16,58,0.4816810344827588,0.2639009655000207,0.5232483156173748,0.16986587331060682,0.2044291458860215,-3.214870842878884,-1.4363616324313382,0.20702086402405168,0.20773923593392038,-7.183719098687036e-4,0.7837837837837838,0.5,NA,NA
perm_0036,permuted,36,1,fold_1,enet,74,16,58,0.5614224137931035,0.28739357802791055,0.5222393075274576,0.16952037268706457,0.1375918807762079,1.09417725377685,1.7797917495735973,0.20782479257802752,0.2077530689935413,7.172358448623295e-5,0.7837837837837838,0.5,NA,NA
perm_0036,permuted,36,1,fold_1,svm_platt,74,16,58,0.663793103448276,0.3272876533968954,0.5197912597113752,0.16869275994573726,0.14866596836031407,13.953878938300386,11.769891103200726,0.21622631414325355,0.21382068631830864,0.0024056278249449115,0.7837837837837838,0.5,NA,NA
perm_0036,permuted,36,1,fold_1,xgboost,74,16,58,0.4876077586206893,0.2588418591210011,0.5349946162291064,0.17324153609512893,0.14317884584375204,-1.7118320797881283,-0.3193399793040503,0.21248224669248078,0.2161993740378072,-0.003717127345326421,0.7837837837837838,0.5,NA,NA
perm_0036,permuted,36,1,fold_1,lightgbm,74,16,58,0.4994612068965517,0.2202077896280042,0.5279760083708944,0.17141659781319551,0.10223153852575424,-2.599927236032213,-0.9598427531828961,0.20235244750629663,0.20595805391457425,-0.0036056064082776174,0.7837837837837838,0.5,NA,NA
perm_0036,permuted,36,2,fold_2,naive_bayes,72,15,57,0.4070175438596494,0.46047746387626565,0.5227904508170713,0.16858302483278578,0.2030019039582921,-2.785818109620647,-1.071810712194533,0.203094378318741,0.21105869184857265,-0.007964313529831651,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,2,fold_2,enet,72,15,57,0.5719298245614034,0.25547200996961156,0.5100453267339727,0.16438324070400148,0.11073123117130723,1.9399661627334357,2.4641348060606645,0.2105940992211635,0.20849071487587287,0.002103384345290643,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,2,fold_2,svm_platt,72,15,57,0.6210526315789475,0.4019329334745611,0.5094940139488201,0.16415924461240003,0.1288788104612203,20.24537522346934,16.89844336502447,0.21944590035590156,0.2167782007927016,0.0026676995631999545,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,2,fold_2,xgboost,72,15,57,0.4982456140350876,0.23632996141194884,0.5118795274324378,0.16497755479946744,0.08416097119715962,-5.059068320563083,-2.8220165870241987,0.21083523558070003,0.21093904084650553,-1.0380526580550109e-4,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,2,fold_2,lightgbm,72,15,57,0.6070175438596492,0.2951714126926054,0.5100795923071562,0.16437542733417723,0.15098776888200394,5.1940333049792935,4.884934141990672,0.20912623385246532,0.20724975608716933,0.0018764777652959808,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,3,fold_3,naive_bayes,72,15,57,0.2900584795321638,0.20639777289422148,0.5149267129578079,0.16599305477442416,0.2850722654126709,-68.34572155072561,-50.230248342722625,0.20730087710270445,0.21046208077656353,-0.003161203673859081,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,3,fold_3,enet,72,15,57,0.5754385964912283,0.2990202438489368,0.5117373197759559,0.16492963235351568,0.106035474428241,1301.0092603964251,984.4854897352528,0.21034830304255187,0.21033333058181,1.4972460741863314e-5,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,3,fold_3,svm_platt,72,15,57,0.6584795321637424,0.3280347731868536,0.510254356111177,0.16443260425606676,0.14331648210775227,52.13984273285169,41.1263596794521,0.21491479392086335,0.21329750070187434,0.0016172932189890132,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,3,fold_3,xgboost,72,15,57,0.30526315789473674,0.1537503188146037,0.5187920118548319,0.1672957114842187,0.14164566201692808,-15.831507017309551,-10.837448479882578,0.20471413389177165,0.2115346188249054,-0.0068204849331337525,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,3,fold_3,lightgbm,72,15,57,0.23742690058479526,0.14201114911843463,0.5324142556134538,0.1717647121916088,0.16257156665550868,-12.141292710777625,-7.950643317516313,0.19569663802236725,0.21502688088597055,-0.019330242863603297,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,4,fold_4,naive_bayes,72,15,57,0.5631578947368421,0.6463715308594877,0.5102002350274254,0.16442275843404583,0.23925371757447714,21.69239243203601,17.415576477718158,0.21122315577532838,0.2096236828904719,0.0015994728848564843,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,4,fold_4,enet,72,15,57,0.5064327485380117,0.2609701612919994,0.5234445222632055,0.16844403043352946,0.12168470201083771,-1.731527550700208,-0.2839150528899218,0.2007778129970383,0.20458256064988659,-0.0038047476528482727,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,4,fold_4,svm_platt,72,15,57,0.5497076023391811,0.24595569573565615,0.5115489070436201,0.16486680788661487,0.1162384058798584,19.7845748249571,16.120592538675435,0.21260039814267334,0.2123490291721983,2.513689704750355e-4,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,4,fold_4,xgboost,72,15,57,0.5543859649122804,0.261900222594963,0.5103589008251314,0.1645396374550287,0.14103200358145104,-0.14328349313339836,0.8970247540359428,0.21183485826454476,0.208891753892357,0.0029431043721877548,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,4,fold_4,lightgbm,72,15,57,0.5181286549707602,0.22123699813108022,0.5116797647046571,0.16491072115780558,0.13808705280151642,10.09095769805599,8.636896720526213,0.21037283013617744,0.2102963237954053,7.65063407721367e-5,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,5,fold_5,naive_bayes,72,15,57,0.3789473684210527,0.4029877889986768,0.5229001262062591,0.1685424375905074,0.20288061196663676,-3.753585369033551,-1.7549824354456867,0.19811613804850847,0.20689211693313647,-0.008775978884628,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,5,fold_5,enet,72,15,57,0.5608187134502922,0.3248301480752433,0.5157373524039943,0.16538674486847008,0.1289694389815004,-0.8728691198779615,0.3341479298056095,0.21351951377573988,0.20370118063649015,0.009818333139249735,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,5,fold_5,svm_platt,72,15,57,0.5777777777777778,0.2621983672498016,0.5109443732373431,0.16465908094301637,0.08840368984899734,4.3207394434609085,4.434749700329929,0.21905563964208613,0.21779855693882746,0.0012570827032586662,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,5,fold_5,xgboost,72,15,57,0.5263157894736843,0.2673959164161398,0.5104276674922451,0.16450893574151176,0.1548265563836192,2.2066951300812683,2.698139303732331,0.21302318656296038,0.21139357850009519,0.0016296080628651899,0.7916666666666666,0.5,NA,NA
perm_0036,permuted,36,5,fold_5,lightgbm,72,15,57,0.48304093567251477,0.25022822844243997,0.5118090913297845,0.16498340439190032,0.10798821471553131,-0.6717934177792144,0.5084944116721574,0.21468781536853163,0.2135370619071971,0.0011507534613345305,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,1,fold_1,naive_bayes,74,16,58,0.3873922413793104,0.5985789632394676,0.539307194509691,0.17487434219976272,0.2400052720456866,-3.7984583643901564,-1.8780221084007942,0.20284830139822835,0.21606641759447373,-0.013218116196245383,0.7837837837837838,0.5,NA,NA
perm_0037,permuted,37,1,fold_1,enet,74,16,58,0.5409482758620687,0.23969430605797132,0.5201291517832896,0.1691045396085973,0.1072006747089043,0.034198109890882525,0.9743921309230184,0.20779597568060493,0.20403684293309238,0.0037591327475125502,0.7837837837837838,0.5,NA,NA
perm_0037,permuted,37,1,fold_1,svm_platt,74,16,58,0.6099137931034482,0.39548682690895665,0.5153714542517964,0.16707669682598836,0.07519328866945174,2.467467976459938,2.8591095300830376,0.21709172997053977,0.20848590498586295,0.008605824984676824,0.7837837837837838,0.5,NA,NA
perm_0037,permuted,37,1,fold_1,xgboost,74,16,58,0.46605603448275856,0.21947670668115535,0.5264419716635853,0.17089101804607268,0.09552932387153372,-2.159161074340078,-0.6418376094569757,0.20445538929236923,0.20677153397197723,-0.002316144679608001,0.7837837837837838,0.5,NA,NA
perm_0037,permuted,37,1,fold_1,lightgbm,74,16,58,0.4590517241379309,0.2525083427260474,0.5319915802648135,0.17249796465575506,0.09590275435290617,-1.6575280763819353,-0.2744570957690809,0.20866537466823568,0.21151294286955957,-0.0028475682013238968,0.7837837837837838,0.5,NA,NA
perm_0037,permuted,37,2,fold_2,naive_bayes,72,15,57,0.5637426900584793,0.3101359710661177,0.5111627824225584,0.164738941500352,0.21975133966852503,15.352769865480274,12.592099832884726,0.2102742189856672,0.20966357482936182,6.106441563053788e-4,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,2,fold_2,enet,72,15,57,0.5654970760233919,0.267953581265741,0.5114921244448917,0.16485413427046883,0.09537132327649275,1.3033843823661755,1.996872279749882,0.21082544353369345,0.21049027215602092,3.3517137767252736e-4,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,2,fold_2,svm_platt,72,15,57,0.5356725146198827,0.23379063918049642,0.5116162890439914,0.16489277785248935,0.09751364590533562,2.200369420699819,2.6740433563743307,0.21056377741928242,0.21040394810915852,1.59829310123899e-4,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,2,fold_2,xgboost,72,15,57,0.3964912280701755,0.18544501346746334,0.5122952839459334,0.1651162580401613,0.07822141808355022,-28.046969512719937,-20.23794488129613,0.21057446686551984,0.21110297592257907,-5.285090570592288e-4,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,2,fold_2,lightgbm,72,15,57,0.48888888888888876,0.2121284347873396,0.5121349172463886,0.16506113914367956,0.09858575404024456,-7.061963716011276,-4.310812079530931,0.20925470991739226,0.20960512858923766,-0.00035041867184540387,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,3,fold_3,naive_bayes,72,15,57,0.5339181286549706,0.6874835525080815,0.5097547284959724,0.16433660877893216,0.19679791873874167,0.2712319785636046,1.2090394764791723,0.21175305226251043,0.2085553075569987,0.0031977447055117347,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,3,fold_3,enet,72,15,57,0.4666666666666665,0.2065118982422654,0.5125932610415133,0.16522848738881188,0.1525717975754611,-6.293143479676919,-3.7563067842751896,0.21049004677068556,0.21126614122170168,-7.760944510161183e-4,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,3,fold_3,svm_platt,72,15,57,0.5672514619883042,0.23979867480021433,0.5091754283880092,0.16417290597440629,0.1258459959638319,0.4374211293023516,1.2991532246012008,0.2064242143245405,0.20244903393493088,0.003975180389609617,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,3,fold_3,xgboost,72,15,57,0.3754385964912282,0.17082078888795965,0.5126981537741968,0.16524911037870219,0.15206438114954626,-70.92015982021722,-52.63853156154758,0.2100343469018671,0.21097236711427525,-9.380202124081582e-4,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,3,fold_3,lightgbm,72,15,57,0.6175438596491228,0.28450027217981566,0.5035629637720652,0.1623769015439401,0.08902842096724464,1.667008683921076,2.2481689456899345,0.21462125242670732,0.20450693784307378,0.010114314583633544,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,4,fold_4,naive_bayes,72,15,57,0.4970760233918129,0.2593488619008114,0.5219576566171342,0.168839085508693,0.21133181839530477,-2.0532685339364893,-0.5398548164320587,0.20852269057953082,0.21471187473423733,-0.006189184154706512,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,4,fold_4,enet,72,15,57,0.5801169590643277,0.3719978855878843,0.5039592020145595,0.16178851230363117,0.1445080864160554,0.07023637144590493,1.038318807382287,0.217952344070803,0.20181769847525585,0.016134645595547142,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,4,fold_4,svm_platt,72,15,57,0.4573099415204682,0.24783207656529793,0.5136019882079833,0.16587865059461906,0.13513522518494436,-1.014327215996746,0.24318058740007684,0.21318315451190542,0.2124882019861208,6.94952525784609e-4,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,4,fold_4,xgboost,72,15,57,0.575438596491228,0.2977770508216709,0.5097569424124466,0.1642675085962079,0.11099847652594862,6.1746710798376006,5.673452726077747,0.21142290975717037,0.20920612933705224,0.0022167804201181363,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,4,fold_4,lightgbm,72,15,57,0.6497076023391815,0.4024008452101799,0.501024295109463,0.1613814853514161,0.08731634222321599,4.3234165826139055,4.330831456855913,0.21985875304439156,0.20750191313304125,0.012356839911350309,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,5,fold_5,naive_bayes,72,15,57,0.48538011695906436,0.2538648834547497,0.512716511039858,0.16528391671889253,0.20454860815087483,-1.162544614470352,0.13107845882367808,0.21241412661059747,0.21208623522617315,3.2789138442432253e-4,0.7916666666666666,0.5,NA,NA
perm_0037,permuted,37,5,fold_5,enet,72,15,57,0.547368421052632,0.29025469363386924,0.505720972535462,0.16313376436244073,0.13127468286006097,1.1014671981061455,1.8030749646550934,0.2106520221663238,0.20280847962452628,0.007843542541797532,0.7916666666666666,0.5,NA,NA
