run_id,row_id,id,author_original,author_cv,eval_label,condition,iteration,outer_fold,held_out_author,naive_bayes_prob,enet_prob,svm_platt_prob,xgboost_prob,lightgbm_prob
perm_0026,537,MQDQ-16,"Claudianus, Claudius",claudianus_claudius,christian,permuted,26,4,fold_4,0.18908429048469813,0.20952697386768016,0.22668123945611698,0.1769692783361851,0.14379814374167835
perm_0026,551,LC-4,"Claudianus, Claudius",claudianus_claudius,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.20718426115252542,0.1715935656535165,0.19504524410695975,0.21009179917904752
perm_0026,554,MQDQ-22,"Claudianus, Claudius",claudianus_claudius,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.23805373184587428,0.16752552439225318,0.21021248347780264,0.16060927804411845
perm_0026,580,LC-5,"Claudianus, Claudius",claudianus_claudius,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.20736030709226821,0.1753720387570293,0.21677439238069202,0.20042820620813284
perm_0026,765,MQDQ-619,Columba,columba,christian,permuted,26,4,fold_4,0.18908429048469813,0.20981196694132884,0.18826049161778846,0.12084926442016161,0.1865949721481177
perm_0026,290,IT-LAT0239,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,permuted,26,5,fold_5,0.31179621660103085,0.24601818783795554,0.2188360537484895,0.2306228291512921,0.25591148715685325
perm_0026,307,MQDQ-29,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,permuted,26,5,fold_5,0.31179621660103085,0.23038396916231493,0.21041652585426174,0.2139889124080977,0.19231453124991285
perm_0026,452,MQDQ-41,Commodianus,commodianus,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.20809792178825207,0.17301956020106893,0.20527863309988154,0.2044830162137554
perm_0026,453,MQDQ-39,Commodianus,commodianus,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.20641824603170048,0.18857631411499803,0.23898782438969748,0.27280189219469414
perm_0026,454,MQDQ-40,Commodianus,commodianus,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.20613388919093212,0.2332219185826672,0.30690623405089734,0.27485929891983907
perm_0026,212,MQDQ-36,comoediae incertorum,comoediae_incertorum,non_christian,permuted,26,4,fold_4,0.22123649958532224,0.21042814217816522,0.24060059035058418,0.1801139406139964,0.20114355810583442
perm_0026,213,MQDQ-37,comoediae incertorum,comoediae_incertorum,non_christian,permuted,26,1,fold_1,0.2510962189567827,0.20771009043107133,0.22207435746742982,0.21766955822764994,0.21283082629534028
perm_0026,726,MQDQ-42,Corippus,corippus,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.207499801989716,0.14216119303214833,0.19534435552962956,0.20273578703785505
perm_0026,740,MQDQ-43,Corippus,corippus,non_christian,permuted,26,5,fold_5,0.218546026309145,0.17542319605998233,0.21424559859323125,0.21018498123370147,0.21205759776401517
perm_0026,741,MQDQ-44,Corippus,corippus,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.20240188712312754,0.19787848875787106,0.21303685273986703,0.22998280388105516
perm_0026,65,IT-LAT0372,Cornelia,cornelia,non_christian,permuted,26,1,fold_1,0.19007298069477027,0.20542048621661388,0.15941031830315408,0.18089461054148928,0.19593608475926114
perm_0026,247,MQDQ-46,Cornelius Seuerus,cornelius_seuerus,non_christian,permuted,26,1,fold_1,0.21719492027601614,0.2100873736345189,0.21641353219761345,0.19093439328597575,0.20195036797008795
perm_0026,447,IT-LAT0059,Cyprianus Carthaginensis,cyprianus_carthaginensis,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.18781222746230097,0.19574050018627903,0.196409905613638,0.20343474469356676
perm_0026,613,MQDQ-52,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.24328037393033453,0.20219739786701343,0.2063100653421227,0.20895187822682082
perm_0026,614,MQDQ-49,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.21063483559005053,0.23701335468773893,0.20885740718054016,0.21154156620050937
perm_0026,615,MQDQ-55,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,26,5,fold_5,0.2214346417975094,0.2201777170175959,0.19428346480809616,0.21335195919735253,0.21679083209302108
perm_0026,616,MQDQ-48,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.3086557391190872,0.25665619198317186,0.19138162482888996,0.2098616361108572
perm_0026,617,MQDQ-53,Cyprianus Gallus,cyprianus_gallus,christian,permuted,26,5,fold_5,0.1722837402958247,0.2506685668186442,0.19965981174605169,0.22450241208725338,0.20926530648387912
perm_0026,160,MQDQ-156,Decimus Laberius,decimus_laberius,non_christian,permuted,26,5,fold_5,0.19177320860973546,0.17707176883842776,0.21752248391477447,0.2109180592511887,0.20672232283859593
perm_0026,232,MQDQ-57,Domitius Marsus,domitius_marsus,non_christian,permuted,26,5,fold_5,0.2254414924278342,0.2136241580780227,0.2242998150716374,0.2117644095279367,0.21540447762130038
perm_0026,566,IT-LAT0364,"Donatus, Aelius",donatus_aelius,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.20637726128773207,0.19119134644056132,0.21402162584845913,0.21430292212816304
perm_0026,660,MQDQ-59,Dracontius,dracontius,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.19373491864816383,0.17897488357774607,0.17213466320619697,0.19853954550734645
perm_0026,686,MQDQ-62,Dracontius,dracontius,non_christian,permuted,26,2,fold_2,0.21977444145261812,0.19393043352022282,0.23392761923691732,0.22318923270054183,0.21942601445729082
perm_0026,38,MQDQ-74,Ennius,ennius,christian,permuted,26,2,fold_2,0.2208280082880955,0.19393043352022282,0.22611831930682902,0.21157321110940414,0.19977419156794585
perm_0026,39,MQDQ-73,Ennius,ennius,christian,permuted,26,1,fold_1,0.24646187757468618,0.20932070559438343,0.23223212801947807,0.21231362527877104,0.21309824596615914
perm_0026,40,MQDQ-70,Ennius,ennius,christian,permuted,26,1,fold_1,0.26512039758103123,0.20789043066059257,0.2309615096394274,0.20842071775336524,0.21105593515425583
perm_0026,41,MQDQ-72,Ennius,ennius,christian,permuted,26,4,fold_4,0.18908429048469813,0.20981588920153393,0.1939830580104204,0.19124841782991286,0.21143872635949879
perm_0026,44,MQDQ-68,Ennius,ennius,non_christian,permuted,26,4,fold_4,0.23024949520874918,0.20984772564108073,0.2205768621054217,0.15233468303716083,0.19942211416843153
perm_0026,689,MQDQ-75,Ennodius,ennodius,christian,permuted,26,3,fold_3,0.1775324457967353,0.18250855665619758,0.1745470604649699,0.1836489225693858,0.16240297765254474
perm_0026,690,MQDQ-76,Ennodius,ennodius,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.20954121178680704,0.2346137863083272,0.2204897309913294,0.21689017282089681
perm_0026,691,MQDQ-83,Ennodius,ennodius,christian,permuted,26,2,fold_2,0.21591595893624552,0.19393043352022282,0.19401518660189865,0.18805414240894772,0.1989927025532835
perm_0026,693,MQDQ-78,Ennodius,ennodius,non_christian,permuted,26,3,fold_3,0.20906212127515714,0.22823025839252536,0.251331967414824,0.2521870133941327,0.24506079280027174
perm_0026,694,MQDQ-79,Ennodius,ennodius,non_christian,permuted,26,5,fold_5,0.21660935674337886,0.1952789318134119,0.21718407417491534,0.21120670594959323,0.22697928837818038
perm_0026,696,MQDQ-85,Ennodius,ennodius,non_christian,permuted,26,2,fold_2,0.2164897537745671,0.18272545190144926,0.2038150153505406,0.21773176615879467,0.21404058347976948
perm_0026,698,MQDQ-80,Ennodius,ennodius,non_christian,permuted,26,1,fold_1,0.23462428930208762,0.20722908614041788,0.1701128524061533,0.21037809461736595,0.2116333917499546
perm_0026,699,MQDQ-86,Ennodius,ennodius,non_christian,permuted,26,5,fold_5,0.23708547614559455,0.19132048119471826,0.22604635513691612,0.208660574558954,0.2177890201532111
perm_0026,374,IT-LAT0341,"Flaccus, Siculus",flaccus_siculus,non_christian,permuted,26,1,fold_1,0.3927081821108049,0.2117035961664942,0.35323786782266015,0.2137826827116978,0.2149934322369723
perm_0026,773,MQDQ-95,Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,christian,permuted,26,2,fold_2,0.21684093297411847,0.19172647527237158,0.20915386400674277,0.2131325966166162,0.2180855557661371
perm_0026,682,MQDQ-98,Florentinus,florentinus,non_christian,permuted,26,1,fold_1,0.21720108616740433,0.20724670442930612,0.17336142783966105,0.19161981807329556,0.19278213293785365
perm_0026,322,IT-LAT0588,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,christian,permuted,26,3,fold_3,0.30262423630698526,0.2866129561404256,0.28429724770403403,0.25192500279649266,0.2381180975109288
perm_0026,346,IT-LAT0588_2,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,permuted,26,5,fold_5,0.31179621660103085,0.3551298310636959,0.23366301299625264,0.23755496025896905,0.259755207293232
perm_0026,218,MQDQ-626,Furius Bibaculus,furius_bibaculus,non_christian,permuted,26,2,fold_2,0.21428116660332067,0.19393043352022282,0.20937119594542938,0.19908894722188725,0.20474788405457606
perm_0026,271,MQDQ-104,Gaetulicus,gaetulicus,non_christian,permuted,26,1,fold_1,0.2570538267627455,0.20771009043107133,0.19364464979467944,0.215749916415963,0.21237337550826396
perm_0026,219,MQDQ-106,Gannius,gannius,christian,permuted,26,1,fold_1,0.2503887799961249,0.20771009043107133,0.2828324461052887,0.2344026373509776,0.21644279044336368
perm_0026,448,IT-LAT0893,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,christian,permuted,26,2,fold_2,0.2343651790077963,0.1919624646326439,0.2460497884349139,0.2526641800596392,0.3022774852390943
perm_0026,449,IT-LAT0895,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,christian,permuted,26,3,fold_3,0.30262423630698526,0.297716262763276,0.2486882040691974,0.25150557735225126,0.24554064063497996
perm_0026,450,IT-LAT0896,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,permuted,26,2,fold_2,0.2095795703644759,0.21896136148119044,0.2197428588065425,0.20361473801518537,0.20513496151755356
perm_0026,392,IT-LAT0360,"Gellius, Aulus",gellius_aulus,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.21450194289512814,0.15729132322557,0.08005974081327837,0.1256440237216974
perm_0026,255,MQDQ-108,Germanicus Caesar,germanicus_caesar,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.20441022108733048,0.10852626156383541,0.17686179458872298,0.19280669666399217
perm_0026,256,MQDQ-109,Germanicus Caesar,germanicus_caesar,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.2213408128612982,0.22109688508253697,0.2195091601983711,0.224685338240301
perm_0026,764,IT-LAT0783,Gregorius Turonensis,gregorius_turonensis,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.22025078840217646,0.1520171640601163,0.1591143674591691,0.14493785818408297
perm_0026,375,MQDQ-115,Hadrianus imperator,hadrianus_imperator,non_christian,permuted,26,5,fold_5,0.2340853248294559,0.19816449030731637,0.20282367109746072,0.2208957827342346,0.22630047523212737
perm_0026,544,IT-LAT0843,Hieronymus,hieronymus,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.21534760441165854,0.19682144955399036,0.19832350739244486,0.220293343630539
perm_0026,582,MQDQ-116,Hieronymus,hieronymus,non_christian,permuted,26,1,fold_1,0.2355180852257195,0.20786931764121153,0.16145791500392193,0.1966671058095442,0.19919192431741242
perm_0026,605,IT-LAT0880,Hieronymus,hieronymus,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.20777691298858855,0.1732209663029918,0.1541119823876114,0.20753920052946298
perm_0026,161,IT-LAT0240,"Hirtius, Aulus",hirtius_aulus,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.17312981918846493,0.223270614915751,0.2378645645289854,0.2211228780390143
perm_0026,656,MQDQ-125,Honoratus Massiliensis,honoratus_massiliensis,non_christian,permuted,26,2,fold_2,0.2177128335147812,0.19393043352022282,0.20662582395072338,0.23188864766668996,0.23081975326966173
perm_0026,178,MQDQ-126,Horatius,horatius,christian,permuted,26,5,fold_5,0.2091503446177969,0.21544969347455586,0.19062438042385094,0.21224621248064918,0.17100567605613196
perm_0026,179,MQDQ-133,Horatius,horatius,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.23852307099138942,0.2099409386750347,0.20962642388473784,0.23124199485177982
perm_0026,190,MQDQ-129,Horatius,horatius,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.21290062884351496,0.24211357045379825,0.22764510093756724,0.20727761363191935
perm_0026,197,MQDQ-131,Horatius,horatius,non_christian,permuted,26,4,fold_4,0.21475902525732976,0.2126524073085638,0.2173894917001949,0.14300571049461364,0.1398920605338017
perm_0026,207,MQDQ-135,Horatius,horatius,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.19619171520971046,0.22249931265899506,0.22374472052614308,0.24004820424836001
perm_0026,426,MQDQ-138,Hosidius Gaetae,hosidius_gaetae,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.21304078492589085,0.2075464682858167,0.1461719014385505,0.1732635791033161
perm_0026,69,MQDQ-139,Hostius,hostius,non_christian,permuted,26,4,fold_4,0.2271321544437902,0.20984772564108073,0.18803655887386808,0.14278972718446045,0.1773854171169421
perm_0026,650,IT-LAT0776,Hydatius Lemicensis,hydatius_lemicensis,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.2092100651062976,0.15991476835617607,0.08216346075471218,0.1203886141553616
perm_0026,400,IT-LAT0051,"Hyginus, Gaius Iulius",hyginus_gaius_iulius,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.2118165532477293,0.21487242839084003,0.19998424510989588,0.1800190482209655
perm_0026,363,IT-LAT0346,Hyginus the Elder,hyginus_the_elder,christian,permuted,26,4,fold_4,0.26832058570078227,0.21028425247230265,0.2961083615464093,0.3100743552322706,0.3175588704489335
perm_0026,364,IT-LAT0349,Hyginus the Elder,hyginus_the_elder,christian,permuted,26,4,fold_4,0.26832058570078227,0.21488118742283846,0.2526326939597225,0.22825870516257266,0.20835715559141926
perm_0026,478,LC-11,Iulius Firmicus Maternus,iulius_firmicus_maternus,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.20305394427994666,0.17321756944751912,0.18965019891292556,0.16234416390871967
perm_0026,444,IT-LAT0201,"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.2650023194987876,0.1774721906980077,0.18281779463677744,0.15391245969348516
perm_0026,131,MQDQ-153,Iuuentius,iuuentius,non_christian,permuted,26,1,fold_1,0.25902589668681947,0.20704410130482828,0.2440866603884699,0.2137919155781007,0.21014715822628754
perm_0026,469,MQDQ-158,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,non_christian,permuted,26,4,fold_4,0.22639055433347155,0.20984772564108073,0.3222031417289532,0.23701891166219044,0.2423421899899563
perm_0026,470,IT-LAT0268,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.21085951448215812,0.20341763021446146,0.2805516073792252,0.24025742355493637
perm_0026,471,MQDQ-1,laudes Domini,laudes_domini,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.22517369039338797,0.20452262816395161,0.21968199852920864,0.21675161104012397
perm_0026,538,MQDQ-165,Licentius,licentius,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.1757269929705943,0.20180006231557124,0.18981814130692667,0.1922421784191678
perm_0026,137,MQDQ-633,Licinius Caluus,licinius_caluus,non_christian,permuted,26,2,fold_2,0.2192868585484941,0.19393043352022282,0.20530743234515267,0.19214285397403558,0.18691425431128095
perm_0026,303,MQDQ-171,Lucanus,lucanus,non_christian,permuted,26,4,fold_4,0.22528461865789987,0.20789286284730382,0.2205081679491389,0.16393010339377617,0.20143704254453731
perm_0026,308,MQDQ-170,Lucanus,lucanus,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.2151454691101285,0.21661947448291635,0.19558091798471106,0.172677621766254
perm_0026,138,MQDQ-501,Lucius Ticidas,lucius_ticidas,non_christian,permuted,26,2,fold_2,0.2206978581029843,0.19393043352022282,0.1995361862540032,0.2124179354915981,0.21062303874227695
perm_0026,264,IT-LAT0632,"Lupus, Publius Rutilius",lupus_publius_rutilius,christian,permuted,26,2,fold_2,0.19770524857474803,0.1596615077165503,0.20340257366241524,0.20179385847909198,0.20165045720372868
perm_0026,61,MQDQ-175,Luscius Lanuuinus,luscius_lanuuinus,non_christian,permuted,26,3,fold_3,0.23127267754799602,0.19837907428638768,0.2099639607440575,0.2197550457003302,0.22452737244503795
perm_0026,263,MQDQ-178,Lygdamus,lygdamus,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.187847702365504,0.18941345995156758,0.19286847622402317,0.2103947921914859
perm_0026,769,IT-LAT0978,Macarius Magnus: Sanctus,macarius_magnus_sanctus,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.21261102572307522,0.24012137674348202,0.28914142125037406,0.2496425116695339
perm_0026,209,MQDQ-186,Maecenas,maecenas,non_christian,permuted,26,3,fold_3,0.24522071837949283,0.19837907428638768,0.24104866142673356,0.21693943033518773,0.22661931314256012
perm_0026,60,MQDQ-329,Marcus Plautius,marcus_plautius,non_christian,permuted,26,2,fold_2,0.22281877317319101,0.20526928003105063,0.20857474034108794,0.20862408414129435,0.19890225393080524
perm_0026,776,MQDQ-188,Marius Auenticentis Episcopus,marius_auenticentis_episcopus,christian,permuted,26,3,fold_3,0.2056805856320539,0.21537284510405574,0.21018993519841417,0.19145962815615894,0.19228493337146838
perm_0026,633,MQDQ-189,Marius Victor,marius_victor,christian,permuted,26,3,fold_3,0.1775324457967353,0.11965143786758947,0.16950677825377186,0.19547404976901867,0.15963706241190176
perm_0026,323,MQDQ-207,Martialis,martialis,non_christian,permuted,26,4,fold_4,0.26832058570078227,0.21000645942702545,0.25996714123417436,0.22410935808079901,0.2552570163213545
perm_0026,325,MQDQ-195,Martialis,martialis,non_christian,permuted,26,3,fold_3,0.30262423630698526,0.3897957379477501,0.2882317169436714,0.2519520426051919,0.25996934824013224
perm_0026,328,MQDQ-198,Martialis,martialis,christian,permuted,26,3,fold_3,0.30262423630698526,0.31644511647562856,0.27388250150683024,0.24978500422431182,0.25746241911200274
perm_0026,329,MQDQ-199,Martialis,martialis,christian,permuted,26,3,fold_3,0.30262423630698526,0.40857484352271456,0.3185856384975555,0.26126768692510133,0.24552297166913303
