row_id,id,author_original,author_cv,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
297,MQDQ-173,Lucilius iunior,lucilius_iunior,NA,-2.695952278344791,0.08517809179622306,-4.405051152291336,0.007614251451531525,-0.9480355172355871,0.0017477609189772427,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
298,MQDQ-430,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,-34.538776394910684,0.0022655343777772913,-3.562707565392604,0.02654008808919009,-0.9968160849277896,0.0011178177785759029,-4.51724960589301,0.025003372210444037,-3.5511447470772923,0.055915530968626205
299,MQDQ-429,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-3.211812767896098,0.044191048608337405,-0.8653952176526043,0.0037233497030342132,-4.467588907163296,0.02602922755198917,-3.6709975727069084,0.05011737094535545
300,MQDQ-428,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-3.1460684915682573,0.048564552016430125,-0.7794207614565583,0.008158205828883137,-6.369989936587723,0.00547089442756948,-4.731397570939876,0.018620066701532836
301,IT-LAT0073,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-3.254520369396844,0.04155401746557099,-1.0114897887352612,9.77145279023654e-4,-6.312859071543328,0.005735328666536053,-4.2159980828440755,0.030247707094502536
302,IT-LAT0109,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-1.985102521902539,0.226601797164576,-0.8101475248806342,0.0061662814275436,-5.746962996192834,0.00914675792966888,-4.80965397888047,0.017289798327867943
303,MQDQ-171,Lucanus,lucanus,non_christian,-12.688199493803381,0.02821343580791408,-4.405051152291336,0.007614251451531525,-0.998273597064032,0.0011029845841939835,-4.791772328593604,0.020005913991974475,-5.440219627697809,0.009486307970390058
304,MQDQ-427,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-4.044879860668986,0.013022574722255143,-0.9688511979670521,0.0014443282511071096,-6.420137883374198,0.005248794935275068,-4.774845585581213,0.017869564689979304
305,MQDQ-426,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-3.231728840716816,0.042942011735256115,-0.9616495976827945,0.0015428390167581518,-5.988457204439991,0.007496312276844745,-4.777458009694392,0.017825397608087528
306,IT-LAT0237,Baebius Italicus,baebius_italicus,non_christian,-34.538776394910684,0.0022655343777772913,-3.384944427182802,0.03440201601035479,-1.0057746876242308,0.001029699058971808,-4.571745393945756,0.023922962565197818,-4.622243948266283,0.02064457917516514
307,MQDQ-29,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,-34.538776394910684,0.0022655343777772913,-4.277262017934416,0.009214288843382372,-1.000212745707581,0.001083554112399148,-6.188594298022683,0.006355181639260804,-5.077926637291093,0.01340086034307991
308,MQDQ-170,Lucanus,lucanus,non_christian,-34.538776394910684,0.0022655343777772913,-3.4522981424368155,0.031188737225526435,-1.001103481803591,0.001074743812908947,-6.098881247499883,0.006843638387159683,-5.172968656962142,0.01224142846885765
309,MQDQ-432,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-3.2753233072964942,0.04032467573849172,-0.6653353815190585,0.02289345658696247,-5.0577454482494275,0.016103085708789246,-4.053035462210832,0.03521463565092328
310,MQDQ-435,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-10.753820442517394,0.03510283646964258,-3.9253155002108056,0.015550415548178143,-0.9317300971604181,0.0020292463795416565,-5.404249676316276,0.01212348202624361,-5.441177054425972,0.009477635038785627
311,IT-LAT0230,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,-34.538776394910684,0.0022655343777772913,-2.8744851049584033,0.07133953874077612,-0.9939854539486358,0.001147196939715714,-5.851294957052096,0.008393620946543466,-4.998158348936571,0.014457073129342956
312,MQDQ-297,Petronius,petronius,non_christian,-34.538776394910684,0.0022655343777772913,-3.733356715527404,0.020652295806231315,-0.9975783023233068,0.0011100359567586381,-4.657612247391584,0.022312397076461703,-4.221967755468352,0.030079273422590255
313,MQDQ-295,Petronius,petronius,non_christian,-34.538776394910684,0.0022655343777772913,-3.980033722690383,0.01433861214768601,-0.9999376902463197,0.0010862892460460688,-5.795003433139461,0.00879199503078514,-4.225030972590073,0.02999319825397352
314,MQDQ-296,Petronius,petronius,non_christian,-34.538776394910684,0.0022655343777772913,-3.8784729888611413,0.01666747222714885,-0.9994367861030303,0.0010912879321242728,-6.606444913583226,0.004499439573974498,-5.260819537849656,0.011258116791721938
315,LC-10,[Auctor incertus],auctor_incertus,non_christian,-34.538776394910684,0.0022655343777772913,-3.7604170650632858,0.019844364499759397,-0.9979709949418354,0.0011060479256341975,-3.8652081948556467,0.04222277369252123,-3.7580720701472443,0.046267054666775186
316,MQDQ-632,Calpurnius Siculus,calpurnius_siculus,NA,-34.538776394910684,0.0022655343777772913,-3.7536627877572784,0.02004307683953621,-1.019004252323458,9.121014262005603e-4,-7.086080134177978,0.0030250081418089826,-5.462835265316456,0.009283527152850206
317,MQDQ-235,Nero imperator,nero_imperator,non_christian,-10.28076086013968,0.037020201264561556,-4.405051152291336,0.007614251451531525,-0.9996846602511885,0.001088811449775799,-5.782661906078751,0.00888180993661803,-6.25658436631321,0.0043390437477969866
318,MQDQ-508,Vagellius,vagellius,non_christian,-2.79932081072333,0.08424338504713882,-4.405051152291336,0.007614251451531525,-1.0243001197230586,8.688773926247098e-4,-5.860206100369296,0.008332219268889537,-6.18983986823916,0.004626220205488466
319,MQDQ-263,Pseudo-Ovid,pseudo_ovid,non_christian,-34.538776394910684,0.0022655343777772913,-4.120227251587912,0.011642581618878352,-0.9983723266886407,0.001101986946309752,-5.065793483815699,0.015997481312960887,-4.471414411240933,0.023800329632371903
320,MQDQ-620,Caesius Bassus,caesius_bassus,NA,-11.314501291410608,0.03295412849161018,-4.405051152291336,0.007614251451531525,-0.9573417999399032,0.0016049432500684611,-5.690698200226427,0.009580320970569097,-6.359434453325227,0.003930888896949682
321,MQDQ-194,Martialis,martialis,NA,-34.538776394910684,0.0022655343777772913,-4.058651247491451,0.012758822160412011,-1.008957819528401,0.0010000892788738338,-3.2327980995650103,0.06938345383295524,-3.5600155882485147,0.05546558759859453
322,IT-LAT0588,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,-34.538776394910684,0.0022655343777772913,-4.217172152147281,0.010077753812770996,-0.997928697659132,0.0011064767914608874,-5.555919173772798,0.010703402014403469,-5.001848247142915,0.014406453446982815
323,MQDQ-207,Martialis,martialis,non_christian,-34.538776394910684,0.0022655343777772913,-3.6547871284108258,0.023184862403016118,-1.009898660487127,9.915014674330227e-4,-4.5214238037244305,0.02491896151881007,-4.0038283287049685,0.03686312145530666
324,MQDQ-208,Martialis,martialis,NA,-34.538776394910684,0.0022655343777772913,-3.064418495760237,0.054568794570695245,-0.9267938167813101,0.002123070718398875,-3.1623041560814897,0.07326212971278713,-3.008943877208704,0.0908397696366704
325,MQDQ-195,Martialis,martialis,non_christian,-34.538776394910684,0.0022655343777772913,-3.8132468717949024,0.018355312440346966,-0.9994607537069152,0.0010910482290101035,-5.504238682798214,0.011167774887414073,-4.341573054366363,0.02689015981074773
326,MQDQ-196,Martialis,martialis,NA,-34.538776394910684,0.0022655343777772913,-4.011845565426513,0.013677384443545538,-0.8714492823745956,0.0035228686957350435,-6.012001494178639,0.0073521586767567055,-5.574892592310955,0.00834042737811709
327,MQDQ-197,Martialis,martialis,NA,-34.538776394910684,0.0022655343777772913,-3.5152542044000477,0.028449191731370786,-0.8754324751770158,0.003396869006901262,-4.377904365690031,0.027986588029043538,-4.394380678255193,0.025589036045439918
328,MQDQ-198,Martialis,martialis,non_christian,-34.538776394910684,0.0022655343777772913,-3.5672439779998375,0.0263642464114864,-1.0592865848594093,6.304418910869196e-4,-6.445300645049317,0.005140754692322226,-5.422430167352145,0.009648892664971093
329,MQDQ-199,Martialis,martialis,non_christian,-34.538776394910684,0.0022655343777772913,-3.7217742222276504,0.021007872336788646,-1.044613057087696,7.212368950599712e-4,-6.814876049618901,0.0037866716004263177,-5.679006407946501,0.007549599432724581
330,MQDQ-450,"Statius, Publius Papinius",statius_publius_papinius,non_christian,-11.559345519714043,0.03205616603978307,-4.405051152291336,0.007614251451531525,-0.9988879956023325,0.0010967908723093322,-6.030210020504936,0.007242563924800062,-6.349895408539088,0.003967077188983344
331,MQDQ-200,Martialis,martialis,NA,-34.538776394910684,0.0022655343777772913,-3.474532207696964,0.030193223506980792,-0.8973273177018676,0.0027803465909726445,-5.290748118505146,0.013306492910265926,-4.236396407619309,0.029675915214598947
332,MQDQ-448,"Statius, Publius Papinius",statius_publius_papinius,non_christian,-34.538776394910684,0.0022655343777772913,-2.6844243138313764,0.09277491924395882,-0.9956251237033077,0.001130086073375318,-5.53439564987171,0.010894433533153537,-4.697183991499873,0.019232742007331757
333,MQDQ-201,Martialis,martialis,non_christian,-34.538776394910684,0.0022655343777772913,-3.4433190874407202,0.031599710615550954,-1.0317844660728974,8.112585325028415e-4,-5.872570559142629,0.008247759847120452,-4.466618540330363,0.023908036994098443
334,MQDQ-202,Martialis,martialis,NA,-34.538776394910684,0.0022655343777772913,-3.6656700026176443,0.022816763759969858,-0.9420381251633688,0.0018464519373676041,-6.337512570464658,0.005619694291559362,-5.14764002117045,0.012540364442164269
335,MQDQ-203,Martialis,martialis,non_christian,-34.538776394910684,0.0022655343777772913,-3.551280357773809,0.026988103776138802,-0.9987376535143949,0.0010983032431368057,-4.686475250397059,0.021795197184553482,-4.040057770577208,0.03564237478712649
336,MQDQ-204,Martialis,martialis,non_christian,-34.538776394910684,0.0022655343777772913,-3.522111720215285,0.028165280880171648,-1.0850166624699082,4.979333626590422e-4,-6.422730906618837,0.005237557798271736,-5.1729027726515735,0.012242196851855448
337,IT-LAT0588_1,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,NA,-34.538776394910684,0.0022655343777772913,-3.572593389893002,0.026158347170636514,-1.0857623453300664,4.945397894101678e-4,-5.880199875386988,0.008196069469039795,-5.2432898945265505,0.011447881001094022
338,MQDQ-421,Scaeuus Memor,scaeuus_memor,NA,-2.250054448839812,0.08931870996280764,-4.405051152291336,0.007614251451531525,-1.0691924993438495,5.756982584888163e-4,-5.848585602423577,0.008412378373461824,-6.368000975736468,0.003898670397816012
339,MQDQ-506,Turnus,turnus,NA,-2.8095358165502233,0.08415152352942509,-4.405051152291336,0.007614251451531525,-0.9208557411791575,0.002241689124560321,-5.782661906078751,0.00888180993661803,-6.36860460642549,0.0038964101019303915
340,IT-LAT0332,"Quintilianus, Marcus Fabius",quintilianus_marcus_fabius,NA,-34.538776394910684,0.0022655343777772913,-2.6882442124479518,0.09229211300556715,-0.9766235446976286,0.0013450461044754085,-5.925806461382989,0.007893707660862287,-4.893689494942774,0.01596520873388069
341,IT-LAT0563,"Statius, Publius Papinius",statius_publius_papinius,NA,-34.538776394910684,0.0022655343777772913,-2.240159028273306,0.1663791979319897,-0.9244564221576832,0.002168995859273678,-5.0519375760855745,0.01617972090212617,-4.167633816475084,0.03164638933634322
342,IT-LAT0563_1,"Statius, Publius Papinius",statius_publius_papinius,NA,-34.538776394910684,0.0022655343777772913,-3.7479968740626557,0.02021127152534952,-1.0683027011523663,5.804149765981805e-4,-5.664903164955742,0.00978583699582412,-4.756793259456187,0.018177717203868696
343,MQDQ-205,Martialis,martialis,non_christian,-34.538776394910684,0.0022655343777772913,-3.8522385659687113,0.017327170543219594,-0.9991381289703063,0.0010942792563679118,-4.9781546474570515,0.017185069914619308,-3.9728856425828174,0.03793748052107086
344,MQDQ-446,Silius Italicus,silius_italicus,non_christian,-34.538776394910684,0.0022655343777772913,-3.0742706692092066,0.053808763382544304,-0.9961477230870122,0.0011246862144184517,-5.849513483773389,0.00840594978250013,-4.598935314933119,0.021104041168867518
345,MQDQ-473,Sulpicia,sulpicia,non_christian,-1.5575778315960849,0.0961093798136661,-4.405051152291336,0.007614251451531525,-0.9984535085248208,0.0011011672997150023,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
346,IT-LAT0588_2,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,-34.538776394910684,0.0022655343777772913,-3.946337392522176,0.015073373018550381,-0.9991315758271497,0.0010943449838361548,-4.208090333567411,0.03209141148542453,-4.4958457962327,0.023258948541758726
347,IT-LAT0534_1,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,NA,-34.538776394910684,0.0022655343777772913,-3.1243888843787406,0.05009475333747532,-0.9349293709020539,0.0019706592437122514,-5.182004473964716,0.01454645747747994,-4.4856883357170485,0.02348255466230574
348,IT-LAT0534_2,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,non_christian,-34.538776394910684,0.0022655343777772913,-3.840437867603514,0.01763221595317271,-1.0830279773592437,5.070980337291342e-4,-6.419493235806625,0.005251592302994799,-5.192922954246276,0.012010887772073648
349,LC-19,Pseudo-Sallust,pseudo_sallust,NA,-34.538776394910684,0.0022655343777772913,-4.026207630314518,0.013388800284104265,-0.9567928922668582,0.0016130339028711002,-5.92710162860214,0.007885284537636096,-4.329918572321683,0.02718586488309838
350,IT-LAT0284,[Auctor incertus],auctor_incertus,NA,-34.538776394910684,0.0022655343777772913,-2.8073902119124017,0.07832674292501349,-0.8250989447366481,0.005380059490056858,-5.585873150755149,0.010443049379397766,-4.652473989048431,0.020063244432299808
351,MQDQ-163,[Auctor incertus],auctor_incertus,non_christian,-34.538776394910684,0.0022655343777772913,-3.854411679377198,0.017271564018742813,-0.9991561927014423,0.0010940980990971618,-5.2913908515567405,0.013299483174053413,-4.555514986306851,0.021986772210802592
352,MQDQ-434,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-2.787902355653786,0.08047070513156572,-0.7082652330176638,0.015555717220731633,-4.681430315641997,0.021884744994292386,-3.214119134325318,0.0757660869485348
353,MQDQ-510,Valerius Flaccus,valerius_flaccus,NA,-34.538776394910684,0.0022655343777772913,-3.113083285786457,0.05091074475791974,-0.9305976102640889,0.002050399112995759,-5.967435395666677,0.007627390003396421,-4.667980740165463,0.01977129668523747
354,IT-LAT0111,"Plinius Gaius, Cecilius Secundus",plinius_gaius_cecilius_secundus,non_christian,-34.538776394910684,0.0022655343777772913,-3.5422155928023433,0.02734871939235456,-0.9971177995012722,0.0011147309433174846,-6.502435240863945,0.004903583676685575,-5.435234146208627,0.009531596569887934
355,MQDQ-206,Martialis,martialis,NA,-34.538776394910684,0.0022655343777772913,-2.5459360939150004,0.11187178267207393,-0.9079800372948508,0.00252209547507268,-5.619681809116669,0.01015671456145239,-5.1901241319470595,0.012042963326815903
356,MQDQ-556,Sentius Augurinus,sentius_augurinus,non_christian,-17.018233216215833,0.01721970776428213,-4.405051152291336,0.007614251451531525,-1.1658940394448543,2.371359676296214e-4,-5.77858114788611,0.008911707045425979,-6.384332212432714,0.003837975935117337
357,IT-LAT0342,Balbus,balbus,NA,-34.538776394910684,0.0022655343777772913,-4.300352027536081,0.0089023499151401,-0.789169881091706,0.007465326627365481,-5.406068306731031,0.012105398113981989,-5.316327706524776,0.01067750440019111
358,IT-LAT0534_3,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,non_christian,-34.538776394910684,0.0022655343777772913,-4.021982596565447,0.013473066742795492,-1.1338567532194963,3.1814650814753886e-4,-6.564590924635544,0.004657921228004727,-5.300441970809484,0.010840574399958943
359,MQDQ-554,Verginius Rufus,verginius_rufus,non_christian,-2.1700473898230612,0.09008060588667409,-4.405051152291336,0.007614251451531525,-1.0751935752376742,5.448722742811906e-4,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
360,IT-LAT0534_4,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,NA,-34.538776394910684,0.0022655343777772913,-2.625498834131284,0.10051458422100135,-0.8868550347536062,0.0030599055477670404,-6.088299270913703,0.006903658098554964,-4.729132468644103,0.018660030098523715
361,MQDQ-330,"Plinius Gaius, Cecilius Secundus",plinius_gaius_cecilius_secundus,NA,-22.078125283400823,0.009618094454998827,-4.376649007386067,0.007944182362701785,-0.960958420225811,0.0015526394384789211,-5.403968370041421,0.01212628163289822,-5.12444169059816,0.012820475371471707
