outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
163,sulpicia,svm_platt,NA,NA,3,NA,NA,64,0.983518005540168,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
163,sulpicia,xgboost,NA,NA,2,0.1669819668238123,0.9627423822714716,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
163,sulpicia,lightgbm,NA,NA,4,0.1942179766223595,0.9552169898430314,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
164,sulpicius_apollinaris,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
164,sulpicius_apollinaris,enet,0.2,0.05054190319118293,4,0.23014811281259304,0.9523142963792488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
164,sulpicius_apollinaris,svm_platt,NA,NA,3,NA,NA,64,0.98301605076521,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
164,sulpicius_apollinaris,xgboost,NA,NA,4,0.18502855499390952,0.9569802164986936,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
164,sulpicius_apollinaris,lightgbm,NA,NA,1,0.2008043750434532,0.9532474804031364,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
165,svetonius_tranquillus_caius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
165,svetonius_tranquillus_caius,enet,0.4,0.05054190319118293,7,0.2317362832236942,0.9443337657524083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
165,svetonius_tranquillus_caius,svm_platt,NA,NA,1,NA,NA,4,0.6299110452186806,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
165,svetonius_tranquillus_caius,xgboost,NA,NA,2,0.19636804652867967,0.9569588584136424,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
165,svetonius_tranquillus_caius,lightgbm,NA,NA,1,0.22246144130524,0.9437546330615272,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
166,symmachus_pater,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
166,symmachus_pater,enet,0.2,0.05054190319118293,4,0.22646596466518623,0.953273200669516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
166,symmachus_pater,svm_platt,NA,NA,1,NA,NA,4,0.6239073832992388,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
166,symmachus_pater,xgboost,NA,NA,5,0.18776359597284903,0.9539706155848964,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
166,symmachus_pater,lightgbm,NA,NA,1,0.20853694771967352,0.9485772735726256,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
167,tacitus_publius_gaius_cornelius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167,tacitus_publius_gaius_cornelius,enet,0.2,0.05054190319118293,4,0.22623148756982467,0.9497776130466982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167,tacitus_publius_gaius_cornelius,svm_platt,NA,NA,3,NA,NA,64,0.981884729429203,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167,tacitus_publius_gaius_cornelius,xgboost,NA,NA,5,0.17815772483222436,0.9620552260933992,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
167,tacitus_publius_gaius_cornelius,lightgbm,NA,NA,1,0.199426291565032,0.9538083765752412,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
168,terentius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
168,terentius,enet,0.4,0.05054190319118293,7,0.23683481849321456,0.947926352984934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
168,terentius,svm_platt,NA,NA,3,NA,NA,64,0.9812162916124244,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
168,terentius,xgboost,NA,NA,4,0.20944863910438277,0.9503905523526132,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
168,terentius,lightgbm,NA,NA,1,0.21298089738445275,0.9460200855495629,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
169,tertullianus_quintus_septimius_florens,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
169,tertullianus_quintus_septimius_florens,enet,0.4,0.05054190319118293,7,0.2273809380995772,0.9606263301915424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
169,tertullianus_quintus_septimius_florens,svm_platt,NA,NA,3,NA,NA,64,0.981351981351976,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
169,tertullianus_quintus_septimius_florens,xgboost,NA,NA,2,0.2036039189449443,0.9458295327860504,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
169,tertullianus_quintus_septimius_florens,lightgbm,NA,NA,1,0.2129489900655417,0.936809567244348,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
170,tiberianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
170,tiberianus,enet,0.4,0.05054190319118293,7,0.21704446346454104,0.9586267605633816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
170,tiberianus,svm_platt,NA,NA,1,NA,NA,4,0.6264362490733859,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
170,tiberianus,xgboost,NA,NA,4,0.18576739099000175,0.9631671608598928,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
170,tiberianus,lightgbm,NA,NA,4,0.1960051148401555,0.9513065233506304,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
171,tibullus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
171,tibullus,enet,0.2,0.05054190319118293,4,0.23078752189201776,0.9457005189028896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
171,tibullus,svm_platt,NA,NA,1,NA,NA,4,0.6341734618235716,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
171,tibullus,xgboost,NA,NA,4,0.1834581242581083,0.96098962194218,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
171,tibullus,lightgbm,NA,NA,4,0.20341593338286412,0.9512138621200864,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
172,titinius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172,titinius,enet,0.2,0.05054190319118293,4,0.2256606249218279,0.9499076638965832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172,titinius,svm_platt,NA,NA,3,NA,NA,64,0.98139427516159,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172,titinius,xgboost,NA,NA,2,0.1722813413176609,0.9617266851338924,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
172,titinius,lightgbm,NA,NA,4,0.1956081930686341,0.954339796860576,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
173,trabea,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
173,trabea,enet,0.4,0.05054190319118293,7,0.2376679607052624,0.938688827331486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
173,trabea,svm_platt,NA,NA,3,NA,NA,64,0.982640812557712,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
173,trabea,xgboost,NA,NA,2,0.17095396458403372,0.9623268698060976,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
173,trabea,lightgbm,NA,NA,4,0.2023098060135697,0.9515697137580812,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
174,tragici_incerti,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
174,tragici_incerti,enet,0.4,0.05054190319118293,7,0.22856248105944116,0.9460479985174196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
174,tragici_incerti,svm_platt,NA,NA,3,NA,NA,64,0.980263157894734,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
174,tragici_incerti,xgboost,NA,NA,2,0.1881767378530306,0.9586267605633771,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
174,tragici_incerti,lightgbm,NA,NA,1,0.21190381553425197,0.9476000741289838,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
175,uersus_ex_historia_augusta,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,uersus_ex_historia_augusta,enet,0.4,0.05054190319118293,7,0.2269052245492316,0.9501846722068368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,uersus_ex_historia_augusta,svm_platt,NA,NA,3,NA,NA,64,0.979870729455219,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,uersus_ex_historia_augusta,xgboost,NA,NA,4,0.19536195659887085,0.95475530932595,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
175,uersus_ex_historia_augusta,lightgbm,NA,NA,4,0.21322116551654197,0.9492151431209638,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
176,vagellius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
176,vagellius,enet,0.2,0.05054190319118293,4,0.22070221188932437,0.9512003693444148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
176,vagellius,svm_platt,NA,NA,3,NA,NA,64,0.9854108956602052,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
176,vagellius,xgboost,NA,NA,2,0.1857628012912576,0.9568790397045288,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
176,vagellius,lightgbm,NA,NA,4,0.2082783356587957,0.9481532779316714,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
177,valerius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,valerius,enet,0.4,0.05054190319118293,7,0.23230117129608455,0.9396121883656516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,valerius,svm_platt,NA,NA,3,NA,NA,64,0.9825484764542952,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,valerius,xgboost,NA,NA,2,0.17598028812430908,0.9602493074792278,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
177,valerius,lightgbm,NA,NA,1,0.2035882728347964,0.9493536472760864,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
178,valerius_aeditus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178,valerius_aeditus,enet,0.4,0.05054190319118293,7,0.2316478706418944,0.9522622345337032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178,valerius_aeditus,svm_platt,NA,NA,1,NA,NA,4,0.6131578947368421,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178,valerius_aeditus,xgboost,NA,NA,1,0.17664788904214876,0.959372114496773,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
178,valerius_aeditus,lightgbm,NA,NA,4,0.204103128011726,0.948938134810708,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
179,valerius_soranus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
179,valerius_soranus,enet,0.4,0.05054190319118293,7,0.21773620578719005,0.955216989843031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
179,valerius_soranus,svm_platt,NA,NA,1,NA,NA,4,0.6325484764542929,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
179,valerius_soranus,xgboost,NA,NA,5,0.16764553553200215,0.960064635272396,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
179,valerius_soranus,lightgbm,NA,NA,5,0.19744768987688327,0.958448753462604,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
180,valgius_rufus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,valgius_rufus,enet,0.4,0.05054190319118293,7,0.2208626212520148,0.950831024930749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,valgius_rufus,svm_platt,NA,NA,1,NA,NA,4,0.6207756232686965,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,valgius_rufus,xgboost,NA,NA,3,0.18852986355868903,0.9579409048938168,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
180,valgius_rufus,lightgbm,NA,NA,1,0.20912549675029096,0.9493536472760878,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
181,varius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
181,varius,enet,0.4,0.05054190319118293,7,0.2221450248951326,0.9522794662713138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
181,varius,svm_platt,NA,NA,3,NA,NA,64,0.981328762045956,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
181,varius,xgboost,NA,NA,4,0.18807830208695817,0.9563565604151256,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
181,varius,lightgbm,NA,NA,4,0.19722821452449912,0.9542716827279484,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
182,varro_marcus_terentius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,varro_marcus_terentius,enet,0.2,0.05054190319118293,4,0.2227684754562767,0.9511675315048206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,varro_marcus_terentius,svm_platt,NA,NA,3,NA,NA,64,0.9839696071163788,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,varro_marcus_terentius,xgboost,NA,NA,4,0.18128871168009425,0.9602020014825778,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
182,varro_marcus_terentius,lightgbm,NA,NA,5,0.1980318796890174,0.9580707931801348,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
183,vegetius_renatus_flavius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
183,vegetius_renatus_flavius,enet,0.4,0.05054190319118293,7,0.21822155788416225,0.9538319482917827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
183,vegetius_renatus_flavius,svm_platt,NA,NA,3,NA,NA,64,0.9821329639889214,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
183,vegetius_renatus_flavius,xgboost,NA,NA,4,0.175976777767198,0.9594644506001888,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
183,vegetius_renatus_flavius,lightgbm,NA,NA,1,0.19865969193167535,0.9531394275161624,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
184,venantius_fortunatus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,venantius_fortunatus,enet,0.4,0.05054190319118293,7,0.2181782464444227,0.9580186480186498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,venantius_fortunatus,svm_platt,NA,NA,3,NA,NA,64,0.9836829836829852,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,venantius_fortunatus,xgboost,NA,NA,2,0.17224148340788106,0.9645221445221472,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
184,venantius_fortunatus,lightgbm,NA,NA,4,0.1955357326367796,0.9538461538461576,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
185,vergilius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
185,vergilius,enet,0.2,0.05054190319118293,4,0.23611917728089576,0.9465373961218831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
185,vergilius,svm_platt,NA,NA,3,NA,NA,64,0.980193905817176,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
185,vergilius,xgboost,NA,NA,1,0.19292576551268892,0.9578485687903994,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
185,vergilius,lightgbm,NA,NA,1,0.21516834721067651,0.9444136657433078,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
186,verginius_rufus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,verginius_rufus,enet,0.4,0.05054190319118293,7,0.2240860534862752,0.9487072945521712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,verginius_rufus,svm_platt,NA,NA,1,NA,NA,4,0.6379039704524468,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,verginius_rufus,xgboost,NA,NA,1,0.18753266728165835,0.959833795013854,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
186,verginius_rufus,lightgbm,NA,NA,4,0.1994123177406185,0.9513850415512498,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
187,vettius_aquilinus_iuuencus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,vettius_aquilinus_iuuencus,enet,0.4,0.05054190319118293,7,0.2158726982305178,0.956946386946388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,vettius_aquilinus_iuuencus,svm_platt,NA,NA,1,NA,NA,4,0.6309557109557081,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,vettius_aquilinus_iuuencus,xgboost,NA,NA,1,0.17128437393825469,0.9611188811188844,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
187,vettius_aquilinus_iuuencus,lightgbm,NA,NA,1,0.1981591045205406,0.9530536130536168,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
188,vincentius_lerinensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
188,vincentius_lerinensis,enet,0.4,0.05054190319118293,7,0.22366160146424985,0.9479720279720294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
188,vincentius_lerinensis,svm_platt,NA,NA,1,NA,NA,4,0.6310023310023277,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
188,vincentius_lerinensis,xgboost,NA,NA,5,0.17202095343171278,0.9649883449883478,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
188,vincentius_lerinensis,lightgbm,NA,NA,1,0.19706472200256628,0.9501631701631744,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
189,volcacius_sedigitus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,volcacius_sedigitus,enet,0.4,0.05054190319118293,7,0.21998954696023135,0.9542012927054504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,volcacius_sedigitus,svm_platt,NA,NA,1,NA,NA,4,0.6303324099722998,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,volcacius_sedigitus,xgboost,NA,NA,5,0.1654415743771366,0.9623268698060984,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
189,volcacius_sedigitus,lightgbm,NA,NA,4,0.18962580491990905,0.9608033240997272,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
