outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
171,tibullus,lightgbm,2,0,2,NA,0.1108001720550591,0.01102259936541083,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
172,titinius,naive_bayes,1,0,1,NA,0.00256258668961335,6.550047545780153e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
172,titinius,enet,1,0,1,NA,0.01531369653824147,2.309499681378468e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
172,titinius,svm_platt,1,0,1,NA,0.00119806948347108,1.4336520148646152e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
172,titinius,xgboost,1,0,1,NA,0.02379540210132449,5.529328296426892e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
172,titinius,lightgbm,1,0,1,NA,0.02435343342471763,5.788490154561406e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
173,trabea,naive_bayes,1,0,1,NA,0.03546476304789599,0.00121405257141776,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
173,trabea,enet,1,0,1,NA,0.01161233854940886,1.33291078955475e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
173,trabea,svm_platt,1,0,1,NA,0.00159647735023368,2.5446747110254896e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
173,trabea,xgboost,1,0,1,NA,0.00613649735219749,3.7426345136063545e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
173,trabea,lightgbm,1,0,1,NA,0.00351037870545762,1.2279589552439167e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
174,tragici_incerti,naive_bayes,2,0,2,NA,0.03643673623090547,0.00231466623295687,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
174,tragici_incerti,enet,2,0,2,NA,0.02198770143467201,6.289063122276448e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
174,tragici_incerti,svm_platt,2,0,2,NA,0.00129204290970846,1.8947014039800933e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
174,tragici_incerti,xgboost,2,0,2,NA,0.00969672667398299,9.937524177364264e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
174,tragici_incerti,lightgbm,2,0,2,NA,0.00900348674342925,1.1023964029045043e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
175,uersus_ex_historia_augusta,naive_bayes,1,0,1,NA,0.00850264779379907,7.168335817224215e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
175,uersus_ex_historia_augusta,enet,1,0,1,NA,0.00863783579541751,7.397095465408723e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
175,uersus_ex_historia_augusta,svm_platt,1,0,1,NA,0.00811593099845353,6.533627519544186e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
175,uersus_ex_historia_augusta,xgboost,1,0,1,NA,0.0224185716024989,4.914708946436493e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
175,uersus_ex_historia_augusta,lightgbm,1,0,1,NA,0.02590038533899782,6.537148256417857e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
176,vagellius,naive_bayes,1,0,1,NA,0.08256859496833797,0.00628083559979016,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
176,vagellius,enet,1,0,1,NA,0.00826767319219645,6.779200390110125e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
176,vagellius,svm_platt,1,0,1,NA,6.856790000210798e-4,4.698334440916778e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
176,vagellius,xgboost,1,0,1,NA,0.00920848405520036,8.401951223083552e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
176,vagellius,lightgbm,1,0,1,NA,0.00438868329358517,1.9176228628512194e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
177,valerius,naive_bayes,1,0,1,NA,0.11160781285948394,0.01115242470002984,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
177,valerius,enet,1,0,1,NA,0.01061057183663224,1.1139701196251684e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
177,valerius,svm_platt,1,0,1,NA,0.00204439448712219,4.171014353522863e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
177,valerius,xgboost,1,0,1,NA,0.00977623785498901,9.464577059517186e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
177,valerius,lightgbm,1,0,1,NA,0.00395140117717818,1.555201774574625e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
178,valerius_aeditus,naive_bayes,1,0,1,NA,0.1755066895555143,0.02591076643184149,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
178,valerius_aeditus,enet,1,0,1,NA,0.02558728043148011,6.382040233748015e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
178,valerius_aeditus,svm_platt,1,0,1,NA,0.1927018652686895,0.0307203379595966,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
178,valerius_aeditus,xgboost,1,0,1,NA,0.01772641391275833,3.087128166502306e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
178,valerius_aeditus,lightgbm,1,0,1,NA,0.00528860347986158,2.782186338780849e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
179,valerius_soranus,naive_bayes,1,0,1,NA,0.27257550015193005,0.05692235369283056,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
179,valerius_soranus,enet,1,0,1,NA,0.0076456082821213,5.8010386229530734e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
179,valerius_soranus,svm_platt,1,0,1,NA,0.1797712048462545,0.02707297094675305,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
179,valerius_soranus,xgboost,1,0,1,NA,0.00691690560129602,4.751398485545141e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
179,valerius_soranus,lightgbm,1,0,1,NA,0.00535583351644453,2.8531799707447817e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
180,valgius_rufus,naive_bayes,1,0,1,NA,0.01089836391119552,1.1748808099489236e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
180,valgius_rufus,enet,1,0,1,NA,0.00981292365875783,9.535393650368435e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
180,valgius_rufus,svm_platt,1,0,1,NA,0.16200849105697673,0.02236999331376398,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
180,valgius_rufus,xgboost,1,0,1,NA,0.01433259590809039,2.025035217047137e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
180,valgius_rufus,lightgbm,1,0,1,NA,0.00588350197814753,3.441263181622867e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
181,varius,naive_bayes,2,0,2,NA,0.06796937130779068,0.00510758768231406,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
181,varius,enet,2,0,2,NA,0.00816733747081185,6.616318238437468e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
181,varius,svm_platt,2,0,2,NA,0.00506235995912078,2.811373796335114e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
181,varius,xgboost,2,0,2,NA,0.01387619209614958,1.9015706369630405e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
181,varius,lightgbm,2,0,2,NA,0.00475238709480045,2.282004356001893e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
182,varro_marcus_terentius,naive_bayes,2,0,2,NA,0.05912029581623586,0.00570878411878066,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
182,varro_marcus_terentius,enet,2,0,2,NA,0.01330530019293436,1.8352031424986e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
182,varro_marcus_terentius,svm_platt,2,0,2,NA,0.008955659916276,8.483777807775578e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
182,varro_marcus_terentius,xgboost,2,0,2,NA,0.0165542165999059,2.6963133391749104e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
182,varro_marcus_terentius,lightgbm,2,0,2,NA,0.01042808843506533,1.0772086940278688e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
183,vegetius_renatus_flavius,naive_bayes,1,0,1,NA,0.00306539762264491,9.367909516912846e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
183,vegetius_renatus_flavius,enet,1,0,1,NA,0.04478658775643906,0.0019183063972208,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
183,vegetius_renatus_flavius,svm_platt,1,0,1,NA,0.03783850065166802,0.00137875341943031,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
183,vegetius_renatus_flavius,xgboost,1,0,1,NA,0.28846903437957844,0.06279534272026094,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
183,vegetius_renatus_flavius,lightgbm,1,0,1,NA,0.11544497372515251,0.01188762864179638,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
184,venantius_fortunatus,naive_bayes,1,1,0,NA,0.12488622582956864,0.01378339076229516,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
184,venantius_fortunatus,enet,1,1,0,NA,0.01082121654633337,1.1583953862899513e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
184,venantius_fortunatus,svm_platt,1,1,0,NA,7.54082697103713e-4,5.682121005090702e-7,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
184,venantius_fortunatus,xgboost,1,1,0,NA,0.0076900397609137,5.8683981160489e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
184,venantius_fortunatus,lightgbm,1,1,0,NA,0.01183743411392437,1.3847752362768976e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
185,vergilius,naive_bayes,1,0,1,NA,0.0902503090445118,0.00744726736760628,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
185,vergilius,enet,1,0,1,NA,0.00899663837092003,8.021512539381258e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
185,vergilius,svm_platt,1,0,1,NA,0.00287614155957979,8.248438148354954e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
185,vergilius,xgboost,1,0,1,NA,0.01331742445305976,1.750101424462784e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
185,vergilius,lightgbm,1,0,1,NA,0.00499022204641045,2.4778408953281425e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
186,verginius_rufus,naive_bayes,1,0,1,NA,0.07540552853846831,0.0052755038588999,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
186,verginius_rufus,enet,1,0,1,NA,0.00877907225479814,7.639894010185126e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
186,verginius_rufus,svm_platt,1,0,1,NA,0.1498422033871197,0.01936444690058215,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
186,verginius_rufus,xgboost,1,0,1,NA,0.01019614587099783,1.0290766231508291e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
186,verginius_rufus,lightgbm,1,0,1,NA,0.00379931545089332,1.438007689238204e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
187,vettius_aquilinus_iuuencus,naive_bayes,1,1,0,NA,0.15550049550682765,0.02073984417704938,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
187,vettius_aquilinus_iuuencus,enet,1,1,0,NA,0.05999957881391479,0.00339132334966679,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
187,vettius_aquilinus_iuuencus,svm_platt,1,1,0,NA,1.2873044388201471,0.5241560275042658,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
187,vettius_aquilinus_iuuencus,xgboost,1,1,0,NA,0.00521944351262485,2.7100831378061112e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
187,vettius_aquilinus_iuuencus,lightgbm,1,1,0,NA,0.0459006259472037,0.00201270013758194,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
188,vincentius_lerinensis,naive_bayes,1,1,0,NA,0.10180531994011856,0.00936920027492637,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
188,vincentius_lerinensis,enet,1,1,0,NA,0.00114545531093173,1.3105659579609066e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
188,vincentius_lerinensis,svm_platt,1,1,0,NA,1.2484782573999202,0.5084529730315118,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
188,vincentius_lerinensis,xgboost,1,1,0,NA,0.01256294269877351,1.5585920370801492e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
188,vincentius_lerinensis,lightgbm,1,1,0,NA,0.00720848529146726,5.158926119976328e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
189,volcacius_sedigitus,naive_bayes,1,0,1,NA,0.00539513757895029,2.8950963564338483e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
189,volcacius_sedigitus,enet,1,0,1,NA,0.00700483559175048,4.8725410595611966e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
189,volcacius_sedigitus,svm_platt,1,0,1,NA,0.1608431346081612,0.02207434643821413,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
189,volcacius_sedigitus,xgboost,1,0,1,NA,0.01223518865762432,1.4788123994994223e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
189,volcacius_sedigitus,lightgbm,1,0,1,NA,0.00692087520234026,4.756834829422544e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
