row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
651,MQDQ-444,non_christian,-34.538776394910684,0.0031044188035314977,-1.7983967269562078,0.20296572050383388,-0.8635040172618257,0.005122826585068902,-4.262082099914551,0.05332072559904659,-2.7149738645834702,0.05366020605441304
652,MQDQ-285,christian,34.53957599234088,0.8569186314043734,2.062081053007629,0.9992313111135578,0.869872951269087,0.9999753238570834,8.066122055053711,0.9934833244386616,4.028418500790316,0.994082860454533
653,IT-LAT0919,non_christian,-34.538776394910684,0.0031044188035314977,-2.530796931640509,0.04798681208714863,-0.8902088629162543,0.004015610923585794,-7.183470249176025,0.008581670938607584,-5.00803156183811,0.0037277495275183908
654,MQDQ-273,NA,-34.538776394910684,0.0031044188035314977,-3.3277167643843213,0.00857631419336629,-0.9719084710339566,0.001903891609363887,-6.845277309417725,0.010637284011080472,-4.8374006172416975,0.0045596340648526
655,MQDQ-608,christian,34.53957599234088,0.8569186314043734,0.8754061214511978,0.9894974531465137,0.7751982394534573,0.999941263080977,8.32512092590332,0.9944747955109952,3.713977538231079,0.9914328494881263
656,MQDQ-125,non_christian,7.285991573523378,0.23264809436839454,-3.5954366849339343,0.004762385203241921,-0.9364478564537329,0.002632688951757978,-3.744323253631592,0.07278299780280321,-2.2381133404524367,0.09073942837049477
657,MQDQ-445,christian,34.53957599234088,0.8569186314043734,0.9110235315284575,0.990285288035952,0.6639881665088603,0.999837333518377,6.403441905975342,0.9813104683521395,3.3633268403055734,0.9870744581681562
658,MQDQ-120,christian,34.53957599234088,0.8569186314043734,0.959615194231705,0.9912665068672954,0.7822815236600202,0.9999449530810688,7.007083415985107,0.9872313801524336,3.8186314937244368,0.99242484282302
659,MQDQ-118,NA,34.53957599234088,0.8569186314043734,-0.2863146534086108,0.8782854074678461,0.2120939597759306,0.9898901009000997,3.120351552963257,0.8648497880860575,1.7122076292050228,0.9151524724209217
660,MQDQ-59,christian,34.53957599234088,0.8569186314043734,2.295202355829362,0.9995408302665457,0.7880513792172952,0.9999477868650302,5.722761631011963,0.9713782222827807,2.701240775919783,0.9720957638470495
661,MQDQ-60,NA,34.53957599234088,0.8569186314043734,0.4014455921612168,0.9706125052735248,0.12714046295392967,0.9782438866558928,2.0759623050689697,0.7661362799509983,0.5936157039326568,0.7411989583553139
662,IT-LAT0251,NA,34.53957599234088,0.8569186314043734,0.3964315813330201,0.9702945453193695,0.0579563744573528,0.9597709344063897,-2.529601812362671,0.1460455243240581,-2.3025149086464984,0.08463430043690362
663,MQDQ-268,NA,-34.538776394910684,0.0031044188035314977,-3.7954699659446183,0.003065022020796503,-1.034012955531966,0.0010787679333014058,-8.868042945861816,0.002931016669397398,-5.243792590428606,0.002821399726173557
664,MQDQ-343,NA,7.521253703529181,0.2372772604051506,-3.5383648886154515,0.005399624191639335,-0.6779186240478359,0.027415138147751515,-4.892139911651611,0.036244184872966004,-2.43375027987822,0.0733348806769185
665,MQDQ-344,NA,8.300091482859134,0.2530504461153119,-2.1300476509674406,0.10896597679418375,-0.5327297928984764,0.09631447027770831,1.2285600900650024,0.6555126975978408,-0.13619188345270172,0.546630417363833
666,MQDQ-305,NA,-7.350280103537955,0.05756259911625377,-3.69280627535157,0.0038432832926198696,-0.8791426160781405,0.004442126848221196,-7.291431427001953,0.008012396067359151,-4.7114351924351245,0.0052900778358076685
667,MQDQ-304,non_christian,-34.538776394910684,0.0031044188035314977,-3.379045964592108,0.007663005426210446,-0.9403197405378811,0.0025411816108487175,-8.1050872802734375,0.004771330293118419,-4.013703847380853,0.012015156294685072
668,MQDQ-482,NA,-34.538776394910684,0.0031044188035314977,-2.1919763228126032,0.09636262707752924,-0.30997520083821506,0.4505808049846504,-3.5737688541412354,0.08051542178343041,-2.3458273548742716,0.08074048095945308
669,MQDQ-414,NA,-34.538776394910684,0.0031044188035314977,-3.69280627535157,0.0038432832926198696,-0.9834188399868268,0.0017136919316197723,-7.749711036682129,0.005984861572201868,-4.2243159586001395,0.009385432011304453
670,MQDQ-413,NA,-22.710819808468386,0.011239060550531539,-3.69280627535157,0.0038432832926198696,-0.8901296607909055,0.004018513712324407,-5.634305000305176,0.02283516657336984,-4.349523535259837,0.008101326958899641
671,MQDQ-123,non_christian,-24.426839304380337,0.009332245425440247,-3.7528337007817685,0.00336708370556309,-0.9484321460153446,0.0023596131239135535,-5.890260696411133,0.019446611741343517,-4.359725605869335,0.008004719488732256
672,LC-12,non_christian,-34.538776394910684,0.0031044188035314977,-3.3153219938570246,0.008812564254911344,-0.96626211398619,0.0020047558358894015,-5.451207160949707,0.025606439635846745,-3.893756756046335,0.013825641637930871
673,LC-12_1,NA,-34.538776394910684,0.0031044188035314977,-3.4679838295478547,0.006303320815126957,-0.8302343438790881,0.00693547006115057,-8.655450820922852,0.0033575520423809787,-5.01012485967199,0.003718545006367113
674,MQDQ-382,christian,29.604303018016918,0.777245086962223,0.5396162490647725,0.9781815488048616,0.6925432817201156,0.9998747688899832,4.5052995681762695,0.9395761680634975,2.0545545562207694,0.9418087431418992
675,MQDQ-441,non_christian,-4.374721083790064,0.07799735758082196,-3.69280627535157,0.0038432832926198696,-0.9498684676619786,0.0023288419466603507,-7.500275135040283,0.007015393406938004,-5.268421704958522,0.0027404384619342647
676,MQDQ-615,NA,13.095220527726013,0.36412519642410013,-1.9740717618866803,0.14724338495945272,-0.3699293477189549,0.3213590988257525,-5.438117027282715,0.025816660845423136,-4.896807075650856,0.004250895186351788
677,MQDQ-2,non_christian,-34.538776394910684,0.0031044188035314977,-3.005375797091768,0.017340097149228725,-0.9043202932499903,0.0035303926684740953,-5.554495334625244,0.024005161381350726,-3.776787117933498,0.01584939597595766
678,MQDQ-349,NA,-1.2668845122673247,0.10624633429964779,-3.69280627535157,0.0038432832926198696,-1.001367670925138,0.0014542496267170967,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
679,MQDQ-287,christian,34.53957599234088,0.8569186314043734,1.0830897998021083,0.9933396267775727,0.7491333505187008,0.9999254239448124,4.197769641876221,0.9273643672413256,2.1374865987254776,0.946968421588621
680,MQDQ-286,NA,34.53957599234088,0.8569186314043734,-1.0374900971693661,0.5780996012496344,-0.1444303203376469,0.7888730811777609,4.401937961578369,0.9357027628328451,1.1424590321532588,0.8459041418552166
681,MQDQ-212,NA,-34.538776394910684,0.0031044188035314977,-2.5520811520799858,0.04588152577271311,-0.5740474511730633,0.06802996633931756,-5.643709182739258,0.022701025074258047,-4.092212484918578,0.010959096144817111
682,MQDQ-98,non_christian,-18.394261529432242,0.017906199596681233,-2.5089564909696542,0.05024228686298247,-0.8651619654031132,0.005046000629131984,-3.9446802139282227,0.0645763014283911,-2.2345491172365834,0.0910886333425157
683,MQDQ-383,NA,34.53957599234088,0.8569186314043734,0.3405046644054166,0.9665143713763354,0.23243234971836024,0.9915941687031962,4.170228004455566,0.9261660079529028,3.0179552081491976,0.9806613641952285
684,MQDQ-277,non_christian,-4.332299976355898,0.07833195721421747,-3.326953070869159,0.008590687292007645,-0.9348225091222406,0.0026720746877687556,-4.6617231369018555,0.041772735107951264,-4.196277118208678,0.009699554516314324
685,MQDQ-111,NA,26.02340554596734,0.7021790884886542,1.1163794995289367,0.9938094485788593,-0.0669780823903785,0.8836692609063317,6.535060882568359,0.9827967655843276,3.3597647505175288,0.9870204726615229
686,MQDQ-62,non_christian,-0.9807348705810597,0.10925766988885974,-3.69280627535157,0.0038432832926198696,-0.9463875394489952,0.0024041168906384965,-6.088564872741699,0.017164894764877432,-5.039386614952883,0.003592222709238981
687,MQDQ-63,NA,-34.538776394910684,0.0031044188035314977,-1.7052955959325031,0.2383120295393874,-0.3262268406036192,0.414062287837442,-4.5377960205078125,0.04507122720559649,-2.021355623370738,0.1142863934223119
688,MQDQ-61,NA,-34.538776394910684,0.0031044188035314977,-2.168158906297962,0.10104794524826069,-0.43704560870954295,0.20385863401624768,-4.744278907775879,0.03970487056191035,-3.560987052020786,0.02037563874919571
689,MQDQ-75,non_christian,34.53957599234088,0.8569186314043734,-0.5020992994305313,0.8174340478705128,-0.656439280645917,0.03317884908905845,-2.576094150543213,0.14236733755880218,-1.5290954013469653,0.18783487564046084
690,MQDQ-76,non_christian,12.754131111917626,0.35552471103019306,-0.8337875746282302,0.6825444399582932,-0.7319688852255422,0.016890183676330193,-3.27406907081604,0.09593503288764056,-1.2344071267958454,0.24697623004109998
691,MQDQ-83,non_christian,4.996198713741771,0.19091532367737898,-3.69280627535157,0.0038432832926198696,-0.9000390936735003,0.003671079433717922,-5.2884721755981445,0.02834242509164558,-4.663750715357253,0.005596002594303812
692,MQDQ-77,NA,-4.883121612608306,0.07408798462956631,-3.69280627535157,0.0038432832926198696,-0.985104419876894,0.0016874788450756285,-6.831639289855957,0.010729693373147182,-4.942316773810258,0.004028539030053237
693,MQDQ-78,non_christian,-1.1509019177213986,0.10745797984804065,-3.69280627535157,0.0038432832926198696,-0.9358225530696934,0.002647772428809791,-4.727904319763184,0.04010706630218866,-4.371231320084997,0.00789713784815958
694,MQDQ-79,christian,25.968147172777694,0.7009125698385632,0.922607774078102,0.9905286899652238,0.7688374341627768,0.9999377391406656,5.084990501403809,0.957534889229715,2.7307270144490214,0.973028431862089
695,MQDQ-84,NA,2.5104683239492838,0.15236422068476746,-3.4223488614458146,0.0069680451704003605,-0.6353384145366145,0.03997109195536605,-4.979584693908691,0.03433608620077812,-4.1286175071131614,0.010501066066184448
696,MQDQ-85,non_christian,-1.4037299306999103,0.1048322342296934,-3.69280627535157,0.0038432832926198696,-0.9337886631552748,0.0026974322578312785,-5.6577606201171875,0.022502028119499144,-4.509011289274581,0.006715115428504285
697,MQDQ-81,NA,-1.7284627307947176,0.1015429418288738,-1.7748834014809942,0.2115082379344182,-0.5220583196966745,0.10516516293234711,1.7038004398345947,0.7207192793180965,0.9122869365179801,0.8068975167492385
698,MQDQ-80,non_christian,-1.9295629515791008,0.09955213231670183,-2.328434515758228,0.07309415520963432,-0.9327636851384182,0.0027228092170832724,-3.7126121520996094,0.07416693045835962,-2.3192414314406102,0.08311077209420373
699,MQDQ-86,non_christian,-1.5350424812903045,0.10349095734181282,-2.3904487849774165,0.06432886163918926,-0.9247388490154305,0.0029298985787374098,-3.8520350456237793,0.0682581978284777,-2.216637002351975,0.09286193898115207
700,MQDQ-82,NA,1.4208458371539057,0.13758981633168882,-3.5648408012134007,0.005094093850296053,-0.8469014010380946,0.005959300587176608,-6.063120365142822,0.017442264603227252,-5.039386614952883,0.003592222709238981
701,MQDQ-347,non_christian,-34.538776394910684,0.0031044188035314977,-1.9872496312183348,0.1436214192863467,-0.8173215282709962,0.007799548955913609,-3.562918186187744,0.08103191708003228,-2.331099670785845,0.08204582077363852
702,MQDQ-623,christian,34.53957599234088,0.8569186314043734,1.0918912106869239,0.9934671811059481,0.8227270873692702,0.9999619955889888,6.230547904968262,0.9791653838223198,3.676141770437897,0.9910433672479608
703,MQDQ-622,christian,34.53957599234088,0.8569186314043734,1.930110032096,0.9989710483213027,0.8897647940543212,0.9999794343497239,7.3790507316589355,0.9899130876524942,3.913594169394364,0.9932258883627862
704,MQDQ-94,NA,2.8491344980111513,0.15721406111743566,-2.199840165321077,0.09485879456519175,-0.47333581156392696,0.15514752418620387,-4.087446212768555,0.059263028220376636,-3.3102036359676386,0.027237636596108023
705,IT-LAT0917,non_christian,34.53957599234088,0.8569186314043734,-3.680364470142096,0.00395008213850278,-0.90937395973055,0.0033712204297804355,-5.525885581970215,0.024438653479130334,-4.537492087281853,0.006493629741839918
706,MQDQ-627,NA,-34.538776394910684,0.0031044188035314977,-1.8087764033743472,0.19927743858328054,-0.4730182856945257,0.1555291682649781,-4.5173821449279785,0.04563786034765374,-2.6607716761415166,0.057018199093783015
707,MQDQ-393,NA,-34.538776394910684,0.0031044188035314977,-3.177238477388965,0.011922465250532725,-1.0977260177004446,6.020917409716788e-4,-0.9655246138572693,0.31794209591893746,-1.5233528834979178,0.18887557492746287
708,MQDQ-122,NA,-21.533393089017864,0.01276540622366299,-3.4557248755229777,0.006475433501983145,-0.7523808278488083,0.01405016441280178,-4.511895656585693,0.04579130300084127,-3.810314397502045,0.015241234122539974
709,MQDQ-348,non_christian,0.16932159940966324,0.1221255713546608,-3.69280627535157,0.0038432832926198696,-0.9426309821042079,0.002488077525070653,-5.301719665527344,0.02810947437336878,-4.977433145880573,0.0038649148587642226
710,MQDQ-346,NA,-34.538776394910684,0.0031044188035314977,-3.0359937020742778,0.016223199993108717,-1.036082422048421,0.001058531470797768,-7.89843225479126,0.00544356368448251,-4.14755362673152,0.0102703617251003
711,MQDQ-415,christian,34.53957599234088,0.8569186314043734,0.9545624500255374,0.9911692315294189,0.844289197384096,0.9999688071218124,7.364748001098633,0.9898211177921152,2.8253331439028475,0.9758206550232081
712,MQDQ-416,christian,34.53957599234088,0.8569186314043734,1.4699694406115142,0.9971583605966752,0.846144314229333,0.9999693327112423,5.033720016479492,0.9561780936277375,3.071215179186716,0.9818230865274129
713,MQDQ-618,christian,9.744032489686683,0.28407320187787477,1.499273405371882,0.99733620925613,0.8608555529842368,0.9999731990198809,3.9709420204162598,0.9169396360616826,2.582250506331028,0.9680038289854977
714,IT-LAT0987,NA,-34.538776394910684,0.0031044188035314977,-2.9452104036675095,0.019759212068282767,-0.6438317105454059,0.03709010715491881,-0.18019522726535797,0.43541816401192035,-0.949446592287758,0.3149666760492684
715,IT-LAT0202,NA,-34.538776394910684,0.0031044188035314977,-1.6853155367168817,0.2464255700603965,-0.3775641154165272,0.30630074707725125,-5.969571590423584,0.018500392560892333,-4.021304389581961,0.011908669390272329
716,MQDQ-611,NA,-0.31041359020268533,0.11660620436502422,-3.69280627535157,0.0038432832926198696,-0.9131314937555287,0.0032575262487492757,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
717,MQDQ-177,NA,-34.538776394910684,0.0031044188035314977,-2.282616603751059,0.08026354002227234,-0.5135005845122349,0.11277398045954419,-4.79823637008667,0.038406747449429936,-3.0210948222994496,0.03794921181187078
718,IT-LAT0791,NA,34.53957599234088,0.8569186314043734,0.7962036608547781,0.9875119145638953,0.3409064773096353,0.99687148413682,4.714131832122803,0.9467443685745736,3.411651552651451,0.9877853124770983
719,IT-LAT0867,NA,34.53957599234088,0.8569186314043734,-0.1859169684539367,0.9000998389064777,0.05128915331321782,0.9573454338902416,-0.02642294578254223,0.459787883898413,-1.2504644172170722,0.2434531985623613
720,IT-LAT0250,NA,34.53957599234088,0.8569186314043734,1.2022453750993658,0.9948746816551592,0.7475169612844306,0.9999243115732613,7.482983589172363,0.9905571403197431,3.916850843029538,0.9932518139169306
721,MQDQ-353,NA,34.53957599234088,0.8569186314043734,4.201907394850274,0.9999932268756228,1.1031625567462235,0.9999970880751432,6.666611671447754,0.9841660899710795,3.8014687007164283,0.9922703475397898
722,MQDQ-621,NA,15.967099386754438,0.4395151323967734,-2.0073042630477915,0.13825197392193944,-0.298131506009482,0.4775574959221667,-1.4837043285369873,0.25059431733981646,-1.7384331799501436,0.1528658769264625
723,MQDQ-183,christian,34.53957599234088,0.8569186314043734,1.5247045250344289,0.997481529216843,0.8633363525376629,0.999973801196273,6.934946537017822,0.9866350897837117,3.8803590309766673,0.9929555901767374
724,IT-LAT1001,NA,34.53957599234088,0.8569186314043734,0.06657756951108172,0.9402938134707737,-0.06757072833696864,0.8831100158297566,2.953232765197754,0.8518305177407915,0.7165697771394605,0.7681624578401668
725,IT-LAT0252,non_christian,2.62360992464619,0.15397065588701536,-2.24771369436856,0.08614974854530369,-0.8708773303094663,0.004789844376179871,-4.442716598510742,0.04776866042697561,-2.5947907898333655,0.061372318492932794
726,MQDQ-42,non_christian,-34.538776394910684,0.0031044188035314977,-1.9395284156745358,0.15709673053961484,-0.8080071280956719,0.00848835987780984,-3.6990480422973633,0.07476625449600263,-2.6036360630178828,0.06077106104682393
727,MQDQ-351,NA,-12.484554976029244,0.03364631565711169,-2.7256842147245623,0.031717061666027044,-0.680372660049848,0.02682206342948091,-6.042995452880859,0.017664759574737114,-3.017977404948545,0.03808436227964508
728,MQDQ-354,NA,21.73098620354959,0.5957580506887958,-4.154560280098978e-4,0.931412601216264,-0.1595862573018143,0.7648237809099404,1.3273946046829224,0.6696764948292255,1.2167106451876122,0.8570317181148998
729,MQDQ-355,NA,11.270046248249725,0.3192329815469179,-2.4753242081561013,0.05391274000990229,-0.6157200694860453,0.04746684339664958,-2.4794297218322754,0.15010284225518158,-2.3476124053229617,0.08058356221892361
730,MQDQ-352,christian,34.53957599234088,0.8569186314043734,0.8699210940154802,0.9893706353816648,0.7047731223359175,0.9998880398510865,3.7100565433502197,0.9032809243596589,2.0664134823149474,0.9425744275454292
731,IT-LAT0196,NA,34.53957599234088,0.8569186314043734,-1.6677651975318313,0.25370418711524356,-0.26908723193334627,0.5439435963872311,-0.15479011833667755,0.4394261014568496,-1.6687317296720852,0.16387541908397393
732,IT-LAT0906,NA,-34.538776394910684,0.0031044188035314977,-0.7446221771239393,0.7236600470972694,-0.34426222158821884,0.37462878495960356,-1.1190773248672485,0.29698713209746364,-0.7494807874856654,0.368198545784684
733,IT-LAT0990_6,christian,34.53957599234088,0.8569186314043734,1.316527721654686,0.9960147953338035,0.8655509457827144,0.9999743273160975,6.935495376586914,0.9866397286584656,3.6879462790796205,0.9911667301054863
734,MQDQ-537,NA,34.53957599234088,0.8569186314043734,-1.0376049058555772,0.5780376704374517,-0.027135193010006886,0.9162632250066534,2.174403429031372,0.7772533151335701,1.2160834731937322,0.8569405970749068
735,MQDQ-65,NA,-7.002262037955006,0.05966446052589367,-3.69280627535157,0.0038432832926198696,-0.805357684452279,0.008695080943730926,-5.614522457122803,0.023119877035206945,-4.777134675270958,0.004895647343079219
736,MQDQ-209,NA,34.53957599234088,0.8569186314043734,-0.6274624085299041,0.772380685026329,0.03889891582594984,0.9524623908773083,6.7047553062438965,0.9845426763386892,2.833089641480799,0.9760366588036087
737,MQDQ-210,christian,0.13045226902772836,0.12167013468314364,0.2903021724061346,0.9627288022518683,0.6094551502952845,0.9997319576242385,2.8760757446289062,0.84547807257022,1.4131080443139306,0.8832599375989582
738,IT-LAT0482,christian,34.53957599234088,0.8569186314043734,2.7433517182927836,0.999829527851206,0.9089320954982509,0.9999827460019672,6.850896835327148,0.9859056159360305,4.162920360556369,0.9949505389336746
739,IT-LAT0990,christian,34.53957599234088,0.8569186314043734,3.232535723956183,0.9999422112140792,0.9694711155676496,0.9999900905895266,8.760404586791992,0.9958145652937311,4.0695265910973495,0.9943627103840099
740,MQDQ-43,non_christian,-4.705854714695306,0.0754301805869377,-2.4736748180830728,0.05409910468065875,-0.8494697136271866,0.00582153940333459,-3.0845134258270264,0.10700477466788189,-0.8746840389434603,0.3343948812797019
741,MQDQ-44,non_christian,-34.538776394910684,0.0031044188035314977,-0.7830082119560227,0.7063649853400025,-0.6899103907442738,0.024633348395298595,-2.764214515686035,0.12826720129402694,-1.3147484334775756,0.2296931561888666
742,IT-LAT0990_1,NA,34.53957599234088,0.8569186314043734,2.6496253235267164,0.999790270211163,0.6503022323294481,0.9998156105762712,10.912813186645508,0.9989436070278691,3.9014477966871457,0.9931283186841654
743,IT-LAT0990_9,NA,34.53957599234088,0.8569186314043734,1.5668231411173743,0.9977050169147541,0.7512978879519492,0.9999268879829004,6.505931854248047,0.9824781702629828,2.463642034948237,0.9633504600125229
744,IT-LAT0990_2,NA,34.53957599234088,0.8569186314043734,7.154063978781746,0.9999999901085435,1.252126461878296,0.9999992560370995,6.9426140785217285,0.9866997532858934,2.64712781216742,0.9703020114260633
745,IT-LAT0011,christian,34.53957599234088,0.8569186314043734,2.477151930790863,0.9996929015254047,0.9462025526287376,0.9999877364227818,7.650060176849365,0.9915081460006144,4.180915464004079,0.9950565871368615
746,IT-LAT0990_3,NA,-34.538776394910684,0.0031044188035314977,-2.621045091379285,0.039648454675067064,-0.527641005213989,0.10044886247410752,2.051025152206421,0.7632596950962102,-0.03674742562810568,0.5756523480267974
747,MQDQ-523,christian,34.53957599234088,0.8569186314043734,2.207954912047677,0.99944315855714,0.8159698761393792,0.9999595689080567,7.078788757324219,0.9877980612109759,3.8698225226204177,0.9928676822721327
748,MQDQ-524,NA,34.53957599234088,0.8569186314043734,1.7702155230313015,0.9985351831339403,0.607041490473214,0.9997259667711533,6.676385402679443,0.984263436172041,3.249706136314587,0.9852383273469532
749,MQDQ-525,NA,34.53957599234088,0.8569186314043734,3.1339959711989795,0.999928140465018,0.8548281660806121,0.9999716776659255,6.480322360992432,0.982193287356609,3.7156952298386203,0.9914501273707664
750,MQDQ-526,NA,34.53957599234088,0.8569186314043734,1.2382888345729202,0.9952655246079276,0.49270476091956494,0.999219354134846,5.085288047790527,0.957542644958895,2.7719349003354044,0.9742812460217382
751,MQDQ-527,NA,34.53957599234088,0.8569186314043734,2.0872987873141655,0.9992729785857591,0.7034473863138959,0.9998866720301871,5.525942325592041,0.9676535279827269,3.4149237047661622,0.987832025401803
752,MQDQ-528,NA,34.53957599234088,0.8569186314043734,1.3907084801633,0.9966157507849799,0.7685438877287232,0.9999375715047787,8.115034103393555,0.9936832266510605,3.6162055726151787,0.9903901761363958
753,MQDQ-529,NA,34.53957599234088,0.8569186314043734,-0.3547053570141626,0.8611695919783137,-0.12479281044223756,0.8172812152735077,1.410254716873169,0.6813196566359149,-0.3310030237315433,0.48903377229500294
754,MQDQ-530,NA,-34.538776394910684,0.0031044188035314977,-1.1817443261904979,0.4989852885928552,-0.20170123964945563,0.6885859943920356,2.6156005859375,0.8223832236532274,0.6673234958823978,0.7576035795765885
755,IT-LAT0990_4,christian,34.53957599234088,0.8569186314043734,1.236486065091499,0.9952467002711839,0.8161522438169646,0.9999596363921229,6.512341499328613,0.982548768613901,2.978381042995504,0.979751324325916
756,IT-LAT0990_5,christian,34.53957599234088,0.8569186314043734,1.4642729417989282,0.9971224374078949,0.8207777649866099,0.9999613108858378,5.142185688018799,0.9590010850110278,2.5774983457282765,0.9678288879493072
757,IT-LAT0433,NA,34.53957599234088,0.8569186314043734,-2.6642371071251953,0.03616696905255205,-0.18195300343545628,0.7259996728554292,-0.6103746891021729,0.3692205252772304,-1.0842219582342918,0.28155345948395266
758,IT-LAT0990_7,NA,34.53957599234088,0.8569186314043734,2.7874735911527013,0.9998453743711645,0.566244647057365,0.9996018440343798,8.473282814025879,0.9949729368851618,3.7062534489292847,0.9913547258027964
759,MQDQ-211,NA,27.806703341054863,0.7413327491493535,-1.302225019106118,0.4327802877123883,-0.009489526835392614,0.9278597319520636,0.19685491919517517,0.4954862709801795,0.9280277170166974,0.8097883308148357
760,IT-LAT0435,christian,34.53957599234088,0.8569186314043734,1.910693080636513,0.998925948123736,0.928375258473372,0.9999855609256058,8.644380569458008,0.9954928308782708,3.92553348912674,0.9933204536426947
761,IT-LAT0990_8,NA,34.53957599234088,0.8569186314043734,-2.3396924494404705,0.07142508840969841,-0.4000953383445336,0.2642746778659267,-4.151800632476807,0.057004305708525875,-1.4099405631082316,0.21033798692014102
762,MQDQ-531,NA,34.53957599234088,0.8569186314043734,1.1312865225926252,0.9940090124874097,0.32956428399290716,0.9965301333606236,4.760917663574219,0.9482365400976356,3.2691166314945437,0.9855692698151254
763,MQDQ-532,NA,34.53957599234088,0.8569186314043734,0.9028068126898346,0.9901088979525372,0.40890713440682247,0.9983194994479874,1.6279963254928589,0.7108333833457192,0.9162850597666707,0.8076349292566976
764,IT-LAT0783,christian,34.53957599234088,0.8569186314043734,2.941511048567514,0.9998900111518452,0.9927034124728296,0.9999919901838433,6.655712604522705,0.9840568366071908,3.9639570806653053,0.9936159760066149
765,MQDQ-619,christian,34.53957599234088,0.8569186314043734,2.1632372163048994,0.9993853080354247,0.8762053990898526,0.9999767145187597,8.260022163391113,0.9942406824816312,3.9128670938026375,0.993220086803638
766,MQDQ-110,NA,-34.538776394910684,0.0031044188035314977,-1.268308141608262,0.4512787750219422,-0.49107133522662777,0.13502373707190324,-3.7423503398895264,0.07286840079571343,-2.569772128707062,0.06310318909400989
767,MQDQ-119,NA,34.53957599234088,0.8569186314043734,-1.69317501140884,0.24321194396175777,-0.10206341667854357,0.8463488795138082,1.2536311149597168,0.6591330588264354,0.7626040172457003,0.7777384196151867
768,MQDQ-159,NA,28.949418543192134,0.764587260959773,-1.202987805531665,0.4872424226088874,-0.1482672456406815,0.7829596554749055,0.5780583620071411,0.5563422674978195,-1.9355592091395055,0.12499241484915798
769,IT-LAT0978,christian,34.53957599234088,0.8569186314043734,1.0282110945559257,0.9924866056588979,0.804863982104985,0.9999552393206113,5.327274799346924,0.9634206191143762,2.574403177358417,0.9677144487774716
770,MQDQ-182,christian,-34.538776394910684,0.0031044188035314977,0.6675865214709149,0.9834708270964021,0.40745942788230005,0.9982971029524771,4.182932376861572,0.9267210299397259,2.0294813464942316,0.9401582300248897
771,MQDQ-216,NA,-34.538776394910684,0.0031044188035314977,-3.4367981118744533,0.006750372070749102,-0.9199462692770034,0.0030609907674455142,-6.7790608406066895,0.011093448717074163,-3.870726767445612,0.014202856222188451
772,MQDQ-215,non_christian,-34.538776394910684,0.0031044188035314977,-2.4657435136723036,0.055003774579121756,-0.8538214962269954,0.005595304997239882,-4.430477142333984,0.04812684611818808,-1.6136193233227332,0.17302496925315916
773,MQDQ-95,christian,34.53957599234088,0.8569186314043734,1.9936944995267283,0.9991059104044775,0.8038328619399384,0.9999548145473596,8.669779777526855,0.9955653047935553,3.28547606525821,0.9858425070563483
774,MQDQ-475,NA,27.609189845298893,0.7371651425718969,-0.7215849963696065,0.7337317888278877,-0.08254179242916593,0.8681929067467243,2.9641523361206055,0.8527119042849202,0.6135739611654515,0.7457114055213369
775,MQDQ-191,NA,34.53957599234088,0.8569186314043734,0.4803095622391705,0.9751994296423728,0.35946701750372045,0.9973593513651541,6.347757816314697,0.980644375201549,3.748984395440797,0.9917782349829295
776,MQDQ-188,christian,34.53957599234088,0.8569186314043734,0.8818559073507304,0.9896446627740721,0.7410169975123495,0.9999196683734523,3.6820592880249023,0.9017014495413894,1.9317263666188642,0.9332962477627258
777,MQDQ-535,NA,34.53957599234088,0.8569186314043734,0.6383214766988442,0.9823850937945178,0.3892710949253744,0.9979889919990055,3.422398328781128,0.8859282326792097,1.3140275670070438,0.8705933985121259
778,MQDQ-536,NA,34.53957599234088,0.8569186314043734,3.3029520255164586,0.9999505447180783,0.9310077289812928,0.9999859049497923,6.21088171005249,0.9789066181137066,3.666049517474191,0.9909365455756398
779,MQDQ-533,NA,34.53957599234088,0.8569186314043734,2.579439065736646,0.999755060753828,0.7009775922593258,0.999884079118311,6.400025367736816,0.9812702552076117,2.888767534279591,0.9775328536323468
780,MQDQ-534,NA,34.53957599234088,0.8569186314043734,0.7351604570631305,0.9857326163982002,0.23065816037963183,0.9914576139314945,6.311131954193115,0.9801936263676431,2.8877844533714967,0.9775072447639946
