id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
MQDQ-355,in historiam praefatio,Arator,554,550,poetry,lat_0550.0_MQDQ-355.txt,370,370,51,51,281,NA,full_fit_unlabeled,0.34147153416497406,3.292795595751501,non_christian,non_christian,0.10119964188140101,-0.8327459600162779,non_christian,non_christian,0.08163946949499996,-0.7766248625986351,-2.4202772084561746,non_christian,non_christian,0.21470388764130044,-1.77587890625,-1.2968010478118068,non_christian,non_christian,0.12079511162937256,-4.195449060998202,-1.9849221450574905,non_christian,non_christian
MQDQ-352,epistula ad Vigilium,Arator,554,550,poetry,lat_0550.0_MQDQ-352.txt,1206,1206,188,188,282,christian,cross_fitted_labeled,0.782916701425271,27.01232007296524,christian,christian,0.2571187515898663,-0.49050215893639665,non_christian,non_christian,0.33424909864354013,-0.36985681737914844,-0.6890290592645879,christian,christian,0.04381457207118909,-4.109755992889404,-3.082985398771073,non_christian,non_christian,0.08687377906362488,-4.835685245038297,-2.352417869758404,non_christian,non_christian
IT-LAT0196,De origine actibusque Getarum,Iordanes,551,551,prose,lat_0550_IT-LAT0196.txt,129974,129974,19442,19442,283,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.4336667685341428,-0.24848889913158037,non_christian,non_christian,0.6160336445123223,-0.09689003719171918,0.47274664692511364,christian,christian,0.3193723292528208,-1.0701130628585815,-0.7566578191371025,non_christian,non_christian,0.45072901600793935,-1.081867557314638,-0.19772560784975624,non_christian,christian
IT-LAT0906,De summa temporum vel origine actibusque gentis Romanorum,Iordanes,551,551,prose,lat_0550_IT-LAT0906.txt,123183,123183,18462,18462,284,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.3650220710492382,-0.33587366881192393,non_christian,non_christian,0.3670585044289096,-0.33598259193722146,-0.5448567458519381,christian,christian,0.18461413164276436,-2.02229905128479,-1.4853935873855328,non_christian,non_christian,0.2419439018313031,-2.727033926777121,-1.1420515023720241,non_christian,non_christian
IT-LAT0990_6,De Trina Mersione,Martinus Bracarensis,556,551,prose,lat_0550_IT-LAT0990_6.txt,4663,4663,690,690,285,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.983989246354673,1.0879951684333165,christian,christian,0.9945546196458411,1.015577587238282,5.2075274107158895,christian,christian,0.964034253757129,4.215478420257568,3.288559834676872,christian,christian,0.9694811757667718,5.287716836453876,3.4584173768538333,christian,christian
MQDQ-537,de satisfactione paenitentiae,Verecundus Iuncensis Episcopus,502,552,poetry,lat_0552_MQDQ-537.txt,8794,8794,1294,1294,286,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9192617043426103,0.5741585467523769,christian,christian,0.9409883024071647,0.4426754872983487,2.7691950199456117,christian,christian,0.7538909203787714,1.381290316581726,1.1194728388616244,christian,christian,0.9057475460717028,3.204732316879617,2.2627837581301087,christian,christian
MQDQ-65,elogium Asbadi,[Auctor incertus],556,556,poetry,lat_0550.0_MQDQ-65.txt,586,586,91,91,287,NA,full_fit_unlabeled,0.14304125535950213,-10.569825560914182,non_christian,non_christian,0.023324387198527818,-1.3053453875614571,non_christian,non_christian,0.02101613464232804,-1.1104857448973116,-3.841224702635996,non_christian,non_christian,0.08349474071736476,-3.2118401527404785,-2.395784161253523,non_christian,non_christian,0.036317167650124146,-6.449018695210333,-3.278471660898187,non_christian,non_christian
MQDQ-209,uersus in basilica,Martinus Bracariensis,558,558,poetry,lat_0579_MQDQ-209.txt,968,968,136,136,288,NA,full_fit_unlabeled,0.8386205364606885,31.4793051976493,christian,christian,0.7502951402590053,0.16815642095179018,christian,christian,0.6985554368681587,-0.01050080815524801,0.8404284120912483,christian,christian,0.8727113627497681,2.434006929397583,1.9251476323504606,christian,christian,0.8377146552224437,2.1220456729225887,1.6413213622776581,christian,christian
MQDQ-210,uersus in refectorio,Martinus Bracariensis,558,558,poetry,lat_0579_MQDQ-210.txt,396,396,60,60,289,christian,cross_fitted_labeled,0.18708272245453905,-6.641885634508469,non_christian,non_christian,0.029024946379720782,-1.2369220783853736,non_christian,non_christian,0.010676472426025095,-1.2720780848844064,-4.528978922304955,non_christian,non_christian,0.03103289827130192,-4.577786445617676,-3.4411827842380927,non_christian,non_christian,0.012417013635166715,-8.361424281373617,-4.3761929305306735,non_christian,non_christian
IT-LAT0482,Institutiones divinarum et saecularium litterarum,"Cassiodorus, Flavius Magnus Aurelius",530,560,prose,lat_0562_IT-LAT0482.txt,194899,194899,27892,27892,290,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9803826674886571,1.0249617053019604,christian,christian,0.9996549096076333,1.664957851364511,7.971359018440836,christian,christian,0.9470612211478253,3.687166929244995,2.884227608665171,christian,christian,0.9752176740802341,5.660735128737384,3.672529966967671,christian,christian
IT-LAT0990,"Concilium Bracarense primum octo episcoporum, habitum aera DXCIX, anno tertio Ariamiri regis, die Kalendarum Maiarum.",Martinus Bracarensis,561,561,prose,lat_0550_IT-LAT0990.txt,16514,16514,2377,2377,291,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9993821307463483,2.084663888509714,christian,christian,0.999783179430865,1.7741808106100607,8.43622357273732,christian,christian,0.981289024136497,5.092482566833496,3.9597567418781527,christian,christian,0.992212432624224,7.707561316176252,4.847408694288297,christian,christian
MQDQ-43,panegyricus in laudem Anastasii,Corippus,565,566,poetry,lat_0550.0_MQDQ-43.txt,2227,2227,334,334,292,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.1591035237823483,-0.6745558037584163,non_christian,non_christian,0.11642820720362865,-0.6841507926987745,-2.026697712121939,non_christian,non_christian,0.9268558532828235,3.2365612983703613,2.5393659486703246,christian,christian,0.9504969635922504,4.410598010150442,2.9549509581220073,christian,christian
MQDQ-44,panegyricus in laudem Iustini Augusti,Corippus,566,566,poetry,lat_0550.0_MQDQ-44.txt,68225,68225,10251,10251,293,non_christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.846066258910012,0.3522018720072914,christian,christian,0.5924915274627354,-0.12002662835480471,0.37427484929882543,christian,christian,0.5592192004592282,0.2295258492231369,0.23799382723589196,non_christian,non_christian,0.760810856011589,1.2785073209629787,1.1571301439522073,christian,christian
IT-LAT0990_1,"Concilium Bracarense secundum duodecim episcoporum, habitum anno secundo regis Mironis, die Kalendarum Iuniarum, aera DCX.",Martinus Bracarensis,572,572,prose,lat_0550_IT-LAT0990_1.txt,11402,11402,1634,1634,294,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9976269767257042,1.6740201201182363,christian,christian,0.9998119171278014,1.8075954366539388,8.578439782133167,christian,christian,0.9970916924644562,7.545694351196289,5.8372714250216475,christian,christian,0.9820448497631175,6.234306345164862,4.001759984113029,christian,christian
IT-LAT0990_9,Capitula ex orientalium patrum synodis,Martinus Bracarensis,572,572,prose,lat_0550_IT-LAT0990_9.txt,24389,24389,3691,3691,295,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9876664624940641,1.1686574761239776,christian,christian,0.9999638857229052,2.1953550849904246,10.228786168489512,christian,christian,0.9927659822532573,6.349384307861328,4.921700382085044,christian,christian,0.9818696509355229,6.217078650476043,3.991871283189189,christian,christian
IT-LAT0990_2,De correctione rusticorum,Martinus Bracarensis,572,573,prose,lat_0550_IT-LAT0990_2.txt,19512,19512,3135,3135,296,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9999888706717202,3.3090055925243433,christian,christian,0.9999957397401787,2.6975488025046745,12.366176148369327,christian,christian,0.9948104636729104,6.786068916320801,5.255907876730033,christian,christian,0.9838094275946122,6.417656617076926,4.1070030845970456,christian,christian
IT-LAT0011,S. Benedicti Regula,Benedictus Nursianus,525,575,prose,lat_0524_IT-LAT0011.txt,75406,75406,11617,11617,297,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9939393625345722,1.3871263675308465,christian,christian,0.9997706726983174,1.761001484485166,8.380130956246454,christian,christian,0.9882913212488534,5.714293956756592,4.4356471734210325,christian,christian,0.9889156836521285,7.086776233189752,4.491077906303121,christian,christian
IT-LAT0990_3,De ira,Martinus Bracarensis,569,575,prose,lat_0550_IT-LAT0990_3.txt,14733,14733,2278,2278,298,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.3842673263347133,-0.31083459782624273,non_christian,non_christian,0.9480554427081682,0.4744042559360717,2.9042360405610483,christian,christian,0.4886624730866668,-0.14070920646190643,-0.045357882426499525,non_christian,non_christian,0.5984319275995515,-0.042388337708846494,0.39893571596046906,christian,christian
MQDQ-523,uita Martini,Venantius Fortunatus,573,576,poetry,lat_0601_MQDQ-523.txt,99338,99338,15039,15039,299,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9899501923981364,1.23176816215567,christian,christian,0.9871369296572676,0.8118516994076506,4.340448321307867,christian,christian,0.9664900647430771,4.311213970184326,3.3618290492762934,christian,christian,0.9470783002855729,4.287980216603128,2.884568314928453,christian,christian
MQDQ-524,carminum libri  1,Venantius Fortunatus,576,576,poetry,lat_0601_MQDQ-524.txt,22324,22324,3472,3472,300,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9684328828810651,0.8762455338426707,christian,christian,0.9969918711108335,1.1555874629978855,5.803424362617734,christian,christian,0.9390485205608531,3.4919064044952393,2.7347890218326847,christian,christian,0.9442520467981247,4.192133773608391,2.8295524334359605,christian,christian
MQDQ-525,carminum libri  2,Venantius Fortunatus,576,576,poetry,lat_0601_MQDQ-525.txt,24283,24283,3742,3742,301,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9970627771232018,1.6088409221837512,christian,christian,0.9996950597725852,1.6940292030995057,8.095089789520697,christian,christian,0.9454252489677323,3.6451404094696045,2.852063484694026,christian,christian,0.9616938398140485,4.877731026359501,3.223085422563215,christian,christian
MQDQ-526,carminum libri  3,Venantius Fortunatus,576,576,poetry,lat_0601_MQDQ-526.txt,32264,32264,4980,4980,302,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9788035515776791,1.000875284957715,christian,christian,0.9919643895215133,0.923539672039003,4.815804235267767,christian,christian,0.8467135851628473,2.151653528213501,1.7090543215577607,christian,christian,0.8928375106039034,2.9560818505874016,2.1200583302565175,christian,christian
MQDQ-527,carminum libri  4,Venantius Fortunatus,576,576,poetry,lat_0601_MQDQ-527.txt,27668,27668,4307,4307,303,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9892158855167675,1.2100496158526146,christian,christian,0.9983110124573316,1.2915124520237624,6.3819356012598085,christian,christian,0.9191782053229854,3.0952723026275635,2.431233350512842,christian,christian,0.9595723239009236,4.779974385230635,3.16697308687909,christian,christian
MQDQ-528,carminum libri  5,Venantius Fortunatus,576,576,poetry,lat_0601_MQDQ-528.txt,19354,19354,2975,2975,304,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9938949416015515,1.3848871265746339,christian,christian,0.9994615563275524,1.5603857659939844,7.526289078993699,christian,christian,0.9797505967412702,4.987189292907715,3.879172721740958,christian,christian,0.9801389261305513,6.055164625857968,3.898932593843673,christian,christian
MQDQ-529,carminum libri  6,Venantius Fortunatus,576,576,poetry,lat_0601_MQDQ-529.txt,37632,37632,5862,5862,305,NA,full_fit_unlabeled,0.8250727724250736,30.294260403208835,christian,christian,0.6628486840543215,0.038882633878476035,christian,christian,0.5769930865220868,-0.1350246286230279,0.31044176184003586,christian,christian,0.3940059023549217,-0.6439520716667175,-0.4305043563803011,non_christian,non_christian,0.5556356288777687,-0.3480813478279826,0.22346785411481598,christian,christian
MQDQ-530,carminum libri  7,Venantius Fortunatus,576,576,poetry,lat_0601_MQDQ-530.txt,31332,31332,4931,4931,306,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.28476632588186374,-0.44781712431489135,non_christian,non_christian,0.28987411137997915,-0.4184849401919094,-0.8959955321910127,non_christian,non_christian,0.6350622848217078,0.6424233913421631,0.5539963847418254,non_christian,non_christian,0.3705930461682509,-1.6601737159281655,-0.5296734829566877,non_christian,christian
IT-LAT0990_4,De Pascha,Martinus Bracarensis,576,577,prose,lat_0550_IT-LAT0990_4.txt,7636,7636,1202,1202,307,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.7785041461046194,0.21593889277793918,christian,christian,0.9501522514826042,0.4846043918983802,2.947648906231754,christian,christian,0.9474268429646484,3.6967267990112305,2.891544056421315,christian,christian,0.9193090085848424,3.501268103929765,2.43299537171633,christian,christian
IT-LAT0990_5,De superbia,Martinus Bracarensis,550,579,prose,lat_0550_IT-LAT0990_5.txt,7860,7860,1190,1190,308,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.7616317705254622,0.1868872817605552,christian,christian,0.9910613319677422,0.8983019575795976,4.7083898329783755,christian,christian,0.6904795334899022,0.9669448137283325,0.8023621146834458,christian,christian,0.5954948068636906,-0.06365596403108066,0.3867280933005976,christian,christian
IT-LAT0433,Pro repellenda iactantia,Martinus Bracarensis,550,579,prose,lat_0550_IT-LAT0433.txt,7342,7342,1125,1125,309,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.27759935130289054,-0.45862436712802523,non_christian,non_christian,0.9645202340815222,0.5680185026912661,3.3026682510987357,christian,christian,0.8097701807773429,1.8112291097640991,1.4485175639025878,christian,christian,0.4943561971074809,-0.7767292933183007,-0.022576170412946284,christian,christian
IT-LAT0990_7,Exhortatio humilitatis,Martinus Bracarensis,550,579,prose,lat_0550_IT-LAT0990_7.txt,8044,8044,1274,1274,310,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9986854944487777,1.8543706456760116,christian,christian,0.9993774386203229,1.5262598578886086,7.381045577343871,christian,christian,0.9860500125873775,5.482473850250244,4.25822847007553,christian,christian,0.987406809082733,6.861772758397314,4.361925857277584,christian,christian
MQDQ-211,epitaphium,Martinus Bracariensis,550,579,poetry,lat_0579_MQDQ-211.txt,276,276,39,39,311,NA,full_fit_unlabeled,0.6414900471021514,18.44036840453936,christian,christian,0.2860561436351494,-0.4458897323555341,non_christian,non_christian,0.6837926947828664,-0.02675313754468167,0.7712567662203763,christian,christian,0.3943896202711207,-0.6418525576591492,-0.42889753694391936,non_christian,non_christian,0.600771401936563,-0.025411684458690756,0.4086803190377164,christian,christian
IT-LAT0435,Sententiae patrum Aegyptiorum,Martinus Bracarensis,556,579,prose,lat_0550_IT-LAT0435.txt,27008,27008,4281,4281,312,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9993927688449542,2.0899601292716126,christian,christian,0.9996213086169867,1.6431189235543,7.878410214334614,christian,christian,0.9900727517246535,5.932301998138428,4.602495099615906,christian,christian,0.9800466200587504,6.046922466579836,3.8942015924218163,christian,christian
IT-LAT0990_8,"Formula vitae honestae, De quattuor virtutibus",Martinus Bracarensis,570,579,prose,lat_0550_IT-LAT0990_8.txt,14536,14536,2162,2162,313,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.4246432277534244,-0.2597149240506458,non_christian,non_christian,0.9204634722548123,0.36736391273579705,2.448660932751596,christian,christian,0.5876953512596175,0.38168567419052124,0.3544461887408384,non_christian,non_christian,0.694696500132893,0.6949510382802493,0.8221686963580008,christian,christian
MQDQ-531,carminum libri  8,Venantius Fortunatus,584,591,poetry,lat_0601_MQDQ-531.txt,29686,29686,4532,4532,314,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9837931575233182,1.0842245177624907,christian,christian,0.9649120250946168,0.5707229001750134,3.3141784549936615,christian,christian,0.9012905704274657,2.8083550930023193,2.2116472237252274,christian,christian,0.8072208292537629,1.757464938192649,1.4320519322431005,christian,christian
MQDQ-532,carminum libri  9,Venantius Fortunatus,584,591,poetry,lat_0601_MQDQ-532.txt,22247,22247,3470,3470,315,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.932503926734857,0.6331145919990785,christian,christian,0.9813441109010297,0.7231116720744066,3.9627613080691746,christian,christian,0.5628269728869808,0.24866710603237152,0.2526431905490126,non_christian,non_christian,0.7596669816303184,1.2675743519617297,1.1508546170975817,christian,christian
IT-LAT0783,Historiae,Gregorius Turonensis,573,594,prose,lat_0550_IT-LAT0783.txt,793347,793347,118403,118403,316,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9772878917720392,0.9793543773075015,christian,christian,0.999933918256035,2.05338631487418,9.624551953449407,christian,christian,0.9473594100058721,3.6949589252471924,2.89019105095677,christian,christian,0.9649211495766064,5.036899196707882,3.3144479908928925,christian,christian
MQDQ-619,hymni,Columba,537,597,poetry,lat_0559_MQDQ-619.txt,7567,7567,1068,1068,317,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9964355994540123,1.5496671255200993,christian,christian,0.9900948573552062,0.8739503210321518,4.604746672710464,christian,christian,0.9918868209703048,6.198362827301025,4.806119228827341,christian,christian,0.9840576016444352,6.445007172612048,4.122702310098369,christian,christian
MQDQ-110,variae,[Auctor incertus],300,600,poetry,lat_0514_MQDQ-110.txt,26663,26663,4095,4095,318,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.37603218400742616,-0.3214861022677623,non_christian,non_christian,0.5682799129703519,-0.14339027712185204,0.27483667031284437,christian,christian,0.15028450690961015,-2.3450069427490234,-1.7323713691051639,non_christian,non_christian,0.26331081061480904,-2.529785670293828,-1.0288309553781045,non_christian,non_christian
MQDQ-119,*de martyrio Maccabaeorum,Pseudo-Hilary,375,600,poetry,lat_0367_MQDQ-119.txt,17224,17224,2768,2768,319,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.8025776000140555,0.26028634767112463,christian,christian,0.9542423285084385,0.5057291649935081,3.037558191763999,christian,christian,0.7183716749430938,1.1420809030532837,0.9363988828711292,christian,christian,0.7668543889867564,1.3368759307979698,1.1906337401340683,christian,christian
MQDQ-159,*de passione domini,Pseudo-Lactantius,500,600,poetry,lat_0300.0_MQDQ-159.txt,3418,3418,540,540,320,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.130485200673362,-0.7451893046079539,non_christian,non_christian,0.818880932229365,0.14653370696730295,1.508784043415286,christian,christian,0.5280318163905585,0.0652189627289772,0.11224496449980875,non_christian,non_christian,0.4059606066063029,-1.400619864156839,-0.3806895091773433,non_christian,christian
IT-LAT0978,Apophthegmata,Macarius Magnus: Sanctus,500,600,prose,lat_0350_IT-LAT0978.txt,30692,30692,4797,4797,321,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9723840194611061,0.9182403351927108,christian,christian,0.9948230871908355,1.0275201014068585,5.258356023715431,christian,christian,0.8577521711565176,2.2662317752838135,1.7967444030315998,christian,christian,0.8512098093465559,2.301139818929452,1.7441214454612748,christian,christian
MQDQ-182,*carmen de ternarii numeri excellentia,Pseudo-Ambrose,500,600,poetry,lat_0368_MQDQ-182.txt,160833,160833,24925,24925,322,christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.23397953114083053,-0.5285910918138788,non_christian,non_christian,0.14822910697231192,-0.6188001679525335,-1.7485584888715093,non_christian,non_christian,0.05686297997441785,-3.7511935234069824,-2.808567060505873,non_christian,non_christian,0.04807976595453373,-5.938824067685904,-2.9856198211326594,non_christian,non_christian
MQDQ-216,elegiarum appendix,Maximianus,500,600,poetry,lat_0550.0_MQDQ-216.txt,4431,4431,690,690,323,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.016294598436412563,-1.41684075732628,non_christian,non_christian,0.002188135575785461,-1.6464897571340855,-6.12251489996078,non_christian,non_christian,0.022973033642669144,-4.981547832489014,-3.7501931750936164,non_christian,non_christian,0.0343706338287059,-6.548506264298005,-3.3355775496498863,non_christian,non_christian
MQDQ-215,elegiae,Maximianus,500,600,poetry,lat_0550.0_MQDQ-215.txt,27650,27650,4281,4281,324,non_christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.49153285135645375,-0.17746763364670454,non_christian,non_christian,0.7674816693404743,0.07260733641652006,1.194145532114735,christian,christian,0.5920351872285969,0.4051252007484436,0.37238514352613095,non_christian,non_christian,0.2910382705915985,-2.288524132449357,-0.8903467742230792,non_christian,non_christian
MQDQ-95,hymnus,Flauius Cabilonensis Episcopus,575,600,poetry,lat_0550.0_MQDQ-95.txt,853,853,127,127,325,christian,cross_fitted_labeled,0.8164905546684091,29.580623932196342,christian,christian,0.9978574869465995,1.7052332763663098,christian,christian,0.9544162434714074,0.5066667030443142,3.041548453620431,christian,christian,0.9884259411535699,5.729581832885742,4.447347431869779,christian,christian,0.8990774664406356,3.0727327455849385,2.187015972237348,christian,christian
MQDQ-475,sylloge cod. Elnonensis,sylloge cod. Elnonensis,580,600,poetry,lat_0550.0_MQDQ-475.txt,3067,3067,441,441,326,NA,full_fit_unlabeled,0.6468052106034737,18.723955313598108,christian,christian,0.42702571226572006,-0.2567451633792885,non_christian,non_christian,0.4227557292889006,-0.28114708461194127,-0.31147098292740005,christian,christian,0.8288374097871378,1.9796435832977295,1.5774100830600426,christian,christian,0.7577720374142888,1.249540743196,1.1405033212984061,christian,christian
MQDQ-191,in Euangelia,Severus Malacitanus,550,602,poetry,lat_0550.0_MQDQ-191.txt,28894,28894,4512,4512,327,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9881238761799468,1.1803164146867016,christian,christian,0.9989237010917414,1.3975282608305974,6.833150181507455,christian,christian,0.9776259885527236,4.853984355926514,3.7772270900415013,christian,christian,0.9732615895507646,5.524884667448906,3.5945517692858036,christian,christian
MQDQ-188,epitaphium,Marius Auenticentis Episcopus,594,604,poetry,lat_0594_MQDQ-188.txt,852,852,127,127,328,christian,cross_fitted_labeled,0.7780632251883323,26.665851323251417,christian,christian,0.40816550991555295,-0.28038219940278375,non_christian,non_christian,0.4199209169067254,-0.2838789384371626,-0.32309804393762365,christian,christian,0.16806056096652355,-2.171308994293213,-1.599435252159844,non_christian,non_christian,0.24968086556772887,-2.654322392239545,-1.1003150639370973,non_christian,non_christian
MQDQ-535,carminum appendix,Venantius Fortunatus,570,605,poetry,lat_0601_MQDQ-535.txt,29002,29002,4587,4587,329,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9663814581293169,0.8564105719654249,christian,christian,0.9805933963244243,0.7136624685962691,3.922544491076988,christian,christian,0.6881300547147666,0.952610433101654,0.7913915942123212,christian,christian,0.797721802569468,1.6530469006798105,1.3721159534212215,christian,christian
MQDQ-536,spuriorum appendix,Venantius Fortunatus,570,605,poetry,lat_0601_MQDQ-536.txt,20837,20837,3253,3253,330,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9991962597043368,2.0044536028906976,christian,christian,0.9997784115803333,1.769069020507529,8.414467249304444,christian,christian,0.9661124463345909,4.2960615158081055,3.350232433053284,christian,christian,0.9683347484045962,5.221411201778122,3.4203579264910653,christian,christian
MQDQ-533,carminum libri 10,Venantius Fortunatus,590,605,poetry,lat_0601_MQDQ-533.txt,22783,22783,3585,3585,331,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9887102202208827,1.1959282194056056,christian,christian,0.9969706314820265,1.1539293189275575,5.796367124748148,christian,christian,0.9506073464181257,3.782644510269165,2.9572993921233057,christian,christian,0.9429103443917434,4.148224092273254,2.804348265714894,christian,christian
MQDQ-534,carminum libri 11,Venantius Fortunatus,590,605,poetry,lat_0601_MQDQ-534.txt,12177,12177,1950,1950,332,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9685799115508816,0.8777146168383497,christian,christian,0.943397986948759,0.4530720000522821,2.813443686169089,christian,christian,0.9686312105917866,4.4003801345825195,3.4300705211150913,christian,christian,0.9175256583879502,3.459801116484087,2.4091933108794215,christian,christian
