row_id,id,manual_label,model,n_removed,outer_fold,prob,score,pred_youden,pred_f1
388,MQDQ-213,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
390,MQDQ-335,non_christian,enet,50,2,0.04239517999122104,-3.3633607984333795,non_christian,non_christian
392,IT-LAT0360,non_christian,enet,50,4,0.1110064524408826,-2.6180501556199736,non_christian,non_christian
393,IT-LAT0062,christian,enet,50,1,0.9995850982887532,2.9655170946270517,christian,christian
394,IT-LAT0246,christian,enet,50,4,0.9982847580637703,2.9558927624517333,christian,christian
397,IT-LAT0058,christian,enet,50,1,0.9982638984175447,2.1909850284115384,christian,christian
400,IT-LAT0051,non_christian,enet,50,4,0.037108097909319626,-3.393800363160372,non_christian,non_christian
405,MQDQ-394,non_christian,enet,50,4,0.024285063077663042,-3.682299111625789,non_christian,non_christian
406,MQDQ-395,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
408,MQDQ-397,non_christian,enet,50,1,0.023485342358767168,-3.2595220291704163,non_christian,non_christian
410,MQDQ-399,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
414,MQDQ-403,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
415,MQDQ-404,non_christian,enet,50,4,0.028489841654519184,-3.5740766358162044,non_christian,non_christian
416,MQDQ-405,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
417,MQDQ-408,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
420,MQDQ-411,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
422,IT-LAT0934,non_christian,enet,50,3,0.13551072460659214,-2.462825883099439,non_christian,non_christian
424,MQDQ-490,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
425,MQDQ-240,non_christian,enet,50,1,0.017393349135714282,-3.425225696655884,non_christian,non_christian
426,MQDQ-138,non_christian,enet,50,5,0.05771744771128382,-2.9874762017546854,non_christian,non_christian
428,IT-LAT0256,christian,enet,50,2,0.999569167395287,4.511408015491115,christian,christian
430,IT-LAT0750,christian,enet,50,1,0.9997966237470903,3.3510836006738804,christian,christian
435,IT-LAT0747,christian,enet,50,5,0.9998472808394259,4.245094189918311,christian,christian
439,IT-LAT0471,christian,enet,50,3,0.9873125517347228,1.2141412681648358,christian,christian
440,IT-LAT0746,christian,enet,50,2,0.9943353433428006,2.6406604389256256,christian,christian
441,IT-LAT0347,non_christian,enet,50,4,0.01447711356446568,-4.030246703724025,non_christian,non_christian
444,IT-LAT0201,non_christian,enet,50,3,0.07427102320846032,-2.859563182240421,non_christian,non_christian
446,IT-LAT0865,christian,enet,50,1,0.9999937481950338,5.23372426901682,christian,christian
447,IT-LAT0059,christian,enet,50,1,0.9999994065015514,6.506662117544625,christian,christian
448,IT-LAT0893,non_christian,enet,50,5,0.00418711490831733,-4.66065878544636,non_christian,non_christian
449,IT-LAT0895,non_christian,enet,50,1,0.00492292992307604,-4.114403309893775,non_christian,non_christian
450,IT-LAT0896,non_christian,enet,50,5,0.02643734150780226,-3.495551147831765,non_christian,non_christian
451,MQDQ-439,non_christian,enet,50,4,0.02510326066193168,-3.6598797845717965,non_christian,non_christian
452,MQDQ-41,christian,enet,50,3,0.9999969475497826,6.157383666132225,christian,christian
453,MQDQ-39,christian,enet,50,3,0.9996223856340548,3.3032792292700788,christian,christian
454,MQDQ-40,christian,enet,50,4,0.9899548017941796,1.7840101673343867,christian,christian
456,MQDQ-232,non_christian,enet,50,3,0.0031255403313641566,-4.780043035446952,non_christian,non_christian
457,MQDQ-233,non_christian,enet,50,4,0.02812396452838741,-3.582854329029138,non_christian,non_christian
460,IT-LAT0204,non_christian,enet,50,5,0.014172123658243633,-3.8928100342491034,non_christian,non_christian
462,IT-LAT0914,non_christian,enet,50,3,0.006999301314376825,-4.300185259821729,non_christian,non_christian
463,MQDQ-107,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
465,MQDQ-234,non_christian,enet,50,2,0.009438726984577978,-4.476483644208708,non_christian,non_christian
466,IT-LAT0264,christian,enet,50,3,0.5414990468169811,-1.2666019688020924,christian,christian
468,MQDQ-289,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
469,MQDQ-158,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
470,IT-LAT0268,christian,enet,50,4,0.8281312036439631,-0.20757033247620482,christian,christian
471,MQDQ-1,christian,enet,50,5,0.49786336826643846,-1.248462342260194,christian,christian
472,IT-LAT0665,non_christian,enet,50,1,0.13691267636456594,-2.2396777669637165,non_christian,non_christian
473,MQDQ-499,non_christian,enet,50,1,0.026981029572463185,-3.182568430950809,non_christian,non_christian
474,MQDQ-500,non_christian,enet,50,4,0.010132709776400059,-4.268592234470815,non_christian,non_christian
475,MQDQ-151,christian,enet,50,4,0.9716124349971262,1.0861550854027808,christian,christian
476,MQDQ-241,non_christian,enet,50,5,0.3280310290443325,-1.691028074497833,christian,christian
478,LC-11,non_christian,enet,50,1,0.4094079460856096,-1.4423960872534523,christian,non_christian
479,MQDQ-166,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
480,MQDQ-540,non_christian,enet,50,3,0.004391415036470698,-4.577866354548982,non_christian,non_christian
482,IT-LAT0233,non_christian,enet,50,2,0.026024619420724454,-3.7292753356215225,non_christian,non_christian
483,MQDQ-569,non_christian,enet,50,4,0.04509087805814893,-3.25973402919423,non_christian,non_christian
486,MQDQ-573,non_christian,enet,50,5,0.013003440860771941,-3.947305038868703,non_christian,non_christian
495,IT-LAT0286,non_christian,enet,50,2,0.02302394103677426,-3.820282133429621,non_christian,non_christian
499,MQDQ-479,non_christian,enet,50,3,0.014907128427370239,-3.847618067197229,non_christian,non_christian
500,MQDQ-480,non_christian,enet,50,2,0.014103059451305971,-4.182058820433037,non_christian,non_christian
502,MQDQ-481,non_christian,enet,50,1,0.005745251876353564,-4.030447124902525,non_christian,non_christian
503,IT-LAT0574_1,non_christian,enet,50,5,0.014382595404749086,-3.8834688554124335,non_christian,non_christian
504,MQDQ-597,non_christian,enet,50,2,0.0306464647337118,-3.607364127840165,non_christian,non_christian
505,IT-LAT0574_3,non_christian,enet,50,2,0.07575012240758922,-2.917069541581517,non_christian,non_christian
506,IT-LAT0574_7,non_christian,enet,50,1,0.008419115292113581,-3.8224042861848084,non_christian,non_christian
511,IT-LAT0574_6,non_christian,enet,50,4,0.0863571625221309,-2.8017895316000074,non_christian,non_christian
518,MQDQ-588,non_christian,enet,50,2,0.054085751653219355,-3.177977268374939,non_christian,non_christian
521,IT-LAT0574_2,non_christian,enet,50,1,0.0019144001778590328,-4.626649023852031,non_christian,non_christian
525,MQDQ-591,non_christian,enet,50,1,0.013372511306680403,-3.569554741459448,non_christian,non_christian
526,MQDQ-601,non_christian,enet,50,4,0.1951586562941667,-2.1801123018188733,non_christian,non_christian
527,IT-LAT0793,christian,enet,50,5,0.27348737228707776,-1.8533596899164506,christian,non_christian
532,MQDQ-603,non_christian,enet,50,2,0.18852646524462002,-2.1620192945806487,christian,non_christian
533,MQDQ-578,non_christian,enet,50,3,0.006911583959015143,-4.307707954676339,non_christian,non_christian
537,MQDQ-16,non_christian,enet,50,4,0.008403820012487462,-4.393194499687569,non_christian,non_christian
538,MQDQ-165,non_christian,enet,50,5,0.1389785216510388,-2.3822716879143395,christian,non_christian
540,IT-LAT0410,christian,enet,50,1,0.9995898658092811,2.971767733933648,christian,christian
542,MQDQ-180,christian,enet,50,1,0.9999975175417678,5.7330526269883535,christian,christian
544,IT-LAT0843,christian,enet,50,1,0.9999995960634513,6.714679572869344,christian,christian
551,LC-4,non_christian,enet,50,3,0.02008528385581365,-3.667889369801534,non_christian,non_christian
553,IT-LAT0403,christian,enet,50,5,0.9999871499634739,5.791227991629231,christian,christian
554,MQDQ-22,non_christian,enet,50,2,0.09112884251929552,-2.770967208617219,non_christian,non_christian
561,MQDQ-449,non_christian,enet,50,4,0.011113913970597494,-4.206946322628725,non_christian,non_christian
566,IT-LAT0364,non_christian,enet,50,3,0.011981294038747198,-3.978798270785682,non_christian,non_christian
571,IT-LAT0329,non_christian,enet,50,5,0.006350773572072837,-4.399113427760457,non_christian,non_christian
572,IT-LAT0238,non_christian,enet,50,3,0.006777304773540776,-4.319409487845886,non_christian,non_christian
573,MQDQ-114,non_christian,enet,50,3,0.004691743228646468,-4.538502336694681,non_christian,non_christian
574,MQDQ-10,non_christian,enet,50,4,0.03564756796596894,-3.4212972690059407,non_christian,non_christian
580,LC-5,non_christian,enet,50,5,0.010046907811864859,-4.110288519627424,non_christian,non_christian
582,MQDQ-116,non_christian,enet,50,5,0.5217994399327789,-1.1886257725252622,christian,christian
584,IT-LAT0612,christian,enet,50,2,0.9993410545687141,4.2033168663147595,christian,christian
590,MQDQ-375,christian,enet,50,5,0.3910111976494115,-1.5198622106226423,christian,christian
593,MQDQ-366,christian,enet,50,4,0.9662338396611102,0.9679987489146776,christian,christian
594,MQDQ-372,christian,enet,50,2,0.9036418641537317,0.5177761676722105,christian,christian
597,MQDQ-280,christian,enet,50,3,0.9995291879208188,3.172560955780512,christian,christian
601,MQDQ-278,christian,enet,50,4,0.7224677008374067,-0.613857682708491,christian,christian
602,MQDQ-365,christian,enet,50,5,0.997452849346025,2.485887898380384,christian,christian
603,MQDQ-418,non_christian,enet,50,5,0.007730460814163176,-4.275454076033935,non_christian,non_christian
604,MQDQ-417,non_christian,enet,50,1,0.08643188592099812,-2.5190848066183293,non_christian,non_christian
605,IT-LAT0880,christian,enet,50,4,0.9868167600361494,1.6025274390250321,christian,christian
607,IT-LAT0353,non_christian,enet,50,4,0.004192541596707726,-4.854853408180808,non_christian,non_christian
608,MQDQ-562,non_christian,enet,50,2,0.04859925439404798,-3.2596804590161845,non_christian,non_christian
611,IT-LAT0336,non_christian,enet,50,4,0.02168477412392647,-3.7587867579750953,non_christian,non_christian
613,MQDQ-52,christian,enet,50,1,0.8846824071909948,-0.14277570156777653,christian,christian
614,MQDQ-49,christian,enet,50,5,0.9940637500541529,1.9552856220253747,christian,christian
615,MQDQ-55,christian,enet,50,1,0.9393026421378254,0.23657549164187855,christian,christian
616,MQDQ-48,christian,enet,50,4,0.9103217667253637,0.284121148968958,christian,christian
617,MQDQ-53,christian,enet,50,4,0.8953121294389902,0.1710314181754693,christian,christian
622,MQDQ-242,christian,enet,50,2,0.9535049285038347,1.0847814339203772,christian,christian
623,MQDQ-381,christian,enet,50,2,0.8252775668764891,0.020771340290923895,christian,christian
628,IT-LAT0768,christian,enet,50,2,0.38886654145690613,-1.4318937859559888,christian,christian
630,MQDQ-360,christian,enet,50,1,0.5604054162778825,-1.1130400957216056,christian,christian
631,MQDQ-361,christian,enet,50,2,0.9901429464137843,2.2361765226816197,christian,christian
633,MQDQ-189,christian,enet,50,5,0.9779460496258989,1.125340039143201,christian,christian
635,MQDQ-364,christian,enet,50,5,0.13214977344671544,-2.418675423384151,christian,non_christian
636,IT-LAT0904,christian,enet,50,2,0.9988405125642846,3.7934505794601487,christian,christian
638,MQDQ-66,christian,enet,50,5,0.9915420861108719,1.7325747922693013,christian,christian
639,MQDQ-220,non_christian,enet,50,2,0.02565811335238217,-3.7398260246064146,non_christian,non_christian
641,LC-16,non_christian,enet,50,1,0.4745737004030213,-1.2993374564025901,christian,christian
643,MQDQ-423,christian,enet,50,2,0.9914588884355225,2.3409807948943424,christian,christian
644,IT-LAT0189,non_christian,enet,50,1,0.04434619749897506,-2.904203655814356,non_christian,non_christian
650,IT-LAT0776,christian,enet,50,3,0.6607090740443884,-0.9703833369018567,christian,christian
651,MQDQ-444,non_christian,enet,50,2,0.23302298471919083,-1.967596091897995,christian,non_christian
652,MQDQ-285,christian,enet,50,1,0.998885452781991,2.4309202330596897,christian,christian
653,IT-LAT0919,non_christian,enet,50,5,0.06464185537761825,-2.912100411244777,non_christian,non_christian
655,MQDQ-608,christian,enet,50,3,0.5221782244866838,-1.3125726580066508,christian,christian
656,MQDQ-125,non_christian,enet,50,4,0.033220438732905484,-3.4694873748647175,non_christian,non_christian
657,MQDQ-445,christian,enet,50,4,0.4307815615775764,-1.4290645170829703,christian,christian
658,MQDQ-120,christian,enet,50,1,0.979589459821379,0.8484713084187728,christian,christian
660,MQDQ-59,christian,enet,50,2,0.9952716714219465,2.772271132476409,christian,christian
667,MQDQ-304,non_christian,enet,50,4,0.01562569282269911,-3.9790975014624785,non_christian,non_christian
671,MQDQ-123,non_christian,enet,50,5,0.007385207717359753,-4.304209034030507,non_christian,non_christian
672,LC-12,non_christian,enet,50,2,0.020134781487827342,-3.9195894033203347,non_christian,non_christian
674,MQDQ-382,christian,enet,50,1,0.2261916103220844,-1.9092352806092185,christian,non_christian
675,MQDQ-441,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
677,MQDQ-2,non_christian,enet,50,3,0.0319277834698327,-3.386140994081478,non_christian,non_christian
679,MQDQ-287,christian,enet,50,2,0.6800453996619585,-0.5579037351597068,christian,christian
682,MQDQ-98,non_christian,enet,50,2,0.12760798689617936,-2.4972949760519434,christian,non_christian
684,MQDQ-277,non_christian,enet,50,5,0.012700038165462214,-3.962243222882299,non_christian,non_christian
686,MQDQ-62,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
689,MQDQ-75,non_christian,enet,50,3,0.9494141221279024,0.3717058057192146,christian,christian
690,MQDQ-76,non_christian,enet,50,1,0.955014346256976,0.40748933688871536,christian,christian
691,MQDQ-83,non_christian,enet,50,5,0.08890930153519341,-2.6965869824348356,non_christian,non_christian
693,MQDQ-78,non_christian,enet,50,5,0.006761391085891402,-4.359722739508484,non_christian,non_christian
694,MQDQ-79,christian,enet,50,3,0.6657341554819333,-0.957056656730332,christian,christian
696,MQDQ-85,non_christian,enet,50,4,0.010066557475313468,-4.272958499834634,non_christian,non_christian
698,MQDQ-80,non_christian,enet,50,2,0.10371564084285576,-2.667105081483266,non_christian,non_christian
699,MQDQ-86,non_christian,enet,50,1,0.03915377665023704,-2.9744563179978494,non_christian,non_christian
701,MQDQ-347,non_christian,enet,50,1,0.3266468816519683,-1.6353842232822373,christian,non_christian
702,MQDQ-623,christian,enet,50,2,0.7332576750939013,-0.37149535680192197,christian,christian
703,MQDQ-622,christian,enet,50,2,0.9965979974146874,3.011801602627855,christian,christian
705,IT-LAT0917,non_christian,enet,50,1,0.004642140246322563,-4.146305454647049,non_christian,non_christian
709,MQDQ-348,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
711,MQDQ-415,christian,enet,50,5,0.831547445424748,-0.24586462049485958,christian,christian
712,MQDQ-416,christian,enet,50,5,0.8108507199829451,-0.3339875925836213,christian,christian
713,MQDQ-618,christian,enet,50,4,0.9887360494877071,1.7076333946029278,christian,christian
723,MQDQ-183,christian,enet,50,3,0.9607891323927042,0.5296421503279463,christian,christian
725,IT-LAT0252,non_christian,enet,50,3,0.30240933478876214,-1.8602691895621544,christian,christian
726,MQDQ-42,non_christian,enet,50,4,0.11788440361902956,-2.5732559228649508,non_christian,non_christian
730,MQDQ-352,christian,enet,50,4,0.6943865078567433,-0.7036188781161785,christian,christian
733,IT-LAT0990_6,christian,enet,50,4,0.933274616349345,0.49563966559654443,christian,christian
737,MQDQ-210,christian,enet,50,1,0.002768799684968266,-4.426692742215492,non_christian,non_christian
738,IT-LAT0482,christian,enet,50,3,0.9995897069538507,3.254096201100183,christian,christian
