row_id,id,manual_label_base,model,prob_base,score_base,manual_label_nochrist,prob_nochrist,score_nochrist,creator,title,date_range_start,date_range_end,n_words,n_chars,christ_terms_n,text_snippet,model_lab,delta_prob,abs_delta_prob,delta_score,abs_delta_score,direction,manual_label,label_short
48,MQDQ-629,NA,xgb,6.272846227795033e-4,-8.850135803222656,NA,0.00300658058919405,-8.82822036743164,Caecilius Statius,comoediarum fragmenta,-200,-165,1674,10746,0,"de nox ad portus sum proueho prosumius . is pereo : quis ita numero uenio ? fugio domus . ora reperio nullus , qui expedio , queo . cum Mercurius capio consilium , postquam sentino satis . . actutus , uoltus , emo sum : noltus , non emo sum",XGBoost,0.0023792959664145465,0.0023792959664145465,0.021915435791015625,0.021915435791015625,Higher without christus/christianus,NA,comoediarum fragmenta
48,MQDQ-629,NA,lgb,0.00156063487898384,-6.999757070981431,NA,0.00438489445448461,-4.870512617123187,Caecilius Statius,comoediarum fragmenta,-200,-165,1674,10746,0,"de nox ad portus sum proueho prosumius . is pereo : quis ita numero uenio ? fugio domus . ora reperio nullus , qui expedio , queo . cum Mercurius capio consilium , postquam sentino satis . . actutus , uoltus , emo sum : noltus , non emo sum",LightGBM,0.0028242595755007703,0.0028242595755007703,2.1292444538582442,2.1292444538582442,Higher without christus/christianus,NA,comoediarum fragmenta
49,MQDQ-488,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,Terentius,Hecyra,-165,-165,7216,43172,0,"hecyra sum hic nomen fabula . hic cum nouus , interuenio uitium et calamitas ut neque specto neque cognosco possum : ita populus studium stupidus in funambulus animus occupo . nunc hic plansum pro nouus , et is qui scribo hic ob is res nolo",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,Hecyra
49,MQDQ-488,non_christian,svm,0.6292604050192019,-0.9988729757643648,non_christian,0.00169087443112888,-0.984884605600048,Terentius,Hecyra,-165,-165,7216,43172,0,"hecyra sum hic nomen fabula . hic cum nouus , interuenio uitium et calamitas ut neque specto neque cognosco possum : ita populus studium stupidus in funambulus animus occupo . nunc hic plansum pro nouus , et is qui scribo hic ob is res nolo",Linear SVM,-0.627569530588073,0.627569530588073,0.013988370164316866,0.013988370164316866,Lower without christus/christianus,non_christian,Hecyra
49,MQDQ-488,non_christian,xgb,0.00355124647253812,-6.794454097747803,non_christian,0.01005005675010463,-6.934781551361084,Terentius,Hecyra,-165,-165,7216,43172,0,"hecyra sum hic nomen fabula . hic cum nouus , interuenio uitium et calamitas ut neque specto neque cognosco possum : ita populus studium stupidus in funambulus animus occupo . nunc hic plansum pro nouus , et is qui scribo hic ob is res nolo",XGBoost,0.0064988102775665095,0.0064988102775665095,-0.14032745361328125,0.14032745361328125,Higher without christus/christianus,non_christian,Hecyra
49,MQDQ-488,non_christian,lgb,0.00879473251789324,-5.214897533478576,non_christian,0.00608475747834216,-4.592700416404072,Terentius,Hecyra,-165,-165,7216,43172,0,"hecyra sum hic nomen fabula . hic cum nouus , interuenio uitium et calamitas ut neque specto neque cognosco possum : ita populus studium stupidus in funambulus animus occupo . nunc hic plansum pro nouus , et is qui scribo hic ob is res nolo",LightGBM,-0.00270997503955108,0.00270997503955108,0.6221971170745038,0.6221971170745038,Lower without christus/christianus,non_christian,Hecyra
50,MQDQ-487,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,Terentius,Hautontimorumenos,-163,-163,8607,52055,0,"nequoi sum uoster mirus cur pars senus poeta do qui sum adulescens , is primus dica , deinde qui uenio eloquor . ex integer Graecus integer comoedia hodie sum ago Hautos timorumenon , duplex qui ex argumentum facio sum simplex . nouus sum o",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,Hautontimorumenos
50,MQDQ-487,non_christian,svm,0.629434665822978,-0.9985640898626228,non_christian,0.0016727618134812,-0.9860622637893864,Terentius,Hautontimorumenos,-163,-163,8607,52055,0,"nequoi sum uoster mirus cur pars senus poeta do qui sum adulescens , is primus dica , deinde qui uenio eloquor . ex integer Graecus integer comoedia hodie sum ago Hautos timorumenon , duplex qui ex argumentum facio sum simplex . nouus sum o",Linear SVM,-0.6277619040094968,0.6277619040094968,0.012501826073236355,0.012501826073236355,Lower without christus/christianus,non_christian,Hautontimorumenos
50,MQDQ-487,non_christian,xgb,3.974095598535906e-4,-9.390710830688477,non_christian,0.00209921747502807,-9.389995574951172,Terentius,Hautontimorumenos,-163,-163,8607,52055,0,"nequoi sum uoster mirus cur pars senus poeta do qui sum adulescens , is primus dica , deinde qui uenio eloquor . ex integer Graecus integer comoedia hodie sum ago Hautos timorumenon , duplex qui ex argumentum facio sum simplex . nouus sum o",XGBoost,0.0017018079151744792,0.0017018079151744792,7.152557373046875e-4,7.152557373046875e-4,Higher without christus/christianus,non_christian,Hautontimorumenos
50,MQDQ-487,non_christian,lgb,0.00132852205025099,-7.165522034712448,non_christian,0.00419848273234896,-4.907317102021894,Terentius,Hautontimorumenos,-163,-163,8607,52055,0,"nequoi sum uoster mirus cur pars senus poeta do qui sum adulescens , is primus dica , deinde qui uenio eloquor . ex integer Graecus integer comoedia hodie sum ago Hautos timorumenon , duplex qui ex argumentum facio sum simplex . nouus sum o",LightGBM,0.00286996068209797,0.00286996068209797,2.2582049326905542,2.2582049326905542,Higher without christus/christianus,non_christian,Hautontimorumenos
51,MQDQ-486,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,Terentius,Eunuchus,-161,-161,8716,53521,0,"si quisquamsts qui placeo sui studeo bonus quam plurimus et parum multus laedo , in hic poeta hic nomen profiteor suos . tum siquis sum qui dico in sui inclementior existumo sum , sic existumo responsum , non dico sum , quia laedo prior . q",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Eunuchus
51,MQDQ-486,NA,svm,0.6376128055388351,-0.983998931615604,NA,0.00208002172583627,-0.9622305031670414,Terentius,Eunuchus,-161,-161,8716,53521,0,"si quisquamsts qui placeo sui studeo bonus quam plurimus et parum multus laedo , in hic poeta hic nomen profiteor suos . tum siquis sum qui dico in sui inclementior existumo sum , sic existumo responsum , non dico sum , quia laedo prior . q",Linear SVM,-0.6355327838129988,0.6355327838129988,0.021768428448562638,0.021768428448562638,Lower without christus/christianus,NA,Eunuchus
51,MQDQ-486,NA,xgb,0.0013125651423422,-7.975315570831299,NA,0.00564828890225563,-7.840523719787598,Terentius,Eunuchus,-161,-161,8716,53521,0,"si quisquamsts qui placeo sui studeo bonus quam plurimus et parum multus laedo , in hic poeta hic nomen profiteor suos . tum siquis sum qui dico in sui inclementior existumo sum , sic existumo responsum , non dico sum , quia laedo prior . q",XGBoost,0.0043357237599134305,0.0043357237599134305,0.13479185104370117,0.13479185104370117,Higher without christus/christianus,NA,Eunuchus
51,MQDQ-486,NA,lgb,0.00250827799218181,-6.5110156438362985,NA,0.00519519671912637,-4.72678293354268,Terentius,Eunuchus,-161,-161,8716,53521,0,"si quisquamsts qui placeo sui studeo bonus quam plurimus et parum multus laedo , in hic poeta hic nomen profiteor suos . tum siquis sum qui dico in sui inclementior existumo sum , sic existumo responsum , non dico sum , quia laedo prior . q",LightGBM,0.0026869187269445596,0.0026869187269445596,1.7842327102936189,1.7842327102936189,Higher without christus/christianus,NA,Eunuchus
52,MQDQ-489,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,Terentius,Phormio,-161,-161,8217,50228,0,"postquam poeta uetus poeta non possum retraho ab studium et transdio homo in otium . maledictum deterreo ne scribo paro ; qui ita dictito , qui ante hic facio fabula tenuis sum oratio et scriptura leuis : quia nusquam insanus scribo adulesc",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,Phormio
52,MQDQ-489,non_christian,svm,0.6309982477965626,-0.99578987801887,non_christian,0.00187928614940111,-0.973331176459362,Terentius,Phormio,-161,-161,8217,50228,0,"postquam poeta uetus poeta non possum retraho ab studium et transdio homo in otium . maledictum deterreo ne scribo paro ; qui ita dictito , qui ante hic facio fabula tenuis sum oratio et scriptura leuis : quia nusquam insanus scribo adulesc",Linear SVM,-0.6291189616471614,0.6291189616471614,0.02245870155950802,0.02245870155950802,Lower without christus/christianus,non_christian,Phormio
52,MQDQ-489,non_christian,xgb,0.00112395763684098,-8.159171104431152,non_christian,0.0040368861566637,-8.366968154907227,Terentius,Phormio,-161,-161,8217,50228,0,"postquam poeta uetus poeta non possum retraho ab studium et transdio homo in otium . maledictum deterreo ne scribo paro ; qui ita dictito , qui ante hic facio fabula tenuis sum oratio et scriptura leuis : quia nusquam insanus scribo adulesc",XGBoost,0.00291292851982272,0.00291292851982272,-0.20779705047607422,0.20779705047607422,Higher without christus/christianus,non_christian,Phormio
52,MQDQ-489,non_christian,lgb,0.00262525914878781,-6.464037957017042,non_christian,0.00369844521036281,-5.014713969270814,Terentius,Phormio,-161,-161,8217,50228,0,"postquam poeta uetus poeta non possum retraho ab studium et transdio homo in otium . maledictum deterreo ne scribo paro ; qui ita dictito , qui ante hic facio fabula tenuis sum oratio et scriptura leuis : quia nusquam insanus scribo adulesc",LightGBM,0.0010731860615749997,0.0010731860615749997,1.4493239877462276,1.4493239877462276,Higher without christus/christianus,non_christian,Phormio
53,IT-LAT0405,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,"Cato Porcius, Marcus",De agricultura,-160,-160,15054,95150,0,"sum interdum praesto mercatura res quaero , nisi tam periculosus sum , et item foenero , si tam honestus . maior noster sic habeo et ita in lex : fur duplum condemno , foenerator quadruplius . quanto peus ciuis foenerator quam fur , hinc li",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,De agricultura
53,IT-LAT0405,non_christian,svm,0.6309513163799298,-0.9958732176189456,non_christian,0.00198973131740322,-0.9670849659076148,"Cato Porcius, Marcus",De agricultura,-160,-160,15054,95150,0,"sum interdum praesto mercatura res quaero , nisi tam periculosus sum , et item foenero , si tam honestus . maior noster sic habeo et ita in lex : fur duplum condemno , foenerator quadruplius . quanto peus ciuis foenerator quam fur , hinc li",Linear SVM,-0.6289615850625266,0.6289615850625266,0.028788251711330815,0.028788251711330815,Lower without christus/christianus,non_christian,De agricultura
53,IT-LAT0405,non_christian,xgb,0.00363680955952574,-6.766169548034668,non_christian,0.01033597733356846,-6.890573501586914,"Cato Porcius, Marcus",De agricultura,-160,-160,15054,95150,0,"sum interdum praesto mercatura res quaero , nisi tam periculosus sum , et item foenero , si tam honestus . maior noster sic habeo et ita in lex : fur duplum condemno , foenerator quadruplius . quanto peus ciuis foenerator quam fur , hinc li",XGBoost,0.006699167774042721,0.006699167774042721,-0.1244039535522461,0.1244039535522461,Higher without christus/christianus,non_christian,De agricultura
53,IT-LAT0405,non_christian,lgb,0.0048423418486979,-5.832421058726614,non_christian,0.0061261500436386,-4.586946207821747,"Cato Porcius, Marcus",De agricultura,-160,-160,15054,95150,0,"sum interdum praesto mercatura res quaero , nisi tam periculosus sum , et item foenero , si tam honestus . maior noster sic habeo et ita in lex : fur duplum condemno , foenerator quadruplius . quanto peus ciuis foenerator quam fur , hinc li",LightGBM,0.0012838081949406999,0.0012838081949406999,1.2454748509048672,1.2454748509048672,Higher without christus/christianus,non_christian,De agricultura
54,MQDQ-483,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,Terentius,Adelphoe,-160,-160,7879,48529,0,"postquam poeta sentio scribo suus ab iniquus obseruo , et aduorsarius rapio in peus pars quam sum , indicium de sui ipse sum , uos sum iudex an uitium duco facio oportet . Synapothnescontesus Diphilius comoediasticus : is commorior Plautus",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Adelphoe
54,MQDQ-483,NA,svm,0.7133006208916876,-0.8407480384835351,NA,0.0064043786011172,-0.8389895175236162,Terentius,Adelphoe,-160,-160,7879,48529,0,"postquam poeta sentio scribo suus ab iniquus obseruo , et aduorsarius rapio in peus pars quam sum , indicium de sui ipse sum , uos sum iudex an uitium duco facio oportet . Synapothnescontesus Diphilius comoediasticus : is commorior Plautus",Linear SVM,-0.7068962422905704,0.7068962422905704,0.0017585209599189078,0.0017585209599189078,Lower without christus/christianus,NA,Adelphoe
54,MQDQ-483,NA,xgb,0.01075556814017201,-5.47412109375,NA,0.02290437441865921,-5.62947416305542,Terentius,Adelphoe,-160,-160,7879,48529,0,"postquam poeta sentio scribo suus ab iniquus obseruo , et aduorsarius rapio in peus pars quam sum , indicium de sui ipse sum , uos sum iudex an uitium duco facio oportet . Synapothnescontesus Diphilius comoediasticus : is commorior Plautus",XGBoost,0.0121488062784872,0.0121488062784872,-0.15535306930541992,0.15535306930541992,Higher without christus/christianus,NA,Adelphoe
54,MQDQ-483,NA,lgb,0.02205567792643509,-4.255938955435219,NA,0.0276710204106697,-3.296511207320957,Terentius,Adelphoe,-160,-160,7879,48529,0,"postquam poeta sentio scribo suus ab iniquus obseruo , et aduorsarius rapio in peus pars quam sum , indicium de sui ipse sum , uos sum iudex an uitium duco facio oportet . Synapothnescontesus Diphilius comoediasticus : is commorior Plautus",LightGBM,0.00561534248423461,0.00561534248423461,0.9594277481142623,0.9594277481142623,Higher without christus/christianus,NA,Adelphoe
55,IT-LAT0988,NA,nb,0.07172878728432948,-6.381713381987765,NA,0.06359155445512256,-6.381713381987765,Aquilius,Boeotia,-174,-154,67,423,0,"ut ille deus perdo , primus qui hora reperio , quisque adeo primus statuo hic solarium . qui ego comminuo miser articulatim dies . nam olim ego puer uenter sum solarium , multus omnis iste optumus et : ubi ubi moneo sum , nisi cum nihil sum",Naive Bayes,-0.00813723282920692,0.00813723282920692,0,0,Lower without christus/christianus,NA,Boeotia
55,IT-LAT0988,NA,svm,0.733361245722962,-0.7992862507948925,NA,0.01051721833307964,-0.7843875881502146,Aquilius,Boeotia,-174,-154,67,423,0,"ut ille deus perdo , primus qui hora reperio , quisque adeo primus statuo hic solarium . qui ego comminuo miser articulatim dies . nam olim ego puer uenter sum solarium , multus omnis iste optumus et : ubi ubi moneo sum , nisi cum nihil sum",Linear SVM,-0.7228440273898824,0.7228440273898824,0.014898662644677874,0.014898662644677874,Lower without christus/christianus,NA,Boeotia
55,IT-LAT0988,NA,xgb,0.02214119721006232,-4.6057305335998535,NA,0.04268686760035632,-4.626467704772949,Aquilius,Boeotia,-174,-154,67,423,0,"ut ille deus perdo , primus qui hora reperio , quisque adeo primus statuo hic solarium . qui ego comminuo miser articulatim dies . nam olim ego puer uenter sum solarium , multus omnis iste optumus et : ubi ubi moneo sum , nisi cum nihil sum",XGBoost,0.020545670390293997,0.020545670390293997,-0.020737171173095703,0.020737171173095703,Higher without christus/christianus,NA,Boeotia
55,IT-LAT0988,NA,lgb,0.00634214108070988,-5.553511757995627,NA,0.00488804948546598,-4.7784513176241035,Aquilius,Boeotia,-174,-154,67,423,0,"ut ille deus perdo , primus qui hora reperio , quisque adeo primus statuo hic solarium . qui ego comminuo miser articulatim dies . nam olim ego puer uenter sum solarium , multus omnis iste optumus et : ubi ubi moneo sum , nisi cum nihil sum",LightGBM,-0.0014540915952438995,0.0014540915952438995,0.7750604403715231,0.7750604403715231,Lower without christus/christianus,NA,Boeotia
56,MQDQ-164,NA,nb,0.11526080371538663,-1.444726893127694,NA,0.1044118358739005,-1.444726893127694,Licinius Imbrex,comoediae fragmentum,-250,-150,14,82,0,"nolo ego Neaera tu uoco , sed Nerie , cum quidem Mauortius sum in conubium datum .",Naive Bayes,-0.010848967841486132,0.010848967841486132,0,0,Lower without christus/christianus,NA,comoediae fragmentum
