row_id,id,manual_label,prob_base_mean,prob_nochrist_mean,delta_prob_mean,abs_delta_prob_mean,max_abs_delta_prob,mean_abs_delta_prob,n_models_lower,n_models_higher,christ_terms_n,label_short,text_snippet,direction
24,MQDQ-312,non_christian,0.16355525755389588,0.006597692349378292,-0.1569575652045176,0.1569575652045176,0.6300804828791738,0.16004858182990195,3,1,0,Cistellaria,"quom ego antehac tu amo et meus amica sum creuo , meus gymnasium , et mater tuus , tum is ego hodie aperio , tu atque hic : soror si meus sum , qui magus possum meus honor eo habitus , nescio , nisi , ut meus sum animus , facio non possum a",Lower without christus/christianus
345,MQDQ-473,non_christian,0.18851984073921918,0.031574698520426034,-0.15694514221879313,0.15694514221879313,0.6293515746812606,0.1631239057430245,2,2,0,carminis fragmentum,si ego cadurcus restituo fascia nudus Calenus concubo profero,Lower without christus/christianus
709,MQDQ-348,non_christian,0.19609008352100288,0.03914700952796611,-0.15694307399303678,0.15694307399303678,0.6311695416071379,0.16450450216577978,2,2,0,carminis fragmentum,uirtus sudor deus longe pono,Lower without christus/christianus
129,IT-LAT0096,non_christian,0.16092756893696922,0.0039928799041408,-0.15693468903282842,0.15693468903282842,0.631420866579723,0.1591801584239984,2,2,0,Pro Milone,"etsi uereor , iudex , ne turpis sum pro fortissimus uir dico incipio timeo , parum que decet , cum T. Annius ipse magis de res publicus salus quam de suus perturbo , ego ad is causa paro animus magnitudo adfero non possum , tamen hic nosco",Lower without christus/christianus
46,MQDQ-484,NA,0.1606819256734595,0.0037494365117456026,-0.15693248916171393,0.15693248916171393,0.632025393098028,0.1594846215542654,2,2,0,Andria,"poeta cum primus animus ad scribendus adpello , is sui negotium credo solus do , populus ut placeo qui facio fabula . uerum aliter euenio multo intellego ; nam in prologus scribundus opera abutor , non qui argumentum narro sed qui maleuolus",Lower without christus/christianus
124,MQDQ-7,non_christian,0.18879936649850776,0.03186688099984495,-0.15693248549866282,0.15693248549866282,0.6293019187521531,0.16314503815575604,2,2,0,carminum fragmenta,"hic lucus tu dedico consecro que , priape , qui domus tuus Lampsacius sum quisque lex Priapio . Nam tu praecipue in suus urbs colo os Hellespontia ceterus ostriosus ora . de meus ligurrio libido sum . at non effugio meus iambus .",Lower without christus/christianus
22,MQDQ-310,non_christian,0.16583907699096018,0.008922110820232518,-0.15691696617072767,0.15691696617072767,0.6307227693782828,0.1615794916935213,3,1,0,Captiui,"hic qui uideo sto hic captiuus duo , ille quia asto , hic sto ambo , non sedeo ; hic uos ego testis sum ego uerus loquor . senex qui hic habito Hegium sum huiius pater . sed is qui pactum seruio suus sui pater , is ego hic apud uos proloquo",Lower without christus/christianus
210,MQDQ-294,non_christian,0.1893593209562982,0.03245022393459804,-0.15690909702170017,0.15690909702170017,0.6290165672233293,0.16308786054593152,2,2,0,Atellanae fragmentum,Io buccum ! quis ego iubilo ? uicinus tuus antiquus .,Lower without christus/christianus
526,MQDQ-601,non_christian,0.16284851095567227,0.005958817100949737,-0.15688969385472254,0.15688969385472254,0.632485932306771,0.1597576864656283,2,2,0,technopaegnion,"res homo fragilis alo et rego et perimo fors , fors dubius aeternus que labo , quam blandus foueo spes , spes nullus finio aeuum , qui terminus sum mors , mors avidus , infernus mergo caligo quam nox , nox uicis , remeo aureus cum lux , lux",Lower without christus/christianus
607,IT-LAT0353,non_christian,0.1681127102079995,0.011224393043901177,-0.15688831716409832,0.15688831716409832,0.6304843638674104,0.16083020367618286,2,2,0,Epistula ad Theodosium,"dubito ego , Theodosus optimus , quoniam littera titulus noster nomen memoria mando , fabula textus occurro , quod in hic urbanus concipio falsitas condeceo , et non incumbo necessitas ueritas . nam quis tu cum de oratio , qui de poema loqu",Lower without christus/christianus
101,IT-LAT0992,non_christian,0.1652657946213778,0.008387105488121913,-0.1568786891332559,0.1568786891332559,0.6304433966564239,0.16014954210501414,2,2,0,Epistula ad Quintum Catulum,"L. Catilina Q. Catulus . egregius tuus fides res cognosco , gratus ego magnus in meus periculum , fiducia commendatio meus tribuo . quamobrem ob res defensio in nouus consilium non status paro , satisfactio ex nullus conscientia de culpa pr",Lower without christus/christianus
549,LC-8,NA,0.16179538419647677,0.00493185184221763,-0.15686353235425918,0.15686353235425918,0.6355474473249525,0.16131460547518242,2,2,0,Epithalamium de nuptiis Honorii et Mariae,"surgo in thalamus duco cum Pelion arcus neque capio tantus hospita terra deus , cum socer aequoreus numerosus que turba soror certo epulae continuo dies praebeo que Iuppiter communis poculum Chiron , molliter obliquo pars refundo equus , Pe",Lower without christus/christianus
264,IT-LAT0632,non_christian,0.1601452561004016,0.0032876829863979426,-0.15685757311400367,0.15685757311400367,0.6302981714401804,0.1586959267730519,2,2,0,De figuris sententiarum et elocutionis,"primus hic schema duo modus fio et tracto possum . nam sententia duo aut plus propono suus quisque ratio uel posterior reddo , uel statim sub unusquisque sententia subiungo . qui posterior ratio subinfero , hic modus sum . Demosthenes : non",Lower without christus/christianus
468,MQDQ-289,non_christian,0.1879934730567134,0.031152070740388796,-0.1568414023163246,0.1568414023163246,0.6290235822920275,0.16302016584055595,2,2,0,carminum fragmenta,arbiter aura qui fluctus impero ater,Lower without christus/christianus
180,MQDQ-518,non_christian,0.18462024796995602,0.027787053601215334,-0.15683319436874069,0.15683319436874069,0.6297406443529302,0.16297950659722144,2,2,0,tragoediarum fragmenta,"iam fero infandis , iam facio cogo . primum hic neruus septem sum intentus fides Varius que aptus uox modulus ad qui mundus resono canor in uestigium sui suus uoluo . et frondosus Semiputo queror uitis .",Lower without christus/christianus
518,MQDQ-588,non_christian,0.1621557977960703,0.005325578720436748,-0.15683021907563358,0.15683021907563358,0.6327327499716887,0.16044879190570563,3,1,0,commemoratio professorum,"uos etiam , qui nullus ego cognatio iungo , sed fama et carus religio patria et studium in liber et sedulus curo doco , commemoro uir mors obeo celeber . fors sum ut noster maneo sic assero olim exemplum cupio qui pius sum meus . primus , B",Lower without christus/christianus
4,MQDQ-288,non_christian,0.19146917917598813,0.034642983778891086,-0.15682619539709702,0.15682619539709702,0.6282385349557242,0.16300495892132838,2,2,0,carminum fragmenta,"amicus cum uideo , obliuiscor miseria , inimicus si sum comminiscor neque libens aeque .",Lower without christus/christianus
354,IT-LAT0111,non_christian,0.16139998260050192,0.00457846371915572,-0.1568215188813462,0.1568215188813462,0.6318918890749128,0.15952883982307553,2,2,0,Panegyricus Traiano,"atque sapienter , pater Conscribo , maior instituo , ut res agendus , ita dico initium ab precatio capio : qui nihil rite , nihil que prouidenter homo , sine deus immortalis ops , consilium , honor , auspicor . qui mos qui potior , quam con",Lower without christus/christianus
153,IT-LAT0922_14,non_christian,0.16094043169405242,0.004122494380762035,-0.15681793731329038,0.15681793731329038,0.6309965801058642,0.1592381004935429,3,1,0,Topica,"maior nos res scribo ingressus , C. Trebatus , et hic liber qui breuis tempus satis multus edo dignior , en cursus ipse reuoco uoluntas tuus . cum enim ego cum in Tusculanus sum et in bibliotheca separatim uterque nos ad suus studium libell",Lower without christus/christianus
406,MQDQ-395,non_christian,0.1744915170281111,0.01769109247259382,-0.15680042455551726,0.15680042455551726,0.6281218952379988,0.1609805658066517,2,2,0,Asinaria,amo argentum filius auxiliarier sub imperium uiuo uolo senex uxorius . itaque ob asinus refero pretium Saurea numero iubeo seruolus Leonida . ad amica is fero . cedo nox filius . Riuinus amens ob praeripio mulier Is res omnis uxor per paras,Lower without christus/christianus
21,MQDQ-309,non_christian,0.1604222160008051,0.0036232674895422274,-0.1567989485112629,0.1567989485112629,0.6308787929355916,0.15904486212349825,2,2,0,Bacchides,"qui ingenium in animus utibilsum , modicum et sine uernilitas uinclum , uirga , mola : saeuitudo malus facio peus conuerro scopa , ago strenuus ecquis euoco cum nassiternus et cum aqua iste ? sicut lac lac similsum ille meus cognomen sum (",Lower without christus/christianus
295,IT-LAT0078,non_christian,0.1614286409572926,0.004655888516484515,-0.15677275244080807,0.15677275244080807,0.6304269021073532,0.15884511277983387,2,2,0,De otio,"nos magnus consensus uitium commendo . licet nihil alius qui sum salutare tempto , prosum tamen per sui ipse secedo : melior sum singulus . quis qui secedo ad optimus uir et aliqui exemplum eligo ad qui uita derigo licet ? Quod ; nisi ; in",Lower without christus/christianus
222,MQDQ-459,non_christian,0.1676604214117315,0.010914186345079173,-0.15674623506665228,0.15674623506665228,0.629887530942212,0.16061328071544587,2,2,0,carminum fragmenta,"admisceo baca , basilisca hic nomen pars , pars Persicus ( qui nomen fio denique ) fero propterea , quod qui quondam cum rex possum , nomen Alexander magnus , fera proelium bellum in Persa , suus post inde reuenio hic genus arbor in praefer",Lower without christus/christianus
158,IT-LAT0155,non_christian,0.15944213330316995,0.0027113180722664323,-0.15673081523090351,0.15673081523090351,0.6292972100581689,0.15832220396514626,2,2,0,De fato,"quia pertineo ad mos , qui ille uoco , nos is pars philosophia de mos appello soleo , sed decet augeo lingua Latina nomino moralis ; explicandus que uis sum ratio que enuntiatio , qui Graeci uoco ; qui de res sum cum aliquis dico deque is ,",Lower without christus/christianus
330,MQDQ-450,non_christian,0.16950477923324708,0.012776732647010918,-0.15672804658623612,0.15672804658623612,0.6288535995411386,0.16053356715776895,2,2,0,belli Germanici fragmentum,"lumen : Nestoreus mitis prudentia Crispi et Fabius Ueiento ( possum signo uterque purpura , ter memor implero nomen fastus ) et prope Caesarea confinis Acilius aula . lumen : Nestoreus mitis prudentia Crispi et Fabius Ueiento ( possum signo",Lower without christus/christianus
13,MQDQ-237,non_christian,0.19416962847935587,0.037511052389361255,-0.15665857608999462,0.15665857608999462,0.6309916692889257,0.1646218441909582,2,2,0,elogium,hic unus multus consentio gens populus primarius sum uir,Lower without christus/christianus
572,IT-LAT0238,non_christian,0.1588722361037852,0.0022188975879569176,-0.1566533385158283,0.1566533385158283,0.6287023783945727,0.15810226484842338,2,2,0,Prodigiorum Liber,Iuno Lucina templum fulmen ictus ita ut fastigium ualvae que deformo . in finitimus de caelum icio . Nursia serenus nimbus orio et homo duo exanimo . tusculum terra pluit . mula Reas pario . supplicatio per decem puer patrimus matrimus toti,Lower without christus/christianus
248,MQDQ-239,non_christian,0.19545744023744566,0.0388107847980381,-0.15664665543940756,0.15664665543940756,0.6283452576123308,0.16352204892039504,2,2,0,obtrectatores Vergilii,"dico ego , Damoeta , "" cuius pecus "" annus latinus ? non , uerus aegonis noster sic rus loquor .",Lower without christus/christianus
61,MQDQ-175,non_christian,0.18695864534156836,0.030353371434765766,-0.15660527390680262,0.15660527390680262,0.6282529433693793,0.16278403743103398,2,2,0,palliatae fragmentum,"atheniensis , bellum cum Rhodienses qui sum quis ego hic praedico ?",Lower without christus/christianus
375,MQDQ-115,non_christian,0.18426858155042022,0.027666619948058024,-0.1566019616023622,0.1566019616023622,0.6284298036830529,0.16258125687068786,2,2,0,carminum fragmenta,"ego nolo Florus sum , ambulo per taberna , latito per popina , culex patior rutundus . animula uagulus blandulus , hospes comes que corpus , qui nunc abeo in locus pallidulus rigidus nudulus neque ut soleo do iocus .",Lower without christus/christianus
223,MQDQ-509,non_christian,0.18782066489880905,0.03125373589474338,-0.15656692900406566,0.15656692900406566,0.6278916177370981,0.16274569252829701,2,2,0,comoediae fragmentum,quis hic cum tragicus uerro et syrma facio ?,Lower without christus/christianus
196,MQDQ-542,non_christian,0.18618499364428276,0.029636490753224803,-0.15654850289105796,0.15654850289105796,0.6282579138680003,0.1627543058928997,2,2,0,*epitaphium,"Mantua ego gigno , Chalabrus rapio , teneo nunc Parthenope ; cano pascuum rus dux .",Lower without christus/christianus
368,MQDQ-433,non_christian,0.16042715431692522,0.00389377002319413,-0.1565333842937311,0.1565333842937311,0.6299216948334233,0.1588318772899459,2,2,0,Hercules Oetaeus,"sator deus , qui ecxcussum manus uterque Phoebus sentio fulmen domus , secure regnum : profero pax tu , quicumque Nereus porrigo terra ueto . non sum tono ; perfidus rex iaceo , saeuio tyrannus . frango quidquid sum tu fulmino . sed ego cae",Lower without christus/christianus
88,MQDQ-635,non_christian,0.18509186475235623,0.02857230936352088,-0.15651955538883533,0.15651955538883533,0.6294674197568859,0.1631231307096095,2,2,0,epigrammata,"dico cum conor cura tu , pamphila , cor , quis meus ab tu quaero , uerbum labrum abeo , per pectus mano subito subido ego sudor : sic taceo , subidus , dum pudeo , pereo . quis facula praefero , Phileros , qui sum nihil opus nos ? eo sic ,",Lower without christus/christianus
604,MQDQ-417,non_christian,0.16253606003093332,0.006040426287896529,-0.1564956337430368,0.1564956337430368,0.6325822151695374,0.16019988800869725,2,2,0,de reditu suo,"uelox potior redeo mirabo , lector , tam cito Romuleus possum careo bonus . quis longus totus Roma ueneror aeuum ? nihil umquam longus sum qui sine finis placeo . o quantum et quotiens possum numero beatus nascor felix qui mereo solus ! qui",Lower without christus/christianus
138,MQDQ-501,non_christian,0.1852124543460155,0.028722068155459562,-0.15649038619055594,0.15649038619055594,0.6272262931774781,0.16222913632398073,2,2,0,carminum fragmenta,Lydia doceo maximus cura liber,Lower without christus/christianus
219,MQDQ-106,non_christian,0.18713737585731674,0.030649757980126695,-0.15648761787719004,0.15648761787719004,0.6278697890915065,0.16274503039706303,2,2,0,carminum fragmenta,mulier non astuo facile ueterator persuadeo,Lower without christus/christianus
52,MQDQ-489,non_christian,0.15966517792991336,0.0031797590799897777,-0.1564854188499236,0.1564854188499236,0.6291189616471614,0.15847847614062244,2,2,0,Phormio,"postquam poeta uetus poeta non possum retraho ab studium et transdio homo in otium . maledictum deterreo ne scribo paro ; qui ita dictito , qui ante hic facio fabula tenuis sum oratio et scriptura leuis : quia nusquam insanus scribo adulesc",Lower without christus/christianus
207,MQDQ-135,non_christian,0.1587151526145671,0.002268061843647085,-0.15644709077092,0.15644709077092,0.6273440092464638,0.15762932801927726,2,2,0,epistulae 2,"cum tot sustineo et tantus negotium solus , res italus arma tutor , mos orno , lex emendo , in publicus commodus pecco , si longus sermo moror tuus tempus , Caesar . Romulus et Liber pater et cum castor , post ingens facio deus in templum r",Lower without christus/christianus
