model_lab,id,row_id,manual_label,label_short,prob_base,prob_nochrist,delta_prob,score_base,score_nochrist,delta_score,christ_terms_n,text_snippet
XGBoost,MQDQ-416,712,christian,tristicha,0.9881048028443944,0.9561780936277376,-0.031926709216656746,5.109995365142822,5.033720016479492,-0.07627534866333008,0,"Euus uipereus uetitus decerpo pomum inuidus ars paro , tantus qui nescius fraus credo infelix , socius pereo maritus . Angelus illaesus Maria per somnium Ioseph connubium seruo moneo : hic dos recipio spiritus hic quod sum flagrans saluo ho"
XGBoost,MQDQ-110,766,NA,variae,0.04104148431463883,0.07286840079571343,0.031826916481074594,-3.8520829677581783,-3.7423503398895264,0.1097326278686519,0,"Gonlegius qui sum aciptus aetateus ago ( nitulum ) dies ( aio ) , opiparum ad ueitus quoluned festus que dies , quei souea ab [ ] utieus que Uolgani sai [ ] sumo comuiuium loidus que , ququei huc [ ] nperator summeus , Uteus sesed lubeo [ ]"
LightGBM,MQDQ-26,578,NA,carmina minora,0.08755610312959713,0.05576068121201603,-0.031795421917581106,-2.7674330029146876,-2.6807087051551415,0.08672429775954615,1,"Carmen per thalamus quamuis festino nego neque uolo genero neque possum socer . hic socius , dux ille ego noster que per aula ordo hic consors emico , ille prior . hic ego coniungo studium communis aetas ; hic ego praepono uel senium uel ho"
XGBoost,MQDQ-342,70,NA,epigrammata,0.08868914527939761,0.12031339735594763,0.03162425207655002,-2.879610776901245,-2.8782365322113037,0.0013742446899414062,0,"Poenicus bellum secundus Musa pinnatus gradus infero sui bellicosus in Romulus gens ferus . dum lasciuio nobilis et laus fucosus peto , dum Africanus uox diuinus inhio auidus auris , dum ad Philus sui cenito et Laelius pulcher puto , dum ["
XGBoost,MQDQ-241,476,non_christian,carmina,0.08740031073044205,0.11897651041072352,0.03157619968028147,-2.8986122608184814,-2.8980348110198975,5.774497985839844e-4,3,"qui quondam suo pulcher decoro libellus carmen in Augustus fero Thale manus , ostrum totus niteo , argentum aurum que coruscus scribo nosco , pingo limes dico noto , scriptor bene como manus mereo que renideo gratificus , dominus uisus apto"
XGBoost,IT-LAT0015,577,NA,Confessiones,0.9884776379350332,0.9569307687458803,-0.03154686918915284,5.148138523101807,5.061971664428711,-0.0861668586730957,2,"Magnus sum , dominus , et laudabilis ualde : magnus uirtus tuus , et sapientia tuus non sum numerus . et laudo tu uolo homo , aliquis portio creatura tuus , et homo circumfero mortalis suus , circumfero testimonium peccatum suus et testimon"
XGBoost,MQDQ-43,740,non_christian,panegyricus in laudem Anastasii,0.07560481176354712,0.10700477466788189,0.03139996290433476,-3.0854332447052,-3.0845134258270264,9.198188781738281e-4,1,"immensus silua laus , uir iustus , tuus aspicio celsus nitor contingo ramus grandis que ab summus decerpo pomum racemus . sed paruus maior peto , neque prendo possum mensura transfundo meus , longe que remotus suspicio miror que uideo , et"
XGBoost,MQDQ-300,280,NA,fabulae 3,0.05430173827919065,0.08534326620346253,0.031041527924271874,-3.5041821002960205,-3.474723100662231,0.029458999633789507,0,"Phaedrus libellus lego si desidero , uaco oportet , Eutychus , ab negotium , ut liber animus sentio uis carmen . "" uerus "" inquam "" tantus non sum ingenium tuus , momentum ut hora pereo officium meus . "" non ergo causa sum manus is tango tu"
XGBoost,MQDQ-169,7,NA,*carminum fragmenta,0.07498167638521926,0.1060064048843439,0.031024728499124646,-3.0960278511047363,-3.1008782386779785,-0.0048503875732421875,0,"meus puera , quis uerbum ex tuus os supra fugio ? quando dies aduenio , qui profor Morior sum . qui hic daps sum , qui festus dies , ? inferus an superus tu fero deus funus , Ulixes ?"
XGBoost,MQDQ-369,591,NA,hamartigenia,0.9855628290925494,0.9545635363042456,-0.030999292788303823,4.877687454223633,4.974647045135498,0.09695959091186523,10,"frater ephebis fossor et pastor duo , qui femina primus primus procreo , sisto ad ara de labor fructus Deus sacro munus primordium . hic terrulens , ille uiuis fungor . certo uoueo discrepo inmolo fetus bidens alter ast alter scrobis . Deus"
XGBoost,MQDQ-75,689,non_christian,carmina 1,0.11145544046806057,0.14236733755880218,0.030911897090741616,-2.579190731048584,-2.576094150543213,0.0030965805053710938,17,"Celsus astriger Titan conscendo axis , lampas cum plenus totus in orbis pareo . flammiger ardeo sorbeo flumen cancer . cum seges messor falx domo proprius . sicco dum fons bibo , dum mundus anhelo , iussus in excursus gallicus lustrum sequo"
LightGBM,MQDQ-333,77,non_christian,praetextarum fragmenta,0.06661667743438825,0.09750555069827108,0.03088887326388283,-3.0717202653930045,-2.1711454638114307,0.9005748015815738,0,"Nihil neque periclum neque tumultus sum , quod scio . clamor et gemitus templum resonio caelitus . uis gallicus obduco contra in acies exercitus : lue patrius hostilis fundo sanguens sanguis . tu sanctus ueneror prex , inuictus , inuoco , P"
LightGBM,MQDQ-351,727,NA,epistula ad Florianum,0.00733231482597757,0.03808436227964508,0.03075204745366751,-5.403357463681155,-3.017977404948545,2.3853800587326104,0,"qui meritum flos , maturus sensus orior , nomen os tu iam , Florianus , teneo ( nam , primaeuus adhuc , senex documentum do , ex qui in caelum uita paro iter ) ad carmen concurro meus , pes que labo porrigo de placidus saepe fauor manus . I"
XGBoost,MQDQ-73,39,non_christian,praetextarum fragmenta,0.07095148474373408,0.10151303614519064,0.030561551401456555,-3.1665732860565186,-3.1762590408325195,-0.009685754776000977,0,"esse per gens clueo omnis miserrimus . moneo , tute ipse cunctus cautus : o uideo fortis uir ! iam ager audax depopulo seruus dominus domi . . . et aequor salsus uegeo ingens uentus . cum spolium genus detraho , qui , pater , inscriptio do"
XGBoost,MQDQ-79,694,christian,"epistulae, 7,21-29, uersus inserti",0.987919542384668,0.957534889229715,-0.03038465315495298,5.091479301452637,5.084990501403809,-0.006488800048828125,1,"sic tu uirginitas maneo consto in aeuum , nec pereo quisquis uita beatus do , sic tuus non maculo nigro membrum puella , nec iaceo propter Tartarea facies : ut cupidus sanctus releuo per scribo loquela , deque tuus frater fons unda fluo . o"
XGBoost,MQDQ-621,722,NA,uersus in subscritione codicis Hegesippi,0.22023792840229095,0.25059431733981646,0.030356388937525514,-1.618364691734314,-1.4837043285369873,0.13466036319732666,0,ecce pater dulcis ut possum tuus iussus perago plus promo uella planus quam possum ualeo quoque tuus sanctus fido oratio actus quicumque sum placeo in cor recipio omnis hic offensus ego deprecor sum dono denique percurro sine auctor que ret
LightGBM,MQDQ-287,679,christian,uersus de orantibus,0.9772788708936972,0.946968421588621,-0.030310449305076204,3.5085239197972844,2.1374865987254776,-1.3710373210718068,0,"quisque solus acclinis mergo in puluis uultus umidus que illisus premo lumen terra , attollo oculus trepido miraculum uisus concipio et eximius causa committo patronus . nullus possum tantus complector pagina uis , quamquam ipse hic titulus"
XGBoost,MQDQ-339,73,NA,Atellanarum fragmenta,0.0171142914875669,0.04728682209998491,0.030172530612418008,-4.916646957397461,-4.459319591522217,0.45732736587524414,0,". quod ille dico , cum datatim in lectus tu cum ludo qui postquam tu appareo atque aeditumor in templum tuus , nec mortalis neque mortalis ullus in terra . ne quis miror , cum tam clare , ut , si quis dormito , expergiscio . aleo non ludo s"
LightGBM,MQDQ-42,726,non_christian,Iohannis,0.03065482604857748,0.06077106104682393,0.03011623499824645,-3.908438972659373,-2.6036360630178828,1.3048029096414901,9,"uictor , procer , praesumo dico laurus : tempus pacifico carmen festus cano . scribo ego libet magnus per bellum Iohannes , uenio genus facio legendus uir . omnis notus facio longaeuus littera mundus , dum memoro uetus proelium cunctus dux"
Linear SVM,MQDQ-211,759,NA,epitaphium,0.957946442604663,0.9278597319520636,-0.03008671065259938,0.07485616237801285,-0.00948952683539261,-0.08434568921340546,1,"Pannonius genitus , transcendo aequor uastus , Gallicia in gremium diuinus nutus actus , confessor Martinus , tuus hic dico in aula , Antistes cultus instituo ritus que sacrum , tu que , patronus , sequor famulus Martinus idem nomen , non m"
XGBoost,MQDQ-76,690,non_christian,carmina 2,0.06585912325007734,0.09593503288764056,0.030075909637563222,-3.261207818984986,-3.27406907081604,-0.012861251831054243,3,"gens bonus , probitas nito et nomen auctor sic iaceo angusto , dico dolor , in tumulus ! spes domus immensus modicum contego sepulchrum sum , arto paruus culmen cespes ! quis decus in puer , quis praesto limen uita ? non expecto mors uenio"
LightGBM,MQDQ-218,645,NA,carmen de Christo,0.04337718121403112,0.01345004682026344,-0.02992713439376768,-3.538012670320548,-3.9173118261815754,-0.37929915586102725,0,"proles uerus Deus cunctus que antiquus annus , nunc genitus , qui semper sum , lux que repertor Ante tuus mater que parens , qui mitto ab astrum Aequaeuus genitor uerbum que in semen fundo uirgineus habito sinus et corpus ars iubeo ineo uia"
XGBoost,MQDQ-293,562,NA,peruigilium Veneris,0.01763665830990561,0.04738389783481395,0.029747239524908337,-4.880427360534668,-4.45596170425415,0.4244656562805176,0,"cras amo qui numquam amo quisque amo cras amo ! uer nouus , uer iam canus ; uere nascor orbis sum , uere concordo amor , uere nubo ales , et nemus coma resoluo de maritus imber . Cras amor copulatrix inter umbra arbor implico casa uireo de"
XGBoost,MQDQ-372,594,christian,contra Symmachum,0.988139773897266,0.9585628089126528,-0.029576964984613263,5.113522529602051,5.124886512756348,0.011363983154296875,27,"credo uitium aeger gentilis urbs Iam satis antiquus pello periculum morbum neque quisquam resto malus postquam medicina Princeps immodicus sedo in arx dolor . sed , quoniam renouo luus turbo salus tempto Romulidus , pater imploro medella su"
XGBoost,IT-LAT0990_5,756,christian,De superbia,0.9881675758526612,0.9590010850110278,-0.029166490841633474,5.116333961486816,5.142185688018799,0.025851726531982422,0,"qualis eligo sum Dauid in populus Deus propheta et rex , quantus que misericordia et mansuetudo sum praeditus dignitas , puto tu , carissimus , sacrum uolumen testimonium agnosco . intendo ergo prudentia tuus quomodo ille Deus placeo uir hi"
XGBoost,MQDQ-57,232,non_christian,carminum fragmenta,0.04260483799527791,0.07167424841753599,0.02906941042225808,-3.805897712707519,-3.770132303237915,0.03576540946960405,0,"omnis cum Bauium communis frater habeo , unianimis frater sicut habeo soleo , rus domus nummus atque omnis : denique ut aio corpus geminus spiritus unus sum . sed postquam alter mulier concubitus nosco , depono alter amicitia . [ et ] omnis"
XGBoost,MQDQ-333,77,non_christian,praetextarum fragmenta,0.06004450050461867,0.08870353692630713,0.02865903642168846,-3.377969741821289,-3.4087436199188232,-0.03077387809753418,0,"Nihil neque periclum neque tumultus sum , quod scio . clamor et gemitus templum resonio caelitus . uis gallicus obduco contra in acies exercitus : lue patrius hostilis fundo sanguens sanguis . tu sanctus ueneror prex , inuictus , inuoco , P"
XGBoost,MQDQ-526,750,NA,carminum libri  3,0.986130810218656,0.957542644958895,-0.028588165259761045,4.9258809089660645,5.085288047790527,0.1594071388244629,15,"quamuis piger ego iaceo sine fomes lingua neque ualeo dignus reddo dignus uir , attamen , almus pater , Christus uenero sacerdos Eufronus , cupio soluo paruus tu . debeo multus quidem , sed suscipio paucus libenter : sum uenialis precor quo"
LightGBM,IT-LAT0956,109,NA,Phaenomena Aratea,0.08335377796890629,0.05482927964338961,-0.028524498325516685,-2.8227169145369526,-2.695749978194142,0.12696693634281075,0,"phaenomenon Aratea ab Juppiter musa primordium : [ semper in os plurimus ille homo sum , qui compitum numen magnus , concilium que uir compleo , pelagus que profundum , et pelagus portus . fruor Juppiter et utor omnis . nos genus ille ; nos"
LightGBM,MQDQ-159,768,NA,*de passione domini,0.15350601365130556,0.12499241484915798,-0.028513598802147586,-2.113160900624146,-1.9355592091395055,0.17760169148464056,0,"quisquis adsum medius que subeo in limen templum , sisto parum insons que tuus pro crimen passus respicio ego , ego condo animus , ego pectus seruus . ille ego qui casus homo miseror acerbus , huc uenio pax interpres et amplus communis culp"
XGBoost,MQDQ-355,729,NA,in historiam praefatio,0.12170674140475188,0.15010284225518158,0.028396100850429706,-2.461296558380127,-2.4794297218322754,-0.018133163452148438,0,uersus egregius decursus clarus arator carmen apostolicus cano insigne corona historia que prior praepono cautus ubique substituo typica sensatim uerbum figura . lingua canorus bonum testor ius poeta ; mysticus ingenium sic indico ordo prof
XGBoost,MQDQ-347,701,non_christian,carmen in laudem Anastasii imperatoris,0.05266987799680572,0.08103191708003228,0.028362039083226563,-3.542342185974121,-3.562918186187744,-0.020576000213623047,0,"Summus poeta qui soleo in uersus , qui imperator modulor laus , profero , caelum cum peto et sidus aduerto natura sequor impius , tu scio quod displico nimis pius , nihil nefo , nihil nisi uerus loquor . Nam qui tribuo mortalis caelestis ,"
XGBoost,MQDQ-113,252,NA,cynegeticon,0.03086538413782574,0.05899924599492555,0.02813386185709981,-4.20188570022583,-4.094841957092285,0.10704374313354492,0,"canus diuus , laetus uenor ars , auspicium , Diana , tuus ; prior omnis in arma spes sum et nudus silua uirtus moueo inconsultus homo uita que sum error in omnis . post alius , propior , uia melior que proficiscor tu socius , ratio , res su"
XGBoost,MQDQ-86,699,non_christian,"Rhetorica, opusc. 6",0.04016423564615819,0.0682581978284777,0.028093962182319507,-3.878741979598999,-3.8520350456237793,0.026706933975219727,0,"sum noster tantum , non stringo crimen quisquam . nos uita macula tergo ars ops . si niueus consto merito qui testis senatus , cogo hic omnis dico nox sero . et reus et sanctus de noster nascor os : dum loquor , capio duco arbitrium . lana"
XGBoost,MQDQ-299,279,NA,fabulae 2,0.15253565037279104,0.18055047335944696,0.02801482298665592,-2.1517271995544434,-2.134435653686523,0.017291545867920366,0,"exemplum contineo Aesopus genus ; neque alius quisquam per fabella quaero quam corrigo error ut mortalis , acuo que sui diligens industria . quicumque sum ergo narro iocus , dum capio auris et seruo propositum suus , res commendo , non auct"
XGBoost,MQDQ-98,682,non_christian,carmen (anth. Riese),0.03662066953462756,0.0645763014283911,0.027955631893763544,-3.992440223693848,-3.944680213928222,0.04776000976562589,0,"regius festum uanus sollemnis annuus uotum . imperialis decus Thrasamundus gloria mundus , regno Libya . Totus sic clarus orbis sol radio mico cunctus super eniteo astrum . in qui concordo pietas prudentia mos uirtus forma decus animus sens"
LightGBM,IT-LAT0990_9,743,NA,Capitula ex orientalium patrum synodis,0.9912977114175144,0.9633504600125228,-0.027947251404991658,4.509696311541741,2.463642034948237,-2.046054276593504,7,domnus beatissimus atque apostolicus sedes honor suscipiendus in Christus frater Nitigisio episcopus uel uniuersus concilium Lucensis ecclesia Martinus episcopus . Sanctus canon qui in pars orior ab antiquus pater constitutum sum Graeci pri
XGBoost,IT-LAT0574,494,NA,De Bissula,0.04235831993622987,0.07022786950976309,0.02786954957353322,-3.8130717277526855,-3.8043601512908936,0.008711576461791992,0,"peruinco tamen et operio musa meus , qui initium uelo obscuritas , quamquam non profanus , irrumpo , Paulus carissimus . quamuis enim tu non is uulgus existimo , quod Horatius arceo ingressus , tamen suus quisque sacer , neque idem Ceres ,"
XGBoost,MQDQ-125,656,non_christian,"uita Hilarii Arelatensis, uersus inserti",0.04496983336772722,0.07278299780280321,0.027813164435075997,-3.73901891708374,-3.744323253631592,-0.005304336547852007,0,"uideo ego , neque dignus tantus ad praeconium testis , prolixus soleo cedo labor ; necto ratio uarius iniungo hora , neque finis prex muto facio actus ; credo uix possum quisquam sic tempus idem necto dictor , relego , lego fateor , os , ma"
