id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_ridge,score_ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
MQDQ-274,"corpus Tibullianum 3, 7",panegyricus in Messallam,-31,-27,poetry,lat_0050.0_MQDQ-274.txt,9078,9078,1428,1428,183,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03605549119786557,-3.2859745556231537,non_christian,non_christian,0.00382902076461389,-3.016708297068051,-5.561309813284093,non_christian,non_christian,0.00284846913979826,-7.839641094207764,-5.85812103919703,non_christian,non_christian,0.01522073452139218,-4.5574349983889055,-4.169758908553543,non_christian,non_christian
MQDQ-45,carminum fragmenta,Cornelius Gallus,-45,-26,poetry,lat_-0025_MQDQ-45.txt,346,346,57,57,184,NA,full_fit_unlabeled,0.04089516440955634,-7.516696238850272,non_christian,non_christian,0.024011342426796475,-3.7049246451829028,non_christian,non_christian,0.0024394605176307,-3.1714594522826474,-6.0135359226054055,non_christian,non_christian,0.01151134983059769,-6.007986545562744,-4.452843670219161,non_christian,non_christian,0.00804475479128644,-5.182504178394498,-4.814657690211486,non_christian,non_christian
MQDQ-419,tragoediarum fragmenta,Santra,-75,-25,poetry,lat_-0049.0_MQDQ-419.txt,119,119,20,20,185,non_christian,cross_fitted_labeled,0.15416259543381122,3.5413071171623884,non_christian,non_christian,0.039045968983088,-3.2031869294046302,non_christian,non_christian,0.0055201282767038,-2.890953361951638,-5.193818759942439,non_christian,non_christian,0.01346427448342721,-5.801156044006348,-4.294159696067725,non_christian,non_christian,0.00877870256924639,-5.097163029127873,-4.726609191024815,non_christian,non_christian
MQDQ-568,carminis fragmentum,Volumnius,-75,-25,poetry,lat_-0049.0_MQDQ-568.txt,22,22,4,4,186,NA,full_fit_unlabeled,0.10078584985156892,-0.15977276758879105,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00485782650649378,-2.934917583509797,-5.322294497890992,non_christian,non_christian,0.00831615826924102,-6.435975074768066,-4.781203946844076,non_christian,non_christian,0.00700714950927809,-5.317360794771255,-4.953792477818683,non_christian,non_christian
IT-LAT0393,Fragmenta varia,Cornelius Nepos,-65,-24,prose,lat_-0049_IT-LAT0393.txt,1442,1442,219,219,187,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00210240690327612,-3.2224579655338377,-6.162567826094434,non_christian,non_christian,0.01264059587221374,-5.884523391723633,-4.358120581675481,non_christian,non_christian,0.01244073851939773,-4.755648062621565,-4.374260054540594,non_christian,non_christian
MQDQ-127,carmina 1,Horatius,-23,-23,poetry,lat_-0035_MQDQ-127.txt,23478,23478,3601,3601,188,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07214244266494142,-2.554235691788631,non_christian,non_christian,8.842309172605385e-4,-3.5192604785713,-7.029907688737735,non_christian,non_christian,0.01522510795126416,-5.638630390167236,-4.169467175096786,non_christian,non_christian,0.01813084639711144,-4.384990053702603,-3.991843346102884,non_christian,non_christian
MQDQ-128,carmina 2,Horatius,-23,-23,poetry,lat_-0035_MQDQ-128.txt,15564,15564,2379,2379,189,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.0703035205250723,-2.582036290566779,non_christian,non_christian,0.00142871941304776,-3.3548817123292523,-6.549547010269161,non_christian,non_christian,0.00660518073989314,-6.738457679748535,-5.01327388579789,non_christian,non_christian,0.0103771586284793,-4.9334638051051956,-4.5577167971786965,non_christian,non_christian
MQDQ-129,carmina 3,Horatius,-23,-23,poetry,lat_-0035_MQDQ-129.txt,26728,26728,4121,4121,190,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.06795768063962576,-2.618493052788682,non_christian,non_christian,0.00273802020470595,-3.131847385684455,-5.897778397338237,non_christian,non_christian,0.01184920599008708,-5.969836711883545,-4.423574451337626,non_christian,non_christian,0.01020651381552039,-4.949702063555989,-4.57447019572423,non_christian,non_christian
MQDQ-541,Aeneis,Vergilius,-29,-19,poetry,lat_-0043_MQDQ-541.txt,424977,424977,66635,66635,191,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.12616364217789694,-1.9353133127598285,christian,non_christian,0.02324667778873643,-2.3927987817935024,-3.738071904204216,non_christian,non_christian,0.01515776066673854,-5.644497871398926,-4.173968809203444,non_christian,non_christian,0.01289892482344616,-4.720142849941097,-4.337628479776446,non_christian,non_christian
MQDQ-495,elegiae 1,Tibullus,-27,-19,poetry,lat_-0033_MQDQ-495.txt,32768,32768,5304,5304,192,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07662475847535698,-2.489115455199185,non_christian,non_christian,0.01337832049618596,-2.5853126254492445,-4.300651139145632,non_christian,non_christian,0.0527811253315868,-3.967538833618164,-2.8873765387125285,non_christian,non_christian,0.11788320278390511,-2.466634477457253,-2.0126301430198628,non_christian,non_christian
MQDQ-496,elegiae 2,Tibullus,-27,-19,poetry,lat_-0033_MQDQ-496.txt,17535,17535,2801,2801,193,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04570787897824733,-3.0386991415323292,non_christian,non_christian,0.00372544918414804,-3.0261275295545533,-5.5888354421187,non_christian,non_christian,0.03336357441626624,-4.591848373413086,-3.3663577244168974,non_christian,non_christian,0.03863875704053157,-3.631155638784571,-3.2140944003812013,non_christian,non_christian
MQDQ-497,*elegiae 3,Tibullus,-27,-19,poetry,lat_-0033_MQDQ-497.txt,7534,7534,1206,1206,194,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07158071629904857,-2.5626577328220503,non_christian,non_christian,0.0049778135904574,-2.926526797929088,-5.2977742782386645,non_christian,non_christian,0.04270396449560328,-4.25747537612915,-3.109820919358315,non_christian,non_christian,0.09476678757844792,-2.7032709132694563,-2.256773597908812,non_christian,non_christian
MQDQ-134,epistulae 1,Horatius,-20,-19,poetry,lat_-0035_MQDQ-134.txt,43470,43470,6784,6784,195,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.06335914798845063,-2.693480612886098,non_christian,non_christian,0.00465737378402974,-2.949406548760231,-5.364635302224306,non_christian,non_christian,0.00945111158254507,-6.267734527587891,-4.652126859861898,non_christian,non_christian,0.0165651404019787,-4.474071589075249,-4.08375089084781,non_christian,non_christian
MQDQ-542,*epitaphium,Vergilius,-19,-19,poetry,lat_-0043_MQDQ-542.txt,83,83,12,12,196,non_christian,cross_fitted_labeled,0.07899830872489497,-2.1961279452406046,non_christian,non_christian,0.023317422615426388,-3.734960871168106,non_christian,non_christian,0.00273922188513189,-3.1316968198902297,-5.897338402023016,non_christian,non_christian,0.01162274304446483,-5.9952874183654785,-4.443100677977916,non_christian,non_christian,0.0070883932959785,-5.30610823578646,-4.942182944327104,non_christian,non_christian
MQDQ-131,carmen saeculare,Horatius,-17,-17,poetry,lat_-0035_MQDQ-131.txt,2100,2100,337,337,197,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.019945408438853184,-3.894609312382192,non_christian,non_christian,0.00267129675516855,-3.1403126885599466,-5.922516377344275,non_christian,non_christian,0.01572114709370618,-5.596185207366943,-4.1369024893292075,non_christian,non_christian,0.02483874767541442,-4.073234789385485,-3.670198004171675,non_christian,non_christian
MQDQ-245,amores 1,"Ovidius Naso, Publius",-25,-16,poetry,lat_+0030_MQDQ-245.txt,31301,31301,4989,4989,198,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.06956301759625945,-2.593421279598736,non_christian,non_christian,9.773727662985255e-4,-3.484957426190068,-6.929664586224554,non_christian,non_christian,0.00329728743606277,-7.648341178894043,-5.711352402132458,non_christian,non_christian,0.00975787723308914,-4.99371035680407,-4.619874601518608,non_christian,non_christian
MQDQ-246,amores 2,"Ovidius Naso, Publius",-25,-16,poetry,lat_+0030_MQDQ-246.txt,33224,33224,5302,5302,199,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.040603266321109964,-3.16245616988598,non_christian,non_christian,0.00456777045020735,-2.956085076125164,-5.384151825006002,non_christian,non_christian,0.00722629023392101,-6.620502948760986,-4.922776955498835,non_christian,non_christian,0.01127839023156672,-4.85186007210462,-4.47352427949555,non_christian,non_christian
MQDQ-184,carminum fragmenta,Aemilius Macer,-100,-16,poetry,lat_-0015_MQDQ-184.txt,82,82,13,13,200,non_christian,cross_fitted_labeled,0.05157998416136761,-5.66446018806414,non_christian,non_christian,0.02177328995944638,-3.805057465660928,non_christian,non_christian,0.00346695239204666,-3.050824321513676,-5.661006367918281,non_christian,non_christian,0.01122612289097733,-6.041065216064453,-4.478222204117005,non_christian,non_christian,0.00711462328211256,-5.302502618465414,-4.9384629429387035,non_christian,non_christian
MQDQ-519,carminum fragmenta,Varius,-43,-15,poetry,lat_-0049.0_MQDQ-519.txt,331,331,51,51,201,non_christian,cross_fitted_labeled,0.03020509877200249,-9.907575158104237,non_christian,non_christian,0.024857176109537252,-3.6694374584129896,non_christian,non_christian,0.00485011124160482,-2.935464153014335,-5.323891726681745,non_christian,non_christian,0.01228560824466773,-5.922119617462158,-4.3869650628733226,non_christian,non_christian,0.02308158333148607,-4.1460935288677145,-3.745368103463409,non_christian,non_christian
MQDQ-356,elegiae 1,Propertius,-30,-15,poetry,lat_-0031_MQDQ-356.txt,27665,27665,4383,4383,202,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04803601353682699,-2.9865761931261394,non_christian,non_christian,0.00233481214064886,-3.1864992121597844,-6.057486302716836,non_christian,non_christian,0.00328461912616291,-7.653375148773193,-5.715214551767889,non_christian,non_christian,0.00967134910224205,-5.002428235320501,-4.628869044715819,non_christian,non_christian
MQDQ-357,elegiae 2,Propertius,-30,-15,poetry,lat_-0031_MQDQ-357.txt,54857,54857,8834,8834,203,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.06312846274620888,-2.697374431313526,non_christian,non_christian,0.00196084179148166,-3.246360820342697,-6.232418645733828,non_christian,non_christian,0.00534400486994017,-7.016276836395264,-5.226421596316217,non_christian,non_christian,0.00693546738715776,-5.327397128354249,-4.964147202554796,non_christian,non_christian
MQDQ-358,elegiae 3,Propertius,-30,-15,poetry,lat_-0031_MQDQ-358.txt,39965,39965,6348,6348,204,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.08160397439711352,-2.4207507314019994,non_christian,non_christian,0.00579158072741837,-2.874432983180346,-5.1455415977726595,non_christian,non_christian,0.00336883031395176,-7.620269298553467,-5.689815165115549,non_christian,non_christian,0.01144499171941653,-4.83748391895667,-4.4586920594043935,non_christian,non_christian
MQDQ-359,elegiae 4,Propertius,-30,-15,poetry,lat_-0031_MQDQ-359.txt,38580,38580,6080,6080,205,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.057762301050004634,-2.791921245172826,non_christian,non_christian,0.00318964275681711,-3.07944761098043,-5.744651616404974,non_christian,non_christian,0.00807532346472511,-6.474595546722412,-4.8108342476324175,non_christian,non_christian,0.01469249285461324,-4.592190617031938,-4.205617109270557,non_christian,non_christian
MQDQ-130,carmina 4,Horatius,-14,-13,poetry,lat_-0035_MQDQ-130.txt,15794,15794,2459,2459,206,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07886472590725437,-2.45787284841197,non_christian,non_christian,0.0013102851808318,-3.3845340160249084,-6.636199325814757,non_christian,non_christian,0.0218829408913504,-5.156960964202881,-3.7999219766656753,non_christian,non_christian,0.03174228393356061,-3.828644740875681,-3.417848617359453,non_christian,non_christian
MQDQ-135,epistulae 2,Horatius,-12,-8,poetry,lat_-0035_MQDQ-135.txt,20513,20513,3224,3224,207,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.1449570156701139,-1.774714486925022,christian,non_christian,0.00322066424379907,-3.0761249223888645,-5.734941792060424,non_christian,non_christian,0.00496795353149181,-7.111876010894775,-5.2997669531229965,non_christian,non_christian,0.01027773955438402,-4.942891922359444,-4.567444010621757,non_christian,non_christian
MQDQ-136,ars poetica,Horatius,-12,-8,poetry,lat_-0035_MQDQ-136.txt,20222,20222,3177,3177,208,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04532869646499897,-3.047426788479176,non_christian,non_christian,0.00513153955281587,-2.916065966379239,-5.267204805943005,non_christian,non_christian,0.00602694330534918,-6.8586273193359375,-5.105470132669511,non_christian,non_christian,0.00917259323921505,-5.0542359660631035,-4.682320316199191,non_christian,non_christian
MQDQ-186,carminum fragmenta,Maecenas,-40,-8,poetry,lat_-007_MQDQ-186.txt,291,291,40,40,209,non_christian,cross_fitted_labeled,0.08389145488762122,-1.6981051028870977,non_christian,non_christian,0.023186219881356305,-3.7407378985369224,non_christian,non_christian,0.01445865991110041,-2.558363250728174,-4.221897537197708,non_christian,non_christian,0.01094919626802676,-6.073986053466797,-4.503479645703649,non_christian,non_christian,0.00781289352797029,-5.211076387202803,-4.844136319520305,non_christian,non_christian
MQDQ-294,Atellanae fragmentum,Aprissius,-200,-1,poetry,lat_-0199.0_MQDQ-294.txt,53,53,8,8,210,non_christian,cross_fitted_labeled,0.09300041814710512,-0.8373705124829202,non_christian,non_christian,0.02177328995944638,-3.805057465660928,non_christian,non_christian,0.00586770636378523,-2.869938160863289,-5.1324064712159965,non_christian,non_christian,0.01170326643190251,-5.98618221282959,-4.436115005221587,non_christian,non_christian,0.00713221203417515,-5.3000922241233335,-4.9359760816051965,non_christian,non_christian
MQDQ-38,Atellanae fragmentum,comoediae incertorum,-200,-1,poetry,lat_-0099.0_MQDQ-38.txt,213,213,34,34,211,NA,full_fit_unlabeled,0.05086718302222685,-5.776108243492672,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00113882908023941,-3.432584132080315,-6.776615188985804,non_christian,non_christian,0.00826911589005421,-6.4434309005737305,-4.786924186656486,non_christian,non_christian,0.00775903124318834,-5.217834187465642,-4.851108503233079,non_christian,non_christian
MQDQ-36,palliatae fragmenta,comoediae incertorum,-200,-1,poetry,lat_-0099.0_MQDQ-36.txt,3984,3984,613,613,212,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.02498082798329997,-3.664348484414595,non_christian,non_christian,0.00455939827811216,-2.9567157385079663,-5.385994796680589,non_christian,non_christian,0.02252521737720314,-5.118399620056152,-3.770337039764308,non_christian,non_christian,0.02127139658943929,-4.227048326270605,-3.828891098812536,non_christian,non_christian
MQDQ-37,togatae fragmentum,comoediae incertorum,-200,-1,poetry,lat_-0099.0_MQDQ-37.txt,44,44,6,6,213,non_christian,cross_fitted_labeled,0.08778556759588782,-1.3202880574382476,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.00782688026014694,-2.7706756255784915,-4.842333611527389,non_christian,non_christian,0.01142427876553061,-6.017997741699219,-4.46052443479204,non_christian,non_christian,0.00713373308699063,-5.2998840536241,-4.935761307136023,non_christian,non_christian
MQDQ-222,mimographi incerti,mimographi incerti,-200,-1,poetry,lat_-0099.0_MQDQ-222.txt,247,247,43,43,214,NA,full_fit_unlabeled,0.11735280665875043,1.1402572702060638,non_christian,non_christian,0.15639628163851538,-1.6852898031866579,christian,non_christian,0.02790811254886023,-2.3286231967181803,-3.5505329154852836,non_christian,non_christian,0.08420195690082168,-3.3147919178009033,-2.3865777013189424,non_christian,non_christian,0.1017217848417374,-2.6271504978308555,-2.1782383497380247,non_christian,non_christian
